1.2442725984935328,0.16330895945598178,1.299428471517897,0.47985297785224207,0.7018805687508454,6.529841786408047,0.2842141474783181,0.15890796980768718,0.016721542087606567,0.5282766329190984,0.19476645418901262,0.9383814003288541,0.2605601141445772,0.1159846,0.2941664,0.4475874
1.6115074714972,0.9475788342101414,1.3370880122597306,0.10021795482187003,0.05834553166395529,7.682287878751484,0.37100291536702207,0.2680888642006818,0.7122555786024587,0.323343108727596,0.11724124436119483,1.9907781886719313,0.24545579030441414,0.1159846,0.2941664,0.4475874
1.801994470678881,0.6069922604077742,1.5454144828032383,0.21263904806192224,0.02366261407799386,11.33526323795136,0.47589652360563606,0.5404674074283087,0.44455902884985155,0.3120210089305,0.1633946902554771,2.0213834173745133,0.20909761459391119,0.1159846,0.2941664,0.4475874
1.85149615266019,0.3534375798916771,1.4761893365283303,0.2340700655346021,0.23773806845413473,9.670433840397678,0.6813753529109075,0.3950546505584611,0.593246757087941,0.4486742532625938,0.16507665725900944,0.7906366655518278,0.18919467089283581,0.1159846,0.2941664,0.4475874
2.000259186606578,0.20323457818707458,1.3907444875537014,0.9863635235418093,0.19707292670841584,4.800638121283673,0.16317477638491806,0.49211744576458183,0.9707549422156021,0.8302229916963386,0.18682519605849215,0.7921399923237595,0.21212265948420306,0.1159846,0.2941664,0.4475874
2.0035018992222176,0.9232136042394532,1.5768025230710574,0.7101464742937299,0.15418199365552387,8.018846060686373,0.6123803540337827,0.5217338998812178,0.5969828168985127,0.0473566920102968,0.17433325875321112,2.0032163365888,0.3648272459650085,0.1159846,0.2941664,0.4475874
1.9430230433472155,0.6966600568542172,1.4399855305125069,0.4931837020022885,0.3596698333988838,5.435773254525909,0.48732369641210344,0.9863299544825581,0.8000451683522081,0.8751648289680387,0.1284755983763597,0.692598963705294,0.3685686589835709,0.1159846,0.2941664,0.4475874
2.0966242596707696,0.4578194290091706,1.7098445417665529,0.360094252403828,0.2334208814568143,9.768796549446833,0.38425445937309277,0.17447733039416113,0.5125803581130477,0.18225797867361737,0.2744223064423704,1.1954292034499774,0.2636634616139591,0.1159846,0.2941664,0.4475874
2.8335522751171465,0.8415811743365669,1.3473700404943618,0.39993891406327164,0.19565020152437138,7.545189349037142,0.48245503496652314,0.2521773298143135,0.3918678993590752,0.02149508480142126,0.10358007280643586,0.9563596121918356,0.39465678183322495,0.1159846,0.2941664,0.4475874
2.6477555902085417,0.9736792036488751,1.6199975565641425,0.2906901116016712,1.2271367420937673,7.312646751626809,0.17704029608889452,0.5572038884645136,0.5331821159378849,0.9956477213871209,0.19125478299527074,0.9929259605980729,0.25233385680077075,0.1159846,0.2941664,0.4475874
2.0996601576822083,0.7008799581251328,1.381479565354021,1.5475293866521207,0.3053723234548914,8.93664327837071,0.5818536681215023,0.8807444064897092,0.6822424648046901,0.6949029968592333,0.21700599997382683,1.3160330748974316,0.26740369200617037,0.1159846,0.2941664,0.4475874
2.3727598427815026,0.05546162669444743,1.488996056880866,0.7630031213042245,0.960098008246421,11.50237768519773,0.7533182392230119,0.1135088458435618,0.8423375328587599,0.14881771102757546,0.1822627502047332,1.2581173157803356,0.3039578704859088,0.1159846,0.2941664,0.4475874
1.270964621290262,0.4967828967736341,1.175117228254206,0.2690801239867137,0.9127574565443382,7.869184557159386,0.3353363769170556,0.5383387642142807,0.0826063366021077,0.7220256369127904,0.14323212829009793,0.6044865540649765,0.4266138875074881,0.1159846,0.2941664,0.4475874
2.5917590000222424,0.7441486322046569,1.7762132031246658,0.5846055928130915,0.0046629149371537545,7.518053739475919,0.6352192255609727,0.7229162849887651,0.2647936080279072,0.8852802294330981,0.14444271757512475,0.6688014033611243,0.1913357714183889,0.1159846,0.2941664,0.4475874
1.6572746492577533,0.11625090735719867,1.3805222788256168,0.5269973385849234,0.4572457680542134,5.00733572058745,0.09038547579691014,0.3136319655813151,0.18766960750787476,0.6340724334513048,0.09936064245425778,0.8719908647897728,0.1946996856654284,0.1159846,0.2941664,0.4475874
2.3826319047455473,0.35245072067907857,1.9259202741976689,0.4642362871640491,0.4298325949853449,5.8255442158514175,0.8902510800403569,0.1949244221814026,0.7372536179045142,0.3073034583623486,0.0801055100640823,1.9068069947904753,0.4040793728282134,0.1159846,0.2941664,0.4475874
2.3070237408119434,0.5889824747226797,1.474309247359818,0.5452673021936374,1.3531889500403782,5.992031940285227,0.6511133389038284,0.4172895496979927,0.4271908254268564,0.5177974107452663,0.36151205355102306,0.7369206191866733,0.2927832154285954,0.1159846,0.2941664,0.4475874
2.099363804627831,0.21942158060570027,1.7731700947844553,0.49553424627746434,0.5937393563663247,4.158413266043649,0.5298725707366179,0.5607720350775731,0.8328357178619032,0.22210244451858996,0.17746748296191625,1.1632072981803305,0.3112142900452487,0.1159846,0.2941664,0.4475874
2.843872027807808,0.7061850000152261,1.4509898885964647,0.7508640269450889,0.8323748659163529,5.755875898038559,0.2583818602561983,0.5496022524942628,0.2113587658259246,0.9035124105214569,0.18531220717060287,0.8103348570350226,0.359433268570305,0.1159846,0.2941664,0.4475874
2.112593338447233,0.74606558385877,1.5776357373147276,0.11130866174904391,0.45479416388335114,4.584119287070262,0.33482097182451503,0.11801826353549916,0.7743103947364134,0.8944961365292301,0.14570273855115043,0.7100282935799236,0.2594870540849969,0.1159846,0.2941664,0.4475874
1.967427189200498,0.04707638620331389,1.5484196885186141,0.36015842734843445,0.28551373647351,7.173507868326106,0.1814199547557553,0.2773339404562736,0.9745866891804036,0.449390027131608,0.19592546830964608,0.9062750041791575,0.31362630882628595,0.1159846,0.2941664,0.4475874
2.6820517379173503,0.8995616819617294,1.4734042292929106,0.5332867080255467,0.4488718466189646,5.347253485329799,0.4611834404770502,0.4724797172494024,0.1433068911186166,0.0563551206750339,0.1786507150458304,3.3628125095483146,0.5434375310628716,0.1159846,0.2941664,0.4475874
1.5842349535321139,0.4073681073468427,1.3855774302596346,0.39741353341102803,0.06101952351975326,7.714100802032837,0.19848887682578106,0.12211517894457913,0.23904432581038826,0.9236904147698208,0.12322101569832879,1.4206542552858226,0.3448242085999497,0.1159846,0.2941664,0.4475874
1.3015281232685145,0.7525919295524459,1.6621769545991996,0.2279584351449313,0.35145705340507616,8.605253085643998,0.47298149707898185,0.05186399224828686,0.9637944077276839,0.09495103705293384,0.1542986732128375,0.6624418921375538,0.17059069263121726,0.1159846,0.2941664,0.4475874
1.8356043752832203,0.3668963073466789,1.3923679167198477,0.3629581988537426,0.7654656008326812,5.820773938199924,0.39745519543040525,0.6087995713392127,0.1212125801649282,0.7420486419060932,0.15952928101301111,1.3219175889077954,0.19302726106142895,0.1159846,0.2941664,0.4475874
2.8236909229212426,0.4495646840178644,1.086768598136078,0.1964742042243111,0.3807773054356163,11.202499529501758,0.30086951038836773,0.5860526385915059,0.7078886276827785,0.2894015797545857,0.13391962158152718,2.9680754749345764,0.39105727322341566,0.1159846,0.2941664,0.4475874
2.108022481915334,0.23976320992505906,1.38207402479147,0.47994898727215973,0.44147091975108876,9.917024149425211,0.6395532153841418,0.8042407458286436,0.0005941240389455427,0.9484274754906836,0.35485140705282997,0.9931757585481191,0.592218401957813,0.1159846,0.2941664,0.4475874
2.76396189598823,0.3620520625933543,1.5839387339201896,0.4629110385188996,0.5009707877236647,8.261406394315534,0.46763433202945354,0.14236011571577056,0.8622370504775465,0.6455330719180479,0.2003213243655122,3.0738311674212158,0.35134003926440316,0.1159846,0.2941664,0.4475874
1.7926410458926785,0.5780148723686509,1.3422837731501671,0.43105287829067646,0.043728413836981055,9.388364286614603,0.5216026057854177,0.8989320543895603,0.8168752921660676,0.44182289090680693,0.25420214621370635,3.521675188872736,0.3914524496629308,0.1159846,0.2941664,0.4475874
2.9654743827311476,0.8333371028103445,1.4996707654906003,0.31563861492184453,0.26545498919687516,8.801324648250743,0.6426872040232532,0.041323460774296716,0.46026137598659744,0.5030931513078822,0.3738431866286155,2.167681863838526,0.3514372155858381,0.1159846,0.2941664,0.4475874
1.2061401460454422,0.6363508488272618,1.217961541482791,0.05166568790651046,0.31013584647261555,7.873639708395963,0.4188850648230266,0.7400561136069932,0.34377559955286574,0.12159895574725965,0.35772252413034267,1.405920244593126,0.3379998884262449,0.1159846,0.2941664,0.4475874
1.54724365419104,0.1156975511646523,1.1910531036881007,0.422153119882168,0.09439931919380708,9.727967920682751,0.3321499453020983,0.07927473242830363,0.38094737918322585,0.8343005134284645,0.35083479099755466,1.0021962691440351,0.3974532002516815,0.1159846,0.2941664,0.4475874
2.7476901352250405,0.8098152644571817,1.5196464908151746,0.5820790765812918,0.9286525801875267,8.30773985331838,0.37017297463967763,0.6758687823938945,0.6500412688746677,0.48572280967696835,0.20395257594488386,1.6256820005266979,0.881451305662259,0.1159846,0.2941664,0.4475874
1.7744397907572802,0.14367163374646852,1.8516085515914549,0.6243268506847609,0.14248867661118966,5.812074001591619,0.3932199503601737,0.701553487881647,0.32225136306598845,0.4933462614109483,0.19498951113754837,0.8484848654222125,0.25904203698557243,0.1159846,0.2941664,0.4475874
1.605382489278362,0.8556331921345472,1.2017474694206394,1.2964278125885873,0.14501411597108077,7.415372871921943,0.25898912962921783,0.0851600018015608,0.5061772703805498,0.8245093870475346,0.20053797055352077,0.7290289077575052,0.17376683087328026,0.1159846,0.2941664,0.4475874
1.5294575703790112,0.21473958581298858,1.823479390182026,0.6073524951178345,0.28701142378600697,7.224510138161517,0.5068762634413417,0.5175107971332678,0.2915795171260003,0.8682242153311397,0.212724991561385,1.1138138735909473,0.31934912175682545,0.1159846,0.2941664,0.4475874
1.6514455505955246,0.3533764115523015,1.0778594641527501,0.6137520231055794,0.5625122824013771,4.827751643567002,0.21515012575655845,0.11561438916415678,0.051306701830877266,0.6890571316644003,0.09579869169057625,0.9751453116203809,0.3842108109335118,0.1159846,0.2941664,0.4475874
1.2361205357786422,0.43889984393010306,1.2626476193701595,0.19643680929368665,1.3212548259725017,5.713988677343,0.3003752006646544,0.554826119464358,0.6734907552178171,0.0028711202412126102,0.251034171677583,6.373566657552343,0.25952930638307187,0.1159846,0.2941664,0.4475874
1.4514373297466177,0.3828300924823591,1.4609084264657595,0.6545203694363284,0.3726094444094215,4.312628943412269,0.2134289498623646,0.03135559390268594,0.6492541621189629,0.4647180425900779,0.2874312824796065,0.855723850649467,0.23028060468738554,0.1159846,0.2941664,0.4475874
2.088857149195068,0.8670786902560654,1.630773001480905,0.31622326841031023,1.3247610267487027,6.488941224916805,0.6717980091067517,0.6231680876408567,0.39006450143603044,0.9381080862394238,0.1399537246330684,2.20959402547106,0.3162074671525472,0.1159846,0.2941664,0.4475874
2.496288970381605,0.40099449376043794,1.517953506004573,0.8650785760970643,0.20183508848414944,9.041787093482009,0.3451080419600092,0.9284545952090775,0.837127149704767,0.625052290868644,0.1378953395503311,1.0626581521311773,0.49452090770463975,0.1159846,0.2941664,0.4475874
1.8555221980528376,0.00487633537235399,1.6911661687763635,0.26216023583838327,0.15129644045462615,7.926776303683482,0.39619650070920037,0.4418010448013552,0.3171694143382928,0.782528893966133,0.17308765189994654,0.9590692780151774,0.2390977179601325,0.1159846,0.2941664,0.4475874
1.984195293836511,0.025743739447969594,1.510245238412879,0.4243061900906323,0.18525173143096757,8.861703198373071,0.8514205568040618,0.5154440441639467,0.2887571609030868,0.4267418155374185,0.1470190739250127,2.7445050260437602,0.2619366733188873,0.1159846,0.2941664,0.4475874
2.4207152561250433,0.333261901509585,1.6849949094733605,0.13515983093697753,0.0210358246914085,7.477040444609347,0.14152152554910002,0.5707931843103848,0.8713989658637187,0.22421269367542096,0.12918808385325986,1.3627382545854079,0.19584885017152068,0.1159846,0.2941664,0.4475874
1.7287912521715119,0.4845396081726454,1.5866903245944264,0.1787336826175964,0.1201225407004249,7.801382242958276,0.2809803925327915,0.6464084247202879,0.09065279535999782,0.22124483715195886,0.5765874587168813,0.9220140886097127,0.17912695376299062,0.1159846,0.2941664,0.4475874
2.292418798810905,0.5348548850246975,1.5501070838049487,0.46168392759119364,0.8645667100873206,7.437171016890273,0.34153284060826855,0.8647577479164907,0.030871110220095588,0.752371608456899,0.13943579289779603,0.796392378231203,0.3208172553477614,0.1159846,0.2941664,0.4475874
1.180424851842626,0.9320100942502187,1.339372838596808,0.522808191968081,0.5552568968724305,6.979136370468116,0.5289091424630763,0.7744996523635628,0.6806808816764778,0.6855894456652052,0.1654110926550696,1.394239392071689,0.6504341010952112,0.1159846,0.2941664,0.4475874
2.2059664152753244,0.9907882830824268,1.2105620515472508,0.3650508968725323,0.23410695475823376,5.2968793926539774,0.6882519635161114,0.18066828679067992,0.7335455780331934,0.27154071055847395,0.14694094778058794,1.096670039742512,0.4321567496747358,0.1159846,0.2941664,0.4475874
1.725408004708329,0.5295081622725677,1.5471125293431673,0.29585223374086667,1.008821202859292,5.960710488766,0.5091145787904277,0.26380981710691875,0.5020986675781125,0.07795939972087429,0.09593136143019883,1.5441705862592212,0.15928179840113946,0.1159846,0.2941664,0.4475874
1.3292821768450127,0.7964239484680808,1.176608623025384,0.3755522370831314,0.7682289398739711,9.45839504616071,0.09190119778341721,0.10697501146040489,0.9256347232838362,0.24502246245876447,0.13010471730619153,1.1609880442251317,0.16892357961729143,0.1159846,0.2941664,0.4475874
1.821917483630303,0.7911290743809829,1.2311268638149513,0.38509300779024364,0.36841209311874784,6.611185100332928,0.6437617561847433,0.7267608006799036,0.015460387896310213,0.9030377364175619,0.140716433485836,1.157732205526109,0.2650828782202012,0.1159846,0.2941664,0.4475874
1.5533714010804298,0.22274855717709063,1.4017297347131505,0.9561777926430578,0.6895142117844071,6.576657262976108,0.5246384272225818,0.716080469167077,0.9019121381483226,0.012439283173848237,0.14118051901721684,1.5053254288298075,0.2018215958639375,0.1159846,0.2941664,0.4475874
1.7484743345340017,0.6164622268781308,1.2463302535047065,0.21436114920530802,0.8156120768964407,10.02365771048014,0.2873826502194423,0.6194943678789264,0.4280550461606727,0.8558196716834039,0.154232464707392,0.9690690754839264,0.16994799403648064,0.1159846,0.2941664,0.4475874
