1,2,4,4
1,2,4,4
2,3,4,4
2,3,4,4
1,3,4,4
1,3,4,4
2,3,4,4
1,2,4,4
1,2,3,4
1,3,4,4
1,2,3,4
1,2,3,4
1,3,4,4
2,3,4,4
1,2,3,4
1,2,3,4
1,2,4,4
1,2,4,4
2,3,4,4
1,2,4,4
2,3,4,4
1,3,4,4
1,2,4,4
2,3,4,4
1,3,4,4
1,3,4,4
1,2,4,4
1,2,3,4
1,2,3,4
1,2,4,4
1,3,4,4
1,1,3,4
1,2,3,4
1,1,3,4
1,2,4,4
1,2,4,4
1,1,3,4
1,2,3,4
1,2,4,4
1,2,4,4
1,1,3,4
1,1,3,4
1,1,3,4
1,2,3,4
1,2,4,4
1,2,4,4
1,1,3,4
1,2,4,4
1,2,3,4
1,1,3,4
1,1,3,4
1,2,4,4
1,2,4,4
1,1,3,4
1,2,4,4
1,3,4,5,5
1,2,4,5,5
1,2,4,5,5
1,1,4,4,5
1,3,4,5,5
1,2,4,5,5
1,2,4,5,5
1,1,3,4,5
1,3,4,5,5
1,1,3,4,5
1,3,4,5,5
1,3,4,5,5
1,3,4,5,5
1,2,4,5,5
1,2,4,5,5
1,1,4,4,5
1,1,3,4,5
1,3,4,5,5
1,2,4,5,5
1,3,4,5,5
1,1,4,4,5
1,2,4,5,5
1,2,4,4,5
1,2,4,5,5
1,2,4,5,5
1,3,4,5,5
1,3,4,5,5
1,2,4,4,5
1,2,4,4,5
1,2,4,5,5
1,2,4,5,5
1,2,4,5,5
1,2,4,5,5
1,2,4,5,5
1,2,4,4,5
1,1,3,4,5
1,3,4,5,5
1,2,4,4,5
1,1,4,4,5
1,3,4,5,5
1,3,4,5,5
1,2,4,5,5
1,1,3,4,5
1,3,4,5,5
1,3,4,5,5
1,1,4,4,5
1,2,4,5,5
1,2,4,5,5
1,2,4,5,5
1,2,4,5,5
1,1,3,4,5
1,1,3,4,5
1,3,4,5,5
1,3,4,5,5
1,1,3,4,5
1,3,4,5,5
1,5,7,7,7,7,9,9,9
1,5,7,7,7,7,9,9,9
4,6,7,7,7,8,9,9,9
1,5,7,7,7,7,9,9,9
5,6,7,7,7,9,9,9,9
1,5,7,7,7,7,9,9,9
1,5,7,7,7,7,9,9,9
1,5,7,7,7,7,9,9,9
4,6,7,7,7,7,9,9,9
1,5,7,7,7,7,9,9,9
4,6,7,7,7,9,9,9,9
4,6,7,7,7,8,9,9,9
3,6,7,7,7,7,9,9,9
1,5,7,7,7,7,9,9,9
4,6,7,7,7,9,9,9,9
4,6,7,7,7,8,9,9,9
5,7,7,7,7,9,9,9,9
4,6,7,7,7,7,9,9,9
1,5,7,7,7,7,9,9,9
1,5,7,7,7,7,9,9,9
5,6,7,7,7,9,9,9,9
3,6,7,7,7,7,9,9,9
2,6,7,7,7,7,9,9,9
1,5,7,7,7,7,9,9,9
2,6,7,7,7,7,9,9,9
4,6,7,7,7,9,9,9,9
4,6,7,7,7,7,9,9,9
4,6,7,7,7,7,9,9,9
4,6,7,7,7,9,9,9,9
3,6,7,7,7,7,9,9,9
4,6,7,7,7,7,9,9,9
3,6,7,7,7,7,9,9,9
1,5,7,7,7,7,9,9,9
5,6,7,7,7,9,9,9,9
3,6,7,7,7,7,9,9,9
4,6,7,7,7,8,9,9,9
5,6,7,7,7,9,9,9,9
5,6,7,7,7,9,9,9,9
1,5,7,7,7,7,9,9,9
1,5,7,7,7,7,9,9,9
1,5,7,7,7,7,9,9,9
1,5,7,7,7,7,9,9,9
4,6,7,7,7,8,9,9,9
4,6,7,7,7,7,9,9,9
2,6,7,7,7,7,9,9,9
2,6,7,7,7,7,9,9,9
1,5,7,7,7,7,9,9,9
2,6,7,7,7,7,9,9,9
3,6,7,7,7,7,9,9,9
5,7,7,7,7,9,9,9,9
1,5,7,7,7,7,9,9,9
1,5,7,7,7,7,9,9,9
2,6,7,7,7,7,9,9,9
1,5,7,7,7,7,9,9,9
4,6,7,7,7,7,9,9,9
5,6,7,7,7,9,9,9,9
1,5,7,7,7,7,9,9,9
1,5,7,7,7,7,9,9,9
3,6,7,7,7,7,9,9,9
4,6,7,7,7,7,9,9,9
2,6,7,7,7,7,9,9,9
1,5,7,7,7,7,9,9,9
1,2,2,2,5,5,7,7,9
2,2,2,2,5,5,7,7,9
2,2,2,4,5,6,7,9,9
2,2,2,3,5,5,7,7,9
2,2,2,5,5,7,7,9,9
2,2,2,3,5,5,7,8,9
1,2,2,2,5,5,7,7,9
2,2,2,3,5,5,7,8,9
2,2,2,2,5,5,7,7,9
2,2,2,4,5,6,7,9,9
2,2,2,3,5,5,7,8,9
2,2,2,3,5,6,7,8,9
2,2,2,3,5,5,7,8,9
2,2,2,3,5,5,7,7,9
2,2,2,3,5,5,7,8,9
2,2,2,3,5,5,7,7,9
2,2,2,3,5,5,7,7,9
1,2,2,2,5,5,7,7,9
2,2,2,4,5,6,7,9,9
2,2,2,3,5,5,7,8,9
2,2,2,3,5,6,7,9,9
2,2,2,3,5,5,7,7,9
2,2,2,4,5,6,7,9,9
2,2,2,3,5,5,7,7,9
2,2,2,5,5,7,7,9,9
2,2,2,5,5,7,7,9,9
2,2,2,3,5,5,7,7,9
2,2,2,3,5,5,7,7,9
2,2,2,5,5,6,7,9,9
2,2,2,5,5,7,7,9,9
2,2,2,3,5,5,7,7,9
2,2,2,5,5,7,7,9,9
1,2,2,2,5,5,7,7,9
2,2,2,5,5,6,7,9,9
2,2,2,2,5,5,7,7,9
2,2,2,3,5,5,7,7,9
2,2,2,3,5,5,7,7,9
2,2,2,4,5,6,7,9,9
2,2,2,3,5,5,7,8,9
2,2,2,4,5,6,7,9,9
2,2,2,5,5,6,7,9,9
2,2,2,3,5,5,7,7,9
2,2,2,3,5,5,7,8,9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
1
3
5
6
6
7
8
8
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
1
3
5
6
6
7
8
8
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
1
3
5
6
6
7
8
8
9
2
4
5
6
7
7
8
9
9
1
3
5
6
6
7
8
8
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
9
9
3
4
5
6
7
8
8
