date,obs_gdp,obs_hours,obs_wages,obs_gdpdeflator,obs_corepce,obs_nominalrate,obs_consumption,obs_investment,obs_spread,obs_longinflation,obs_longrate,obs_tfp,obs_gdi,obs_nominalrate1,obs_nominalrate2,obs_nominalrate3,obs_nominalrate4,obs_nominalrate5,obs_nominalrate6,obs_gdp1,obs_pgap,obs_ygap
1966-12-31,0.4339641558636087,-41.95393680108999,0.5131992355823733,0.8343314191068263,0.86059505299656,1.39,-0.028879804632708783,-2.746866928829217,0.2849999999999999,NaN,NaN,-0.01216478582696262,0.4980002208774481,,,,,,,,NaN,NaN
1967-03-31,0.49059843019028104,-43.24638613737894,0.9253620207167246,0.4145697379706714,0.5504745348203333,1.205,0.04813780663419642,-2.3343882716728825,0.32499999999999996,NaN,NaN,-0.1987319500060671,0.1908053029743284,,,,,,,,NaN,NaN
1967-06-30,-0.33779512848528537,-43.589879675678525,1.107940084535275,0.5091251384365503,0.6669817858475202,0.9975,0.9179244663958919,2.0071440372577465,0.29000000000000004,NaN,NaN,0.19305909477005234,0.1496311517874549,,,,,,,,NaN,NaN
1967-09-30,0.5389715746009438,-43.035674752049204,0.3889069696180858,0.9523121474109608,0.904749612247624,0.9725,0.08272944304232865,0.4691009874196461,0.27,NaN,NaN,-0.2024632932896492,0.6427876910896968,,,,,,,,NaN,NaN
1967-12-31,0.3369589540778817,-42.77896568076831,0.2473216197682926,1.1057982195651572,1.0036954394953224,1.0425,-0.06084403796862148,2.623486921434648,0.27,NaN,NaN,-0.04574687537920142,0.5894817456510548,,,,,,,,NaN,NaN
1968-03-31,1.5955430283865368,-43.616102243801755,1.5484573361169374,1.1040628761717741,1.1348789348897714,1.1975,1.9072921212246685,1.7456157608413458,0.30499999999999994,NaN,NaN,1.9467904380536345,1.0493681545448164,,,,,,,,NaN,NaN
1968-06-30,1.2300218451679834,-42.92611209870309,0.5674340118090648,1.0458891289514938,1.1570087247123162,1.495,1.0450858067249325,-0.7763239062274829,0.31999999999999984,NaN,NaN,0.8870889455163211,1.070600414380296,,,,,,,,NaN,NaN
1968-09-30,0.32763515185050274,-43.16914438151404,0.6364154959192958,0.979249932606896,1.109306675793853,1.4875,1.4643464317929622,0.7241980225108247,0.3500000000000001,NaN,NaN,0.11669057867049276,0.9038717437875876,,,,,,,,NaN,NaN
1968-12-31,-0.06005117126461901,-43.36538722599403,0.5733246554184057,1.4010913604165065,1.1555727668774551,1.48,-0.3108189870073774,2.6070654087161804,0.31500000000000017,NaN,NaN,-0.7141917742706838,0.22212868301465516,,,,,,,,NaN,NaN
1969-03-31,1.0918086415192763,-42.96044018958902,0.3263452806535838,1.0257010856295157,1.089414507422637,1.6425,0.5939890046229079,2.405126241319111,0.30000000000000004,NaN,NaN,-0.4715447154471544,0.5081998601933035,,,,,,,,NaN,NaN
1969-06-30,-0.17284242111574866,-42.86741651471802,0.3442720972442248,1.265060803174256,1.1919434575817789,2.0825,0.18413229579952173,-0.13632487021489892,0.31000000000000005,NaN,NaN,-0.8342759514551666,0.13054044371036966,,,,,,,,NaN,NaN
1969-09-30,0.17419143066151888,-42.91545789735346,0.37292890854340177,1.3940723644942032,1.144978443390876,2.245,-0.18927949926887955,0.4605450619602047,0.2649999999999999,NaN,NaN,-0.46471073406386226,0.1896190622834304,,,,,,,,NaN,NaN
1969-12-31,-0.9839378822685485,-42.8733098748812,0.6448439404571848,1.279703054177439,1.1645713077345743,2.235,0.17648253973534533,-2.7263787772598636,0.26749999999999985,NaN,NaN,-1.4652148664343787,-0.7044908941244321,,,,,,,,NaN,NaN
1970-03-31,-0.6573092595114405,-43.65450505460833,0.39608270336345397,1.3998147799664906,1.0867912826919568,2.14,-0.13402222390945795,-1.6044661545447259,0.3474999999999999,NaN,NaN,-1.118786295005807,-1.185631178122093,,,,,,,,NaN,NaN
1970-06-30,-0.37517698076299233,-45.16205582527198,0.1891891402569179,1.3851218301362156,1.1251490816568843,1.97,-0.34713056574038337,-1.851073661727498,0.3175000000000001,NaN,NaN,0.1575346387266691,-0.4990662404364299,,,,,,,,NaN,NaN
1970-09-30,0.39252109300966787,-45.984482201731225,0.8066754641414153,0.816444028716834,1.1036341608031908,1.6775,0.49495028431885135,0.11727421592251375,0.48750000000000004,NaN,NaN,1.2490839345013172,0.3029413392202418,,,,,,,,NaN,NaN
1970-12-31,-1.6146433549740768,-46.756217465695336,-0.31917312097717865,1.3143672240550686,1.3981243936469934,1.3925,-0.8290415229851744,-0.7199465794689441,0.6074999999999999,NaN,NaN,-1.9580720092915216,-1.48077456601865,,,,,,,,NaN,NaN
1971-03-31,2.137636442921642,-47.476223357204155,0.5326320706827259,1.5074418687705649,1.256270241115054,0.965,0.7878909464104522,1.6886264471893342,0.6275,NaN,NaN,3.0097851335656216,1.4321089780217289,,,,,,,,NaN,NaN
1971-06-30,-0.009443816904086688,-47.44259289154799,0.15208244332630683,1.3044820706725524,1.1367965798928736,1.1425,0.1878399256139529,3.215501113544139,0.5899999999999999,NaN,NaN,-0.25818899493342745,0.1024707691365423,,,,,,,,NaN,NaN
1971-09-30,0.26839334214603383,-47.573230897608404,0.3535139971524215,1.0131443430404286,0.935412126998969,1.37,0.20718962911998595,1.2970085703836287,0.5549999999999997,NaN,1.55926818175,0.8939849181100509,0.2924453912844127,,,,,,,,NaN,NaN
1971-12-31,-0.31988374108744555,-46.95808422312201,-0.1498277926571312,0.8300245380037818,0.5690220072418484,1.1875,0.8701497982386952,2.1148748604398193,0.6300000000000001,NaN,1.49589918025,-0.5697831978319783,0.7015062210053102,,,,,,,,NaN,NaN
1972-03-31,1.2653444785535206,-46.02537310357182,1.234563208031625,1.5075986172944145,0.9553198649399075,0.8875,0.3035512667898477,3.3394222622914302,0.55,NaN,1.52779603175,1.0135501355013552,0.882269888324072,,,,,,,,NaN,NaN
1972-06-30,1.6861387107293901,-45.771396339708545,0.5436287743617818,0.6204601095609164,0.6738286182054853,1.075,1.2810399982499554,1.205073189506134,0.5200000000000002,NaN,1.54726601575,1.8758689760810654,0.7161837020137951,,,,,,,,NaN,NaN
1972-09-30,0.3830841140699093,-45.89965025512753,0.36419089324893905,0.9529101915728422,0.74850335870007,1.185,0.8906949289658295,0.5978941336906574,0.47,NaN,1.56379920625,0.5751443383999059,1.0672950321506613,,,,,,,,NaN,NaN
1972-12-31,1.1052145664288693,-45.515531311086896,0.6015789471394029,1.2676343540758417,0.6270914879103362,1.2875,1.3120262572735575,3.869831401742896,0.405,NaN,1.56563041675,1.9881878166607754,1.9858067169490234,,,,,,,,NaN,NaN
1973-03-31,1.8940453426614767,-45.060076842658134,1.4460448714150531,1.145318003083906,0.6931006747119106,1.635,1.317884719314777,3.152601198862792,0.3425,NaN,1.6124346775,1.8251443383999058,1.218906535292208,,,,,,,,NaN,NaN
1973-06-30,0.535722756863144,-44.475259044775896,-0.1443608723237788,1.5244507502831794,1.3557314922600483,1.955,-0.21088525735541985,0.4502056185563652,0.32000000000000006,NaN,1.64594920625,-0.5987687050783551,-0.0008615172291115414,,,,,,,,NaN,NaN
1973-09-30,-1.0722397762122249,-44.66362830693689,-0.2126733243726031,1.9298599215022527,1.3175845867627878,2.64,-0.30789657764478395,-0.6563870827654306,0.31500000000000017,NaN,1.7483170635,-2.0335513137740073,-0.22330450680280167,,,,,,,,NaN,NaN
1973-12-31,0.40771332691029727,-44.14647489146754,0.03309739728922789,1.9709510923926477,1.383389846986649,2.5,-0.7786156255180421,-2.004120641608298,0.4224999999999999,NaN,1.66221916675,-0.17235772357723564,0.5092691312800768,,,,,,,,NaN,NaN
1974-03-31,-1.4005260771407402,-44.678591104004944,0.382203559549843,1.8719436550620916,1.7027517766603495,2.3325,-0.367288860138304,-2.4150849834036148,0.37249999999999983,NaN,1.73532295075,-3.1830720092915215,-1.3331275586123237,,,,,,,,NaN,NaN
1974-06-30,-0.290951818735552,-45.33723325573516,0.2534423889566484,2.3335646780298536,2.4536404378709076,2.8125,0.2827685598673302,-1.2601247785033465,0.3800000000000001,NaN,1.89625873025,-1.2509291521486643,-0.9221181015708679,,,,,,,,NaN,NaN
1974-09-30,-1.4735082656698095,-45.57940693099363,0.034388601447710165,2.8893995083389523,2.8191916531598693,3.025,-0.32167216776590735,-1.3352484742137238,0.46250000000000013,NaN,1.98240234375,-2.022357723577236,-1.067224531718236,,,,,,,,NaN,NaN
1974-12-31,-0.9082051236910749,-47.48884753429364,-0.17709949565231087,2.8995798058897737,2.411771408005281,2.335,-2.3912073719380977,-5.143840819429085,0.7250000000000001,NaN,1.8457110655,-1.1509291521486644,-1.7174940543209116,,,,,,,,NaN,NaN
1975-03-31,-1.7373091611347924,-50.26629898893793,0.7491941242514399,2.24619327142781,1.936348095294571,1.5775,-0.07465256819267907,-5.305391309918384,0.7775000000000001,NaN,1.81493083325,-0.17847885000589125,-1.656013646951049,,,,,,,,NaN,NaN
1975-06-30,0.20354470878263253,-50.80369103303974,0.6376836128828778,1.4755511278367273,1.511416659335385,1.355,0.8582461460564517,-0.849873299858539,0.645,NaN,1.92674882825,1.4255141080822575,0.31663772754908504,,,,,,,,NaN,NaN
1975-09-30,1.195865225553805,-50.090540084207824,-0.006254745821254737,1.7503716174275485,1.492333531880341,1.54,1.0079824116893121,1.31488095016018,0.5699999999999998,NaN,1.969229297,1.7784552845528458,1.511750571745707,,,,,,,,NaN,NaN
1975-12-31,0.8408961861710251,-49.8924117594812,-0.041732046307640935,1.658161312423534,1.615237017139881,1.3525,0.5852752172812226,1.2767805806335963,0.6299999999999999,NaN,1.96503934425,0.14977881396461035,0.5067062541383005,,,,,,,,NaN,NaN
1976-03-31,1.7291498806720762,-48.7427258046255,0.8468095750649718,1.0537025521966115,1.5067016284342927,1.2075,1.528174816148442,3.42373238373167,0.6275,NaN,1.898725,2.0358082257293164,1.5597179520595028,,,,,,,,NaN,NaN
1976-06-30,0.24612586441745687,-48.47947032743098,0.8639785958493129,1.001086692411679,1.193158518782722,1.3,0.2625056290228134,1.8727695198475947,0.5325000000000002,NaN,1.8959285715,0.31521999043519866,0.14138930261127225,,,,,,,,NaN,NaN
1976-09-30,0.0635071375062024,-48.31757752199578,0.7916513181778273,1.2856592566650171,1.5539974621107344,1.32,0.7936382463710423,0.7505767270716446,0.4724999999999997,NaN,1.8926359375,-0.07448589191774256,0.27525266644684576,,,,,,,,NaN,NaN
1976-12-31,0.24740967697468585,-48.8942094334138,0.336520136487789,1.7738407376148846,1.5524534379876442,1.2175,0.6079652103002653,3.9381976089796487,0.5050000000000001,NaN,1.784465164,-0.1112505978000955,-0.16198191638203685,,,,,,,,NaN,NaN
1977-03-31,0.701667005650819,-48.76746714273937,0.275446903065113,1.5993438296328488,1.6662590022333834,1.165,0.8874804581652462,3.389603898533633,0.43999999999999995,NaN,1.8058214285,0.5475367067103509,0.6308869276894891,,,,,,,,NaN,NaN
1977-06-30,1.4606729021938714,-47.24588743858889,0.6099582565511685,1.3994733815354987,1.519032246536911,1.29,0.3726039098547185,5.050959747275208,0.4075,NaN,1.8246420635,0.9057456619342314,1.8535067601128885,,,,,,,,NaN,NaN
1977-09-30,1.3262789648490703,-47.17224208846605,0.7166909656120657,1.2105379442332254,1.6507613932351894,1.455,0.7589486896352637,1.7842919264843882,0.36749999999999994,NaN,1.8126440475,1.5587307365610972,1.3608895382200559,,,,,,,,NaN,NaN
1977-12-31,-0.45313112711405923,-46.3055739065208,-0.42227913044913246,2.136298223457045,1.4421593536400934,1.6275,0.310639184921202,1.2292638627937225,0.33499999999999996,NaN,1.86742791675,-1.4487319500060671,0.11980104700251015,,,,,,,,NaN,NaN
1978-03-31,-0.13160294358494085,-46.62349845331938,1.1749860880654606,1.4442878514568491,1.5480322750451858,1.69,0.28576430187903235,0.8715084441671572,0.2974999999999999,NaN,1.96916166675,-0.8852991141851716,0.14612084021602412,,,,,,,,NaN,NaN
1978-06-30,3.3484202580887024,-45.160994057844746,-0.19298026661807577,1.8928907873621448,1.709393554284766,1.82,1.8145386749439663,6.311978520515743,0.2875000000000001,NaN,2.02322777775,2.629626258949157,2.5251005439790752,,,,,,,,NaN,NaN
1978-09-30,0.5618536290682208,-45.014874061236554,0.20731314941426215,1.683202519169047,1.7005362413254232,2.0225,0.03696626124347624,2.4915510558215894,0.25249999999999995,NaN,2.060672619,-0.39801530368244853,0.2854093173198846,,,,,,,,NaN,NaN
1978-12-31,0.9015258228452061,-44.69192024577419,0.426703937816153,2.0282555517262324,1.7809133069165206,2.395,0.21434125155823658,1.7021827796177362,0.24249999999999972,NaN,2.11996926225,-0.26566236250597786,0.530114146136218,,,,,,,,NaN,NaN
1979-03-31,-0.24485462955683435,-44.24694223210486,0.737935051047145,1.803985272593911,1.3571359905116598,2.5175,0.15810684490025206,0.7398657951880827,0.2625000000000002,NaN,2.18656491925,-0.989927068388331,0.36222241132707333,,,,,,,,NaN,NaN
1979-06-30,-0.31311067497612477,-45.106835741169874,-0.14843779111839428,2.4200469296436378,2.1742057246273205,2.545,-0.2046293176559688,-0.8792643843847203,0.3200000000000003,NaN,2.19220846775,-1.8596382702957466,-0.9177223986012839,,,,,,,,NaN,NaN
1979-09-30,0.32647265990375374,-44.558715262961044,0.029038960163690897,2.1642520421815803,1.8297259187155746,2.735,0.8505314686629406,1.5564543476348225,0.32250000000000023,NaN,2.18570753975,-0.9357252268174855,-0.29204310779696874,,,,,,,,NaN,NaN
1979-12-31,-0.15371101086082417,-44.36316667736968,0.6693660200344731,1.8385284770746857,2.06387048669856,3.395,0.4018347894112706,-1.1555151762511513,0.34250000000000025,1.6,2.49931557375,-0.9248556616000942,-0.012638590902958047,,,,,,,,NaN,NaN
1980-03-31,-0.0816422634453362,-45.09751950123628,0.6978045424600676,2.0777588335736397,2.417152017942348,3.7675,0.3375897657232674,-1.4890344744426798,0.37250000000000005,NaN,2.844577015,-0.5687862950058071,-0.4804745544009559,,,,,,,,NaN,NaN
1980-06-30,-2.4715379747567656,-47.25141317240251,0.33025772377737184,2.351966770362468,2.211898986246963,3.1675,-2.599480743144489,-9.013732335341373,0.7199999999999998,1.8375,2.55652262,-3.0545005807200933,-2.02040996008932,,,,,,,,NaN,NaN
1980-09-30,-0.4973025491381011,-47.971423039456674,0.31003151723658084,2.2089750780808437,2.2027268464643868,2.455,0.8190512405747974,0.752590502779038,0.5550000000000002,NaN,2.659377735,-0.22950058072009277,0.36937796866670647,,,,,,,,NaN,NaN
1980-12-31,1.4748595968115397,-46.88487642763854,0.04848137334650393,2.5728682467917263,2.408143125697615,3.9625,0.8436521829063404,2.8692789115973727,0.5625,1.9375,2.9635536875,1.5099269470955583,1.9269526318176022,,,,,,,,NaN,NaN
1981-03-31,1.5763000873865063,-46.507448256580005,-0.11324610021383741,2.5995382021485547,2.1922971691656468,4.15,-0.06854157872397959,0.5486190379033085,0.5724999999999998,NaN,3.091737705,1.0615435198469634,0.3522693608665861,,,,,,,,NaN,NaN
1981-06-30,-1.0980721948489647,-46.30384465592133,-0.24982078259713214,1.9618617887634304,1.871394291320705,4.4475,-0.6398224236140226,0.6526094278083983,0.5049999999999999,1.825,3.242218255,-1.5744858919177427,-0.3126926452565626,,,,,,,,NaN,NaN
1981-09-30,0.8421760561268865,-47.53671407196058,0.35748189819481135,1.8642063156617983,1.8258886908998573,4.3975,-0.1219043417889143,-0.5196699629583412,0.4075000000000002,NaN,3.465133985,1.318896461023434,1.0765491076386025,,,,,,,,NaN,NaN
1981-12-31,-1.436878416489129,-48.56620154293007,-0.07112800225743676,1.7144489527409323,1.7625391472090524,3.3975,-1.225763856269535,-0.3835504687781377,0.6475,1.6375,3.3715077875,-3.063456480153037,-1.3718998084174538,,,,,,,,NaN,NaN
1982-03-31,-1.8986151686737118,-50.12876397447904,1.2499823755831918,1.3664782945431497,1.4543974347192457,3.5525,0.2909804027561691,-3.133436864541128,0.6850000000000005,NaN,3.4052200825,-2.089191774270684,-1.1270268003098827,,,,,,,,NaN,NaN
1982-06-30,0.12839513601643482,-50.131747781310665,-0.5155152752375547,1.2907129556693597,1.3421583642388768,3.6275,-0.35943882447684317,-3.604761867414974,0.7125000000000004,1.3,3.293906745,-0.8722800095648015,0.03492099740247667,,,,,,,,NaN,NaN
1982-09-30,-0.7029479815613415,-50.6553890618883,0.15251870508219412,1.4076717388961324,1.5905159473048158,2.7525,0.5016960829945294,-3.522649724409588,0.7825000000000002,NaN,3.133927345,-1.3208094213295072,-0.7092279176003746,,,,,,,,NaN,NaN
1982-12-31,-0.27570546065279755,-51.97316950153117,0.4388809344796074,1.0309058896170065,1.3841482906770342,2.32,1.4897965625368492,-1.0225488749156297,0.9300000000000002,1.2875,2.666912705,-0.31345648015303673,-0.7550577692664429,,,,,,,,NaN,NaN
1983-03-31,0.9972649005253187,-51.97216104968491,0.24802340204534423,0.7528716249755263,1.3041523422840928,2.165,0.7376860209844738,0.8727762019583307,0.8174999999999999,1.2,2.6537666675,0.4328670492587281,0.7574232539627523,,,,,,,,NaN,NaN
1983-06-30,1.944342945727895,-50.898385739763185,0.21310560062056116,0.7393675940401856,0.7610618487535081,2.2,1.8770921153759001,2.3706191362273756,0.6775000000000002,NaN,2.638814285,1.7676859604416941,1.3609908514328861,,,,,,,,NaN,NaN
1983-09-30,1.675305424503415,-49.548219128303586,-0.5291234103334874,1.0579828705658212,1.5089477068532808,2.365,1.7250642404335714,4.120822377510047,0.47499999999999964,NaN,2.88161875,0.18559640820288817,1.0728524532036543,,,,,,,,NaN,NaN
1983-12-31,1.7651181391619364,-48.31979088427998,0.3815792750411051,0.7552627372136911,0.7954260550824266,2.3575,1.1868354173937945,4.58524521349421,0.48,1.175,2.8891458325,1.4318650649193063,2.00327543330836,,,,,,,,NaN,NaN
1984-03-31,1.6394577266838684,-47.28918316124251,0.12618229007485549,1.0065229359613515,1.0064956207365583,2.4225,0.6041173119088361,1.999400625540451,0.4500000000000002,1.275,2.939839515,1.6147008858148284,2.3950166357179503,,,,,,,,NaN,NaN
1984-06-30,1.4178920962579888,-46.55006931001615,0.19362746774446715,0.8523022621300669,1.1628716359731506,2.6375,1.2107242262856754,3.171409483273946,0.375,NaN,3.22726865,0.9459842325695987,1.3233406289015148,,,,,,,,NaN,NaN
1984-09-30,0.6668592415656982,-46.53619079527188,0.5727741355819493,0.884626969603497,0.9352156988855498,2.8475,0.32944524780755824,1.1875223884265846,0.4600000000000004,NaN,3.129306745,-0.205530918945553,0.7567990035700078,,,,,,,,NaN,NaN
1984-12-31,0.5242572212284635,-46.563226504110474,0.05407073133427143,0.7462021613080516,0.7080790336687848,2.315,0.8655500754437107,1.057025098740283,0.4674999999999998,1.175,2.885659835,-0.4668945553091894,0.7992839206281355,,,,,,,,NaN,NaN
1985-03-31,0.674535659132236,-46.50844689190313,0.2878453892678434,0.9832701593087023,1.3562731510567971,2.12,1.5815244881846935,-0.02177203331945876,0.4525000000000001,0.9624999999999999,2.87300375,0.3474993840847501,0.5566777778105769,,,,,,,,NaN,NaN
1985-06-30,0.5871889396405372,-46.633060833097225,0.3087336403608254,0.6416069503708766,0.863072796265385,1.98,0.7913946773405511,0.5395033380415054,0.5524999999999998,NaN,2.7160841275,-0.7621647858269627,0.420144238599085,,,,,,,,NaN,NaN
1985-09-30,1.2269956866241771,-46.83968600195666,0.8709402986351866,0.6009875721298741,1.0215311734754984,1.975,1.7740133684585713,-0.8327688778744735,0.5325000000000002,NaN,2.613343255,1.178133721635724,0.9165051487085241,,,,,,,,NaN,NaN
1985-12-31,0.45246067056815553,-46.350148145695755,1.3158027058627175,0.5574394148418094,0.7154943563846494,2.025,0.06505178531004407,1.6750254506690876,0.5550000000000002,1.0125,2.484825,-0.41514986045382835,0.2701211362932665,,,,,,,,NaN,NaN
1986-03-31,0.6411428203791703,-45.98093322176375,0.9273251636572999,0.4965217507225894,1.0745851015023788,1.9575,0.7934959193769631,0.015265903697422867,0.6149999999999998,0.875,2.1898325,0.6350729316116692,0.695244439745113,,,,,,,,NaN,NaN
1986-06-30,0.1613156902658064,-46.41212126638274,0.7658165428108932,0.37888400970276237,0.6830886186144802,1.73,0.3173211813433996,0.1129658693523855,0.6675,NaN,1.962651172,-0.3061035389765661,-0.008976104512670169,,,,,,,,NaN,NaN
1986-09-30,0.6677676082700312,-46.00120245906362,0.8405847268429412,0.40794744280781003,0.6838061873416734,1.5525,1.5837199692079862,-0.30463084848421085,0.7175,NaN,1.93558945325,-0.16036290797690572,0.34075527471271183,,,,,,,,NaN,NaN
