date,obs_gdp,obs_hours,obs_wages,obs_gdpdeflator,obs_corepce,obs_nominalrate,obs_consumption,obs_investment,obs_spread,obs_longinflation,obs_longrate,obs_tfp,obs_gdi,obs_nominalrate1,obs_nominalrate2,obs_nominalrate3,obs_nominalrate4,obs_nominalrate5,obs_nominalrate6
1962-03-31,1.3991148459428615,,1.0722996777684402,0.5139273502547503,0.36529720986915315,0.615,0.621907933659549,1.0888451774102692,0.26,NaN,NaN,0.29501397666504625,0.8362459216755047,,,,,,
1962-06-30,0.5342486476918262,,0.5060787530604682,0.1589591456554018,0.3866716975159168,0.6525,1.0360118952745356,2.3562211257510013,0.2849999999999999,NaN,NaN,-0.07263308215848321,0.7396224569971466,,,,,,
1962-09-30,0.8482156552997555,,0.498774385895695,0.21155323162971307,0.3286308130722837,0.7125,0.4919232753068492,0.1908716326375237,0.2649999999999999,NaN,NaN,1.2913375060768113,0.6338066705834144,,,,,,
1962-12-31,-0.04686335229908689,,0.6971619058707579,0.20524856934192037,0.1864986835738769,0.73,1.1075422421459757,-0.9804970094820509,0.265,NaN,NaN,0.9089845649003406,0.78977762533603,,,,,,
1963-03-31,0.7081334098289815,,0.5534601973505415,0.43840491085345157,0.33257266920649897,0.7425,0.17927069194418888,0.5056374306568356,0.2499999999999999,NaN,NaN,0.045685827063031946,0.48477072181172254,,,,,,
1963-06-30,0.7397700202298907,,0.32350458735546095,0.1748252193529698,0.3763309409606119,0.74,0.5378453840002129,3.6602936201551195,0.22249999999999992,NaN,NaN,0.5941932897495992,1.0691000658310523,,,,,,
1963-09-30,1.7950547506782932,,0.8914528805119337,0.13382598802915702,0.3805051874230081,0.8325,1.3218627857559229,1.6165890047864062,0.2024999999999999,NaN,NaN,2.124044036018256,0.9616211398084884,,,,,,
1963-12-31,0.2800454382480666,,0.32861125268270897,0.8049848015045935,0.48472112066182405,0.8625,0.00408213287510506,2.0304598448574573,0.17999999999999994,NaN,NaN,-0.18565745651905757,0.49111796002412333,,,,,,
1964-03-31,1.7060281067297733,-44.645669492133464,-0.4711052674276517,0.31673843751027775,0.4215203135343071,0.865,1.7378129011782706,2.41514084311073,0.1625000000000001,NaN,NaN,1.0941932897495994,1.2714770519062224,,,,,,
1964-06-30,0.7065447695564053,-43.360896208519975,0.8811331961186109,0.22972672634651303,0.2984252007511401,0.8725,1.3513444603434177,0.06722472285183301,0.16249999999999987,NaN,NaN,0.23225299124213644,1.091882079903761,,,,,,
1964-09-30,1.1723882476726288,-43.883815433985205,0.9069097889047084,0.4007562471320725,0.27552780972879276,0.865,1.383942867938548,0.9776448579118302,0.15749999999999997,NaN,NaN,1.0606112001973602,1.029812389270357,,,,,,
1964-12-31,-0.06409813505523498,-43.66888785509468,0.27775514412441416,0.45036133470133244,0.2528168425460997,0.895,-0.2028627679233619,1.036995077726166,0.15999999999999992,NaN,NaN,-0.6520753669668188,0.5838915627515595,,,,,,
1965-03-31,2.014341368834849,-43.100911702319635,-0.10272124413200912,0.5049512870952455,0.3780308569877988,0.995,1.642571920007696,3.593467086968749,0.14749999999999996,NaN,NaN,2.1486507638367147,1.829782716066486,,,,,,
1965-06-30,0.8820699694475076,-42.469318461679954,0.21704727893027131,0.45735660310617376,0.31121206631072873,1.02,0.7621756433327631,2.155479655273229,0.15250000000000008,NaN,NaN,-0.347561357375407,0.8939687856196032,,,,,,
1965-09-30,1.8307821800584323,-42.43777415884803,0.6602753672834916,0.3823451382610532,0.3102465408634014,1.02,1.3296810176982143,2.1236026390472063,0.15999999999999992,NaN,NaN,2.050165915351866,1.032896474400813,,,,,,
1965-12-31,1.901313679822847,-42.171789435001735,0.7781856561645983,0.6879029391814395,0.3309554603722731,1.0425,2.0305160683968815,2.342819808052743,0.125,NaN,NaN,1.6107719759579264,1.787472754878161,,,,,,
1966-03-31,2.032696388934596,-41.80746134316603,1.079384375399528,0.6389088096651729,0.4970833663119567,1.14,1.201513015413358,2.230130203174141,0.10000000000000009,NaN,NaN,1.9365295517155023,1.7958124969014166,,,,,,
1966-06-30,-0.038131997360824066,-41.86178530411391,0.754795628265692,0.8162860393653215,0.8105468569029828,1.2275,-0.11447054682163227,-0.5380844544828012,0.1775,NaN,NaN,-1.4005916604057103,0.285003556200647,,,,,,
1966-09-30,0.4617206873648527,-42.0836406168724,0.4575507234377718,0.9621240784230434,0.8199385730118802,1.3525,0.5541883519942115,-1.2230830246107383,0.1825000000000001,NaN,NaN,-0.6520753669668188,0.30515088526803513,,,,,,
1966-12-31,0.4339641558635199,-41.95393680110105,0.5131992355823733,0.8343314191068263,0.86059505299656,1.39,-0.0288798046327976,-2.7468669288292946,0.2849999999999999,NaN,NaN,-0.02520969532502774,0.4980002208773593,,,,,,
1967-03-31,0.4905984301905697,-43.24638613738977,0.9253620207167246,0.4145697379706714,0.5504745348203333,1.205,0.04813780663444067,-2.3343882716726494,0.32499999999999996,NaN,NaN,-0.21177685950413225,0.19080530297459486,,,,,,
1967-06-30,-0.33779512848475246,-43.58987967568873,1.107940084535275,0.5091251384365503,0.6669817858475202,0.9975,0.9179244663964692,2.007144037258335,0.29000000000000004,NaN,NaN,0.18001418527198723,0.14963115178807662,,,,,,
1967-09-30,0.538971574602054,-43.03567475205837,0.3889069696180858,0.9523121474109608,0.904749612247624,0.9725,0.08272944304339447,0.46910098742070083,0.27,NaN,NaN,-0.21550820278771432,0.642787691090696,,,,,,
1967-12-31,0.3369589540793916,-42.778965680775904,0.2473216197682926,1.1057982195651572,1.0036954394953224,1.0425,-0.06084403796708937,2.623486921436191,0.27,NaN,NaN,-0.05879178487726654,0.5894817456526091,,,,,,
1968-03-31,1.5955430283886463,-43.616102243807234,1.5484573361169374,1.1040628761717741,1.1348789348897714,1.1975,1.9072921212268001,1.7456157608434442,0.30499999999999994,NaN,NaN,1.9337455285555696,1.049368154546948,,,,,,
1968-06-30,1.230021845170759,-42.9261120987058,0.5674340118090648,1.0458891289514938,1.1570087247123162,1.495,1.045085806727708,-0.776323906224663,0.31999999999999984,NaN,NaN,0.8703126927346738,1.0706004143830716,,,,,,
1968-09-30,0.32763515185405545,-43.169144381513235,0.6364154959192958,0.979249932606896,1.109306675793853,1.4875,1.4643464317964927,0.7241980225143219,0.3500000000000001,NaN,NaN,0.10016103548857565,0.9038717437910959,,,,,,
1968-12-31,-0.06005117126033355,-43.365387225988925,0.5733246554184057,1.4010913604165065,1.1555727668774551,1.48,-0.31081898700306976,2.607065408720499,0.31500000000000017,NaN,NaN,-0.7270448468643657,0.22212868301896282,,,,,,
1969-03-31,1.0918086415245276,-42.96044018957865,0.3263452806535838,1.0257010856295157,1.089414507422637,1.6425,0.593989004628126,2.4051262413243735,0.30000000000000004,NaN,NaN,-0.4843977880408362,0.5081998601985438,,,,,,
1969-06-30,-0.1728424211095425,-42.86741651470145,0.3442720972442248,1.265060803174256,1.1919434575817789,2.0825,0.18413229580576118,-0.13632487020869277,0.31000000000000005,NaN,NaN,-0.8505659360402443,0.1305404437165869,,,,,,
1969-09-30,0.17419143066877973,-42.91545789732961,0.37292890854340177,1.3940723644942032,1.144978443390876,2.245,-0.18927949926159648,0.4605450619674434,0.2649999999999999,NaN,NaN,-0.4773775302431429,0.18961906229071346,,,,,,
1969-12-31,-0.9839378822601996,-42.873309874848985,0.6448439404571848,1.279703054177439,1.1645713077345743,2.235,0.176482539743672,-2.7263787772515147,0.26749999999999985,NaN,NaN,-1.4777007083825267,-0.7044908941160832,,,,,,
1970-03-31,-0.6573092595020036,-43.6545050545667,0.39608270336345397,1.3998147799664906,1.0867912826919568,2.14,-0.13402222390002105,-1.604466154535289,0.3474999999999999,NaN,NaN,-1.1312721369539551,-1.185631178112656,,,,,,
1970-06-30,-0.3751769807523342,-45.16205582521971,0.1891891402569179,1.3851218301362156,1.1251490816568843,1.97,-0.34713056572976964,-1.85107366171684,0.3175000000000001,NaN,NaN,0.1452246537073682,-0.49906624042579395,,,,,,
1970-09-30,0.39252109302145843,-45.98448220166716,0.8066754641414153,0.816444028716834,1.1036341608031908,1.6775,0.4949502843306419,0.11727421593427101,0.48750000000000004,NaN,NaN,1.2367739494820162,0.30294133923198796,,,,,,
1970-12-31,-1.6146433549612427,-46.756217465618434,-0.31917312097717865,1.3143672240550686,1.3981243936469934,1.3925,-0.829041522972318,-0.71994657945611,0.6074999999999999,NaN,NaN,-1.9705578512396695,-1.4807745660057492,,,,,,
1971-03-31,2.1376364429355643,-47.47622335711334,0.5326320706827259,1.5074418687705649,1.256270241115054,0.965,0.7878909464243522,1.6886264472032675,0.6275,NaN,NaN,2.9972992916174737,1.4321089780356289,,,,,,
1971-06-30,-0.009443816889320722,-47.442592891442395,0.15208244332630683,1.3044820706725524,1.1367965798928736,1.1425,0.18783992562876328,3.2155011135589384,0.5899999999999999,NaN,NaN,-0.2708557911127081,0.10247076915130826,,,,,,
1971-09-30,0.26839334216157695,-47.57323089748728,0.3535139971524215,1.0131443430404286,0.935412126998969,1.37,0.20718962913552907,1.2970085703991496,0.5549999999999997,NaN,1.55926818175,0.8813181219307704,0.29244539129995584,,,,,,
1971-12-31,-0.31988374107141393,-46.958084222984844,-0.1498277926571312,0.8300245380037818,0.5690220072418484,1.1875,0.8701497982546824,2.114874860455868,0.6300000000000001,NaN,1.49589918025,-0.5860731824170559,0.7015062210213419,,,,,,
1972-03-31,1.2653444785696966,-46.02537310341848,1.234563208031625,1.5075986172944145,0.9553198649399075,0.8875,0.30355126680607913,3.339422262307623,0.55,NaN,1.52779603175,1.0008833393220744,0.8822698883402591,,,,,,
1972-06-30,1.6861387107453663,-45.77139633953924,0.5436287743617818,0.6204601095609164,0.6738286182054853,1.075,1.2810399982658982,1.2050731895220657,0.5200000000000002,NaN,1.54726601575,1.863202179901785,0.716183702029749,,,,,,
1972-09-30,0.38308411408517484,-45.89965025494297,0.36419089324893905,0.9529101915728422,0.74850335870007,1.185,0.8906949289811061,0.5978941337059285,0.47,NaN,1.56379920625,0.5624775422206253,1.067295032165938,,,,,,
1972-12-31,1.1052145664428803,-45.515531310888306,0.6015789471394029,1.2676343540758417,0.6270914879103362,1.2875,1.3120262572875463,3.869831401756929,0.405,NaN,1.56563041675,1.975521020481495,1.9858067169630345,,,,,,
1973-03-31,1.8940453426735337,-45.0600768424475,1.4460448714150531,1.145318003083906,0.6931006747119106,1.635,1.3178847193268117,3.152601198874833,0.3425,NaN,1.6124346775,1.8124775422206254,1.2189065353042539,,,,,,
1973-06-30,0.5357227568724254,-44.47525904455596,-0.1443608723237788,1.5244507502831794,1.3557314922600483,1.955,-0.21088525734609398,0.4502056185656744,0.32000000000000006,NaN,1.64594920625,-0.6114355012576357,-0.0008615172198078724,,,,,,
1973-09-30,-1.0722397762065183,-44.663628306711246,-0.2126733243726031,1.9298599215022527,1.3175845867627878,2.64,-0.3078965776390774,-0.6563870827597351,0.31500000000000017,NaN,1.7483170635,-2.046218109953288,-0.22330450679710623,,,,,,
1973-12-31,0.4077133269113742,-44.146474891240814,0.03309739728922789,1.9709510923926477,1.383389846986649,2.5,-0.7786156255169763,-2.004120641607204,0.4224999999999999,NaN,1.66221916675,-0.1848435655253837,0.5092691312811981,,,,,,
1974-03-31,-1.4005260771453254,-44.67859110378282,0.382203559549843,1.8719436550620916,1.7027517766603495,2.3325,-0.3672888601429003,-2.4150849834082164,0.37249999999999983,NaN,1.73532295075,-3.1955578512396694,-1.3331275586169644,,,,,,
1974-06-30,-0.2909518187471538,-45.337233255524616,0.2534423889566484,2.3335646780298536,2.4536404378709076,2.8125,0.28276855985573945,-1.2601247785149539,0.3800000000000001,NaN,1.89625873025,-1.2634149940968125,-0.9221181015824698,,,,,,
1974-09-30,-1.4735082656897491,-45.57940693080302,0.034388601447710165,2.8893995083389523,2.8191916531598693,3.025,-0.32167216778582475,-1.3352484742336412,0.46250000000000013,NaN,1.98240234375,-2.034843565525384,-1.0672245317381757,,,,,,
1974-12-31,-0.90820512372074,-47.48884753413273,-0.17709949565231087,2.8995798058897737,2.411771408005281,2.335,-2.391207371967785,-5.143840819458795,0.7250000000000001,NaN,1.8457110655,-1.1634149940968124,-1.7174940543505657,,,,,,
1975-03-31,-1.7373091611758706,-50.2662989888181,0.7491941242514399,2.24619327142781,1.936348095294571,1.5775,-0.07465256823373512,-5.30539130995945,0.7775000000000001,NaN,1.81493083325,-0.19114564618517185,-1.6560136469921494,,,,,,
1975-06-30,0.20354470872863129,-50.80369103297391,0.6376836128828778,1.4755511278367273,1.511416659335385,1.355,0.8582461460024504,-0.8498732999125402,0.645,NaN,1.92674882825,1.412661035488576,0.3166377274950838,,,,,,
1975-09-30,1.1958652254852042,-50.09054008421063,-0.006254745821254737,1.7503716174275485,1.492333531880341,1.54,1.0079824116206781,1.3148809500915792,0.5699999999999998,NaN,1.969229297,1.7656022119591641,1.5117505716771396,,,,,,
1975-12-31,0.8408961860861486,-49.89241175956884,-0.041732046307640935,1.658161312423534,1.615237017139881,1.3525,0.5852752171963793,1.276780580548731,0.6299999999999999,NaN,1.96503934425,0.13692574137092856,0.5067062540533906,,,,,,
1976-03-31,1.7291498805692807,-48.74272580481595,0.8468095750649718,1.0537025521966115,1.5067016284342927,1.2075,1.5281748160456354,3.4237323836288636,0.6275,NaN,1.898725,2.0229551531356345,1.5597179519567295,,,,,,
1976-06-30,0.246125864295188,-48.479470327743655,0.8639785958493129,1.001086692411679,1.193158518782722,1.3,0.2625056289005556,1.872769519725348,0.5325000000000002,NaN,1.8959285715,0.30236691784151687,0.1413893024890145,,,,,,
1976-09-30,0.06350713736305025,-48.31757752245166,0.7916513181778273,1.2856592566650171,1.5539974621107344,1.32,0.7936382462278679,0.7505767269284758,0.4724999999999997,NaN,1.8926359375,-0.08733896451142437,0.2752526663036936,,,,,,
1976-12-31,0.24740967680944026,-48.8942094340349,0.336520136487789,1.7738407376148846,1.5524534379876442,1.2175,0.6079652101350419,3.938197608814431,0.5050000000000001,NaN,1.784465164,-0.1241036703937773,-0.16198191654727134,,,,,,
1977-03-31,0.7016670054626584,-48.76746714354863,0.275446903065113,1.5993438296328488,1.6662590022333834,1.165,0.8874804579770634,3.3896038983454337,0.43999999999999995,NaN,1.8058214285,0.5344917972122858,0.6308869275013063,,,,,,
1977-06-30,1.4606729019822406,-47.24588743960978,0.6099582565511685,1.3994733815354987,1.519032246536911,1.29,0.37260390964310997,5.0509597470636045,0.4075,NaN,1.8246420635,0.8889694091525842,1.8535067599012578,,,,,,
1977-09-30,1.3262789646139805,-47.17224208972203,0.7166909656120657,1.2105379442332254,1.6507613932351894,1.455,0.7589486894001629,1.7842919262492707,0.36749999999999994,NaN,1.8126440475,1.5456858270630323,1.3608895379849884,,,,,,
1977-12-31,-0.45313112737193073,-46.30557390803466,-0.42227913044913246,2.136298223457045,1.4421593536400934,1.6275,0.310639184663275,1.2292638625358454,0.33499999999999996,NaN,1.86742791675,-1.4617768595041325,0.11980104674461645,,,,,,
1978-03-31,-0.13160294386421745,-46.623498455112525,1.1749860880654606,1.4442878514568491,1.5480322750451858,1.69,0.28576430159981125,0.8715084438879139,0.2974999999999999,NaN,1.96916166675,-0.9020753669668189,0.14612083993674752,,,,,,
1978-06-30,3.348420257790341,-45.16099405993625,-0.19298026661807577,1.8928907873621448,1.709393554284766,1.82,1.8145386746455827,6.3119785202173535,0.2875000000000001,NaN,2.02322777775,2.61285000616751,2.5251005436806917,,,,,,
1978-09-30,0.5618536287540943,-45.01487406364221,0.20731314941426215,1.683202519169047,1.7005362413254232,2.0225,0.03696626092934974,2.491551055507485,0.25249999999999995,NaN,2.060672619,-0.4108683762761303,0.2854093170057692,,,,,,
1978-12-31,0.9015258225199552,-44.69192024850507,0.4309733368988655,2.0282555517262324,1.7809133069165206,2.395,0.21434125123298564,1.7021827792924549,0.24249999999999972,NaN,2.11996926225,-0.2785154350996597,0.5301141458109782,,,,,,
1979-03-31,-0.2448546298872034,-44.246942235166124,0.7336656519644325,1.803985272593911,1.3571359905116598,2.5175,0.1581068445698719,0.7398657948577358,0.2625000000000002,NaN,2.18656491925,-1.0027801409820125,0.36222241099668206,,,,,,
1979-06-30,-0.31311067530411796,-45.1068357445591,-0.14843779111839428,2.4200469296436378,2.1742057246273205,2.545,-0.2046293179839287,-0.8792643847127107,0.3200000000000003,NaN,2.19220846775,-1.875928254880824,-0.9177223989292327,,,,,,
1979-09-30,0.3264726595875511,-44.558715266666475,0.029038960163690897,2.1642520421815803,1.8297259187155746,2.735,0.8505314683467047,1.5564543473186117,0.32250000000000023,NaN,2.18570753975,-0.9483920229967663,-0.29204310811320466,,,,,,
1979-12-31,-0.15371101115401187,-44.36316668136834,0.6693660200344731,1.8385284770746857,2.06387048669856,3.395,0.4018347891181051,-1.1555151765443221,0.34250000000000025,1.6,2.49931557375,-0.9375224577793748,-0.012638591196112436,,,,,,
1980-03-31,-0.08164226370204197,-45.0975195054916,0.6978045424600676,2.0777588335736397,2.417152017942348,3.7675,0.3375897654665616,-1.48903447469938,0.37250000000000005,NaN,2.844577015,-0.5812721369539552,-0.48047455465768385,,,,,,
1980-06-30,-2.471537974961313,-47.25141317686238,0.33025772377737184,2.351966770362468,2.211898986246963,3.1675,-2.5994807433490363,-9.01373233554594,0.7199999999999998,1.8375,2.55652262,-3.066986422668241,-2.0204099602938674,,,,,,
1980-09-30,-0.4973025492723493,-47.97142304405082,0.31003151723658084,2.2089750780808437,2.2027268464643868,2.455,0.8190512404405492,0.7525905026447899,0.5550000000000002,NaN,2.659377735,-0.2419864226682408,0.3693779685324361,,,,,,
1980-12-31,1.4748595967681966,-46.88487643227602,0.04848137334650393,2.5728682467917263,2.408143125697615,3.9625,0.8436521828629528,2.8692789115540074,0.5625,1.9375,2.9635536875,1.4972601509162777,1.926952631774248,,,,,,
1981-03-31,1.5763000874572275,-46.50744826114676,-0.11324610021383741,2.5995382021485547,2.1922971691656468,4.15,-0.06854157865321397,0.5486190379740519,0.5724999999999998,NaN,3.091737705,1.0486904472532816,0.3522693609373406,,,,,,
1981-06-30,-1.0980721946382888,-46.303844660277406,-0.24982078259713214,1.9618617887634304,1.871394291320705,4.4475,-0.6398224234033467,0.6526094280190964,0.5049999999999999,1.825,3.242218255,-1.5873389645114244,-0.3126926450458978,,,,,,
1981-09-30,0.8421760565057612,-47.5367140759378,0.35748189819481135,1.8642063156617983,1.8258886908998573,4.3975,-0.12190434141003959,-0.5196699625794887,0.4075000000000002,NaN,3.465133985,1.3060433884297524,1.0765491080174994,,,,,,
1981-12-31,-1.4368784159113357,-48.56620154632947,-0.07112800225743676,1.7144489527409323,1.7625391472090524,3.3975,-1.2257638556917305,-0.3835504682003388,0.6475,1.6375,3.3715077875,-3.0763095527467184,-1.3718998078396494,,,,,,
1982-03-31,-1.898615167864115,-50.128763977068836,1.2499823755831918,1.3664782945431497,1.4543974347192457,3.5525,0.29098040356574373,-3.133436863731526,0.6850000000000005,NaN,3.4052200825,-2.1020448468643655,-1.127026799500308,,,,,,
1982-06-30,0.12839513709236305,-50.13174778282452,-0.5155152752375547,1.2907129556693597,1.3421583642388768,3.6275,-0.3594388234008816,-3.604761866339057,0.7125000000000004,1.3,3.293906745,-0.8851330821584832,0.034920998478393805,,,,,,
1982-09-30,-0.7029479801832661,-50.65538906202409,0.15251870508219412,1.4076717388961324,1.5905159473048158,2.7525,0.501696084372627,-3.5226497230314955,0.7825000000000002,NaN,3.133927345,-1.3336624939231891,-0.7092279162222881,,,,,,
1982-12-31,-0.27570545893628173,-51.97316949995042,0.4388809344796074,1.0309058896170065,1.3841482906770342,2.32,1.4897965642533206,-1.0225488731991306,0.9300000000000002,1.2875,2.666912705,-0.3263095527467185,-0.755057767549927,,,,,,
1983-03-31,0.9972649026162905,-51.97216104601322,0.24802340204534423,0.7528716249755263,1.3041523422840928,2.165,0.7376860230754456,0.8727762040493248,0.8174999999999999,1.2,2.6537666675,0.4200139766650463,0.7574232560537353,,,,,,
1983-06-30,1.944342948227984,-50.89838573359143,0.21310560062056116,0.7393675940401856,0.7610618487535081,2.2,1.8770921178759892,2.370619138727453,0.6775000000000002,NaN,2.638814285,1.7546410509436292,1.3609908539329751,,,,,,
1983-09-30,1.6753054274445511,-49.54821911919067,-0.5291234103334874,1.0579828705658212,1.5089477068532808,2.365,1.7250642433746854,4.1208223804511945,0.47499999999999964,NaN,2.88161875,0.17255149870482303,1.0728524561447794,,,,,,
1983-12-31,1.765118142571842,-48.31979087175717,0.3815792750411051,0.7552627372136911,0.7954260550824266,2.3575,1.186835420803689,4.585245216904088,0.48,1.175,2.8891458325,1.4188201554212412,2.003275436718266,,,,,,
1984-03-31,1.6394577305841818,-47.28918314481939,0.12618229007485549,1.0065229359613515,1.0064956207365583,2.4225,0.6041173158091606,1.9994006294407702,0.4500000000000002,1.275,2.939839515,1.6016559763167635,2.395016639618286,,,,,,
1984-06-30,1.4178921006624545,-46.550069289188556,0.19362746774446715,0.8523022621300669,1.1628716359731506,2.6375,1.2107242306901744,3.1714094876784364,0.375,NaN,3.22726865,0.9365295517155025,1.3233406333059472,,,,,,
1984-09-30,0.6668592464777134,-46.53619076953228,0.5727741355819493,0.884626969603497,0.9352156988855498,2.8475,0.3294452527195624,1.187522393338586,0.4600000000000004,NaN,3.129306745,-0.2187734785875282,0.7567990084820231,,,,,,
1984-12-31,0.5242572266383472,-46.563226472960956,0.05407073133427143,0.7462021613080516,0.7080790336687848,2.315,0.8655500808536276,1.0570251041501777,0.4674999999999998,1.175,2.885659835,-0.48392499373904335,0.7992839260380191,,,,,,
1985-03-31,0.6745356650145418,-46.50844685487131,0.2878453892678434,0.9832701593087023,1.3562731510567971,2.12,1.5815244940669881,-0.02177202743716966,0.4525000000000001,0.9624999999999999,2.87300375,0.3304689456548961,0.5566777836928938,,,,,,
1985-06-30,0.5871889459505897,-46.633060789755405,0.3087336403608254,0.6416069503708766,0.863072796265385,1.98,0.7913946836505703,0.5395033443515412,0.5524999999999998,NaN,2.7160841275,-0.7752096953250279,0.4201442449091264,,,,,,
1985-09-30,1.2269956932946746,-46.83968595194432,0.8709402986351866,0.6009875721298741,1.0215311734754984,1.975,1.7740133751290799,-0.8327688712039621,0.5325000000000002,NaN,2.613343255,1.165088812137659,0.9165051553790438,,,,,,
1985-12-31,0.4524606775057838,-46.35014808874579,1.3158027058627175,0.5574394148418094,0.7154943563846494,2.025,0.06505179224769453,1.6750254576067243,0.5550000000000002,1.0125,2.484825,-0.4281947699518935,0.27012114323088365,,,,,,
1986-03-31,0.6411428274605169,-45.98093315773242,0.9273251636572999,0.4965217507225894,1.0745851015023788,1.9575,0.7934959264582764,0.015265910778766711,0.6149999999999998,0.875,2.1898325,0.6185433884297522,0.6952444468264485,,,,,,
1986-06-30,0.16131569733356388,-46.412121195283646,0.7658165428108932,0.37888400970276237,0.6830886186144802,1.73,0.3173211884111682,0.11296587642015965,0.6675,NaN,1.962651172,-0.32263308215848324,-0.008976097444890474,,,,,,
1986-09-30,0.6677676151289114,-46.001202381105664,0.8405847268429412,0.40794744280781003,0.6838061873416734,1.5525,1.5837199760668996,-0.30463084162532794,0.7175,NaN,1.93558945325,-0.17665289256198344,0.34075528157160306,,,,,,
1986-12-31,0.24933402862418186,-45.81298430954469,0.7946113332768678,0.5437323358371771,0.8101957862634457,1.5675,0.38389591389045297,0.5812405985155561,0.7075,0.875,1.91453064525,-0.7599862258953167,0.5004318949900721,,,,,,
1987-03-31,0.458604175770827,-44.87682282081194,-0.1933325805481001,0.633003536136556,0.6244728168216085,1.555,0.11698930070498381,-2.28363338392798,0.6174999999999999,0.925,1.8585635245,-0.7781021679243022,0.7457942039393428,,,,,,
1987-06-30,0.7894033725985738,-44.59540862029426,0.05436115372014494,0.690650735634879,0.9642972491362478,1.6625,1.3386945161360853,0.7709500465968272,0.5049999999999999,NaN,2.11110634925,1.3097198590179877,1.2991048495804014,,,,,,
1987-09-30,0.5817875249967686,-44.24737053687468,0.265013707045858,0.7540720355810215,0.8912374980762472,1.71,1.0382387189604048,0.9696326394080163,0.5074999999999998,NaN,2.235225,0.14060221195916384,1.1627772426222704,,,,,,
1987-12-31,1.4212128492140708,-43.9453236293252,0.37518965304297325,0.7935030411477584,1.0116102722403042,1.73,-0.0024237295771278866,-0.17310876354311722,0.5650000000000004,1.0,2.294944758,0.29501397666504625,1.0472382111365697,,,,,,
1988-03-31,0.23668408785398887,-44.0165666404231,0.940306926707668,0.7803772273523357,0.9608672347417802,1.6675,1.4778664576992062,-0.13221577920727312,0.5825,0.95,2.1560116935,0.2656022119591639,0.9079148187028596,,,,,,
1988-06-30,1.0258052001004603,-43.83211052844436,0.22805297522282553,0.9686880470787251,1.2045500778232743,1.7875,0.5857052782018091,1.3280551793250135,0.5175000000000001,NaN,2.26208690475,-0.3152801409820126,0.8651481338898037,,,,,,
1988-09-30,0.30553051534608633,-43.86891743263985,0.045134095805332564,1.1885552351047934,1.1455869367462235,1.995,0.643519497743994,-0.4930669598653237,0.49250000000000016,NaN,2.28951640625,0.06339632960622267,0.6220458971489817,,,,,,
1988-12-31,1.045770378993327,-43.239141755344626,-0.11411597711452615,0.8613808455065985,1.1113600174830651,2.1175,0.9977630047307784,0.9794304966612988,0.38749999999999973,0.9624999999999999,2.22905081975,-0.1314566115702479,1.07533656829365,,,,,,
