date,obs_hours,obs_gdp,obs_wages,obs_gdpdeflator,obs_corepce,obs_nominalrate,obs_consumption,obs_investment,obs_spread,obs_longinflation,obs_longrate,obs_tfp,obs_gdi,obs_nominalrate1,obs_nominalrate2,obs_nominalrate3,obs_nominalrate4,obs_nominalrate5,obs_nominalrate6
1972-06-30,-45.77139633933272,1.6861387107482306,0.5360479373334726,0.6204601095609164,0.6738286182054853,1.075,1.2810399982687626,1.2050731895249245,0.5200000000000002,NaN,1.54726601575,1.8612814961813702,0.7161837020325912,,,,,,
1972-09-30,-45.899650254738376,0.38308411408323195,0.3712270163105158,0.9529101915728422,0.74850335870007,1.185,0.8906949289791966,0.5978941337040189,0.47,NaN,1.56379920625,0.5605568585002106,1.0672950321640506,,,,,,
1972-12-31,-45.5155313106915,1.1052145664350976,0.5940834578143095,1.2676343540758417,0.6270914879103362,1.2875,1.3120262572797525,3.8698314017491295,0.405,NaN,1.56563041675,1.9772235251668775,1.9858067169552296,,,,,,
1973-03-31,-45.06007684226558,1.8940453426586679,1.4525944422790094,1.145318003083906,0.6931006747119106,1.635,1.3178847193119125,3.1526011988599443,0.3425,NaN,1.6124346775,1.8105568585002105,1.2189065352893658,,,,,,
1973-06-30,-44.475259044397234,0.5357227568492329,-0.1446450941205213,1.5244507502831794,1.3557314922600483,1.955,-0.21088525736925323,0.4502056185424763,0.32000000000000006,NaN,1.64594920625,-0.6133561849780503,-0.0008615172429893292,,,,,,
1973-09-30,-44.66362830658539,-1.0722397762394364,-0.21302153747797536,1.9298599215022527,1.3175845867627878,2.64,-0.3078965776719844,-0.656387082792631,0.31500000000000017,NaN,1.7483170635,-2.0481387936737026,-0.22330450683001324,,,,,,
1973-12-31,-44.146474891159,0.40771332686734274,0.026129710386813,1.9709510923926477,1.383389846986649,2.5,-0.7786156255610077,-2.004120641651247,0.4224999999999999,NaN,1.66221916675,-0.18673681090693522,0.5092691312371556,,,,,,
1974-03-31,-44.67859110375778,-1.4005260772020578,0.38833312315494917,1.8719436550620916,1.7027517766603495,2.3325,-0.3672888601996549,-2.4150849834649657,0.37249999999999983,NaN,1.73532295075,-3.1974510966212213,-1.3331275586736968,,,,,,
1974-06-30,-45.33723325557046,-0.29095181881804155,0.2466919420264002,2.3335646780298536,2.4536404378709076,2.8125,0.2827685597848406,-1.2601247785858471,0.3800000000000001,NaN,1.89625873025,-1.265308239478364,-0.9221181016533575,,,,,,
1974-09-30,-45.57940693093532,-1.4735082657762466,0.04010602612732894,2.8893995083389523,2.8191916531598693,3.025,-0.3216721678723111,-1.3352484743201276,0.46250000000000013,NaN,1.98240234375,-2.0367368109069353,-1.067224531824662,,,,,,
1974-12-31,-47.48884753436865,-0.9082051238243238,-0.17758921085814228,2.8995798058897737,2.411771408005281,2.335,-2.391207372071369,-5.143840819562357,0.7250000000000001,NaN,1.8457110655,-1.165308239478364,-1.7174940544541717,,,,,,
1975-03-31,-50.26629898917603,-1.7373091612979064,0.7486704988915238,2.24619327142781,1.936348095294571,1.5775,-0.07465256835577083,-5.305391310081486,0.7775000000000001,NaN,1.81493083325,-0.19306632990558648,-1.6560136471141407,,,,,,
1975-06-30,-50.80369103347346,0.20354470858701124,0.6373235188309678,1.4755511278367273,1.511416659335385,1.355,0.8582461458608082,-0.8498733000541825,0.645,NaN,1.92674882825,1.4107121064193315,0.31663772735341933,,,,,,
1975-09-30,-50.09054008487228,1.1958652253231117,-0.0010233860469277545,1.7503716174275485,1.492333531880341,1.54,1.0079824114586078,1.3148809499294978,0.5699999999999998,NaN,1.969229297,1.7636532828899198,1.511750571515058,,,,,,
1975-12-31,-49.89241176041371,0.8408961859029285,-0.047520599850348066,1.658161312423534,1.615237017139881,1.3525,0.5852752170131703,1.2767805803655219,0.6299999999999999,NaN,1.96503934425,0.1386532828899196,0.5067062538702038,,,,,,
1976-03-31,-48.742725805865305,1.7291498803647776,0.8465026511230045,1.0537025521966115,1.5067016284342927,1.2075,1.5281748158411324,3.4237323834243716,0.6275,NaN,1.898725,2.02100622406639,1.5597179517522153,,,,,,
1976-06-30,-48.47947032901844,0.24612586406980164,0.868916560616495,1.001086692411679,1.193158518782722,1.3,0.26250562867515814,1.8727695194999228,0.5325000000000002,NaN,1.8959285715,0.3004179887722726,0.1413893022635948,,,,,,
1976-09-30,-48.317577523971735,0.06350713711774647,0.7912209460759212,1.2856592566650171,1.5539974621107344,1.32,0.7936382459825531,0.7505767266831942,0.4724999999999997,NaN,1.8926359375,-0.0892878935806686,0.27525266605840093,,,,,,
1976-12-31,-48.89420943581849,0.24740967654591772,0.3310730279763252,1.7738407376148846,1.5524534379876442,1.2175,0.6079652098715194,3.9381976085509085,0.5050000000000001,NaN,1.784465164,-0.12605259946302155,-0.16198191681079388,,,,,,
1977-03-31,-48.767467145611334,0.7016670051835594,0.27516724108327395,1.5993438296328488,1.6662590022333834,1.165,0.8874804576979756,3.3896038980663237,0.43999999999999995,NaN,1.8058214285,0.5325137796494708,0.6308869272222295,,,,,,
1977-06-30,-47.24588744196341,1.4606729016912845,0.6144920433134249,1.3994733815354987,1.519032246536911,1.29,0.3726039093521427,5.050959746772666,0.4075,NaN,1.8246420635,0.8869913915897694,1.8535067596103127,,,,,,
1977-09-30,-47.17224209237346,1.3262789643161965,0.7163223685084652,1.2105379442332254,1.6507613932351894,1.455,0.7589486891023789,1.7842919259514922,0.36749999999999994,NaN,1.8126440475,1.543707809500217,1.360889537687171,,,,,,
1977-12-31,-46.30557391098451,-0.4531311276703809,-0.42260103528192206,2.136298223457045,1.4421593536400934,1.6275,0.31063918436486926,1.2292638622374064,0.33499999999999996,NaN,1.86742791675,-1.4637548770669473,0.1198010464461774,,,,,,
1978-03-31,-46.623498458353666,-0.13160294415549556,1.1745047037013345,1.4442878514568491,1.5480322750451858,1.69,0.28576430130848873,0.8715084435965914,0.2974999999999999,NaN,1.96916166675,-0.9040533845296338,0.1461208396454694,,,,,,
1978-06-30,-45.160994063452065,3.348420257515683,-0.1932860068941944,1.8928907873621448,1.709393554284766,1.82,1.8145386743709357,6.311978519942723,0.2875000000000001,NaN,2.02322777775,2.6146033318882766,2.5251005434060336,,,,,,
1978-09-30,-45.01487406740466,0.5618536285074249,0.20697917515989928,1.683202519169047,1.7005362413254232,2.0225,0.036966260682680385,2.4915510552608016,0.25249999999999995,NaN,2.060672619,-0.4128173053453746,0.28540931675911096,,,,,,
1978-12-31,-44.691920252473054,0.9015258223144529,0.43054823559793287,2.0282555517262324,1.7809133069165206,2.395,0.21434125102748336,1.7021827790869777,0.24249999999999972,NaN,2.11996926225,-0.2804643641689039,0.5301141456054648,,,,,,
1979-03-31,-44.246942239283044,-0.24485463003615093,0.7332378159520925,1.803985272593911,1.3571359905116598,2.5175,0.15810684442092438,0.7398657947087633,0.2625000000000002,NaN,2.18656491925,-1.004729070051257,0.36222241084774565,,,,,,
1979-06-30,-45.106835748750704,-0.31311067537878046,-0.1488116737699663,2.4200469296436378,2.1742057246273205,2.545,-0.2046293180586023,-0.879264384787376,0.3200000000000003,NaN,2.19220846775,-1.877848938601239,-0.9177223990039063,,,,,,
1979-09-30,-44.55871527083855,0.32647265960709104,0.028685936756595032,2.1642520421815803,1.8297259187155746,2.735,0.8505314683662668,1.5564543473381598,0.32250000000000023,NaN,2.18570753975,-0.9503127067171807,-0.29204310809367584,,,,,,
1979-12-31,-44.36316668540444,-0.15371101101806506,0.6728530427214496,1.8385284770746857,2.06387048669856,3.395,0.4018347892540408,-1.1555151764083782,0.34250000000000025,1.6,2.49931557375,-0.9394431414997895,-0.012638591060165627,,,,,,
1980-03-31,-45.09751950925089,-0.08164226342523007,0.6972733168054301,2.0777588335736397,2.417152017942348,3.7675,0.3375897657433846,-1.4890344744225765,0.37250000000000005,NaN,2.844577015,-0.5831653823355067,-0.48047455438083864,,,,,,
1980-06-30,-47.25141318017725,-2.4715379745168797,0.32608299377961947,2.351966770362468,2.211898986246963,3.1675,-2.599480742904614,-9.01373233510152,0.7199999999999998,1.8375,2.55652262,-3.0653082394783637,-2.0204099598494563,,,,,,
1980-09-30,-47.97142304672507,-0.4973025486317173,0.31324960203613084,2.2089750780808437,2.2027268464643868,2.455,0.8190512410811701,0.7525905032854385,0.5550000000000002,NaN,2.659377735,-0.24387966804979236,0.369377969173057,,,,,,
1980-12-31,-46.884876434083104,1.4748595976353251,0.0480177666055015,2.5728682467917263,2.408143125697615,3.9625,0.8436521837301258,2.869278912421147,0.5625,1.9375,2.9635536875,1.495339467195863,1.92695263264141,,,,,,
1981-03-31,-46.50744826182857,1.5763000885825162,-0.1136747341280886,2.5995382021485547,2.1922971691656468,4.15,-0.06854157752795853,0.5486190390993406,0.5724999999999998,NaN,3.091737705,1.0467415181840374,0.35226936206260717,,,,,,
1981-06-30,-46.30384465954343,-1.098072193222488,-0.25010980243571623,1.9618617887634304,1.871394291320705,4.4475,-0.6398224219875459,0.6526094294348916,0.5049999999999999,1.825,3.242218255,-1.5892878935806687,-0.31269264363010807,,,,,,
1981-09-30,-47.536714073465035,0.842176058244537,0.3603880541089344,1.8642063156617983,1.8258886908998573,4.3975,-0.1219043396712749,-0.5196699608407129,0.4075000000000002,NaN,3.465133985,1.304094459360508,1.0765491097562752,,,,,,
1981-12-31,-48.566201541763384,-1.4368784138180324,-0.07466872496518784,1.7144489527409323,1.7625391472090524,3.3975,-1.225763853598405,-0.3835504661070466,0.6475,1.6375,3.3715077875,-3.0745820112277276,-1.371899805746335,,,,,,
1982-03-31,-50.12876397002519,-1.8986151653864969,1.252703911252262,1.3664782945431497,1.4543974347192457,3.5525,0.29098040604331743,-3.133436861253913,0.6850000000000005,NaN,3.4052200825,-2.1039937759336103,-1.1270267970227121,,,,,,
1982-06-30,-50.13174777289233,0.1283951399808747,-0.5156606353429849,1.2907129556693597,1.3421583642388768,3.6275,-0.35943882051234777,-3.6047618634505287,0.7125000000000004,1.3,3.293906745,-0.8907584818159627,0.03492100136692766,,,,,,
1982-09-30,-50.65538904877053,-0.7029479768619118,0.15222954162504299,1.4076717388961324,1.5905159473048158,2.7525,0.5016960876939702,-3.522649719710147,0.7825000000000002,NaN,3.133927345,-1.3356114229924334,-0.7092279129009338,,,,,,
1982-12-31,-51.97316948292715,-0.27570545516657496,0.4386126217067188,1.0309058896170065,1.3841482906770342,2.32,1.4897965680230607,-1.0225488694294238,0.9300000000000002,1.2875,2.666912705,-0.33193495240419807,-0.7550577637801981,,,,,,
1983-03-31,-51.97216102476483,0.9972649068414219,0.2478429302287699,0.7528716249755263,1.3041523422840928,2.165,0.737686027300577,0.8727762082744506,0.8174999999999999,1.2,2.6537666675,0.4180650475958021,0.7574232602788222,,,,,,
1983-06-30,-50.89838570766605,1.9443429529049427,0.2129355287355028,0.7393675940401856,0.7610618487535081,2.2,1.877092122552959,2.3706191434044177,0.6775000000000002,NaN,2.638814285,1.752663033380814,1.3609908586099562,,,,,,
1983-09-30,-49.54821908815325,1.6753054325566286,-0.529217145553923,1.0579828705658212,1.5089477068532808,2.365,1.7250642484867518,4.120822385563261,0.47499999999999964,NaN,2.88161875,0.170573481142008,1.072852461256879,,,,,,
1983-12-31,-48.319790835205104,1.7651181480864753,0.3813794508390367,0.7552627372136911,0.7954260550824266,2.3575,1.1868354263183223,4.585245222418766,0.48,1.175,2.8891458325,1.4168421378584262,2.003275442232877,,,,,,
1984-03-31,-47.289183102401466,1.639457736450034,0.12598543914876803,1.0065229359613515,1.0064956207365583,2.4225,0.604117321675024,1.9994006353066114,0.4500000000000002,1.275,2.939839515,1.6034093020375306,2.395016645484138,,,,,,
1984-06-30,-46.55006924062704,1.4178921068060513,0.19344766649901368,0.8523022621300669,1.1628716359731506,2.6375,1.2107242368337268,3.171409493822011,0.375,NaN,3.22726865,0.9307336854017356,1.323340639449555,,,,,,
1984-09-30,-46.53619071464859,0.6668592527998896,0.5725267148083801,0.884626969603497,0.9352156988855498,2.8475,0.3294452590417274,1.1875223996607702,0.4600000000000004,NaN,3.129306745,-0.22078146611341617,0.7567990148041881,,,,,,
1984-12-31,-46.56322641170473,0.5242572330108941,0.056722881366011446,0.7462021613080516,0.7080790336687848,2.315,0.8655500872261968,1.0570251105226998,0.4674999999999998,1.175,2.885659835,-0.48214510247705256,0.799283932410555,,,,,,
1985-03-31,-46.508446787353094,0.6745356712765105,0.28484772881302023,0.9832701593087023,1.3562731510567971,2.12,1.5815245003289569,-0.021772021175167633,0.4525000000000001,0.9624999999999999,2.87300375,0.3284609581290081,0.5566777899548958,,,,,,
1985-06-30,-46.63306071628294,0.587188951904849,0.3113027793749501,0.6416069503708766,0.863072796265385,1.98,0.7913946896048518,0.5395033503058033,0.5524999999999998,NaN,2.7160841275,-0.7771877128878428,0.4201442508633524,,,,,,
1985-09-30,-46.83968587306222,1.226995698704314,0.8679760946821324,0.6009875721298741,1.0215311734754984,1.975,1.7740133805387082,-0.8327688657943033,0.5325000000000002,NaN,2.613343255,1.1631107945748438,0.9165051607887054,,,,,,
1985-12-31,-46.35014800527837,0.452460682091127,1.3181393157287558,0.5574394148418094,0.7154943563846494,2.025,0.06505179683300444,1.6750254621920146,0.5550000000000002,1.0125,2.484825,-0.4301727875147085,0.27012114781620467,,,,,,
1986-03-31,-45.98093307082938,0.641142830896102,0.9270643360788089,0.4965217507225894,1.0745851015023788,1.9575,0.7934959298939059,0.01526591421439627,0.6149999999999998,0.875,2.1898325,0.6165944593605079,0.6952444502620669,,,,,,
1986-06-30,-46.41212110646804,0.16131569924614508,0.7630407145771956,0.37888400970276237,0.6830886186144802,1.73,0.3173211903237494,0.11296587833270477,0.6675,NaN,1.962651172,-0.32458201122772745,-0.008976095532320372,,,,,,
1986-09-30,-46.00120229232355,0.6677676150954159,0.8429304301057705,0.40794744280781003,0.6838061873416734,1.5525,1.5837199760333487,-0.30463084165881504,0.7175,NaN,1.93558945325,-0.17857357628239806,0.3407552815380632,,,,,,
1986-12-31,-45.812984223215494,0.2493340261712662,0.7943752481209487,0.5437323358371771,0.8101957862634457,1.5675,0.38389591143759283,0.5812405960626654,0.7075,0.875,1.91453064525,-0.7619069096157316,0.5004318925372009,,,,,,
1987-03-31,-44.876822739878186,0.45860417037539847,-0.19340945210696847,0.633003536136556,0.6244728168216085,1.555,0.11698929530952196,-2.2836333893234557,0.6174999999999999,0.925,1.8585635245,-0.780022851644717,0.7457941985439143,,,,,,
1987-06-30,-44.595408548269404,0.7894033636896447,0.0542316656641284,0.690650735634879,0.9642972491362478,1.6625,1.3386945072271672,0.7709500376879064,0.5049999999999999,NaN,2.11110634925,1.3077709299487432,1.2991048406714722,,,,,,
1987-09-30,-44.24737047788716,0.5817875119594418,0.26483813794657696,0.7540720355810215,0.8912374980762472,1.71,1.0382387059230558,0.9696326263707228,0.5074999999999998,NaN,2.235225,0.1386532828899196,1.1627772295849215,,,,,,
1987-12-31,-43.94532358815636,1.421212831395391,0.3749904993381237,0.7935030411477584,1.0116102722403042,1.73,-0.0024237473957633426,-0.17310878136179708,0.5650000000000004,1.0,2.294944758,0.29306504759580204,1.047238193317912,,,,,,
1988-03-31,-44.01656662253668,0.23668406457157953,0.9400179126521524,0.7803772273523357,0.9608672347417802,1.6675,1.4778664344167858,-0.1322158024897102,0.5825,0.95,2.1560116935,0.25997681230168435,0.9079147954204281,,,,,,
1988-06-30,-43.83211054000432,1.0258051706540816,0.2302054673182008,0.9686880470787251,1.2045500778232743,1.7875,0.5857052487554304,1.3280551498786513,0.5175000000000001,NaN,2.26208690475,-0.31722907005125683,0.8651481044434362,,,,,,
1988-09-30,-43.86891748051367,0.3055304790322122,0.04258175676526421,1.1885552351047934,1.1455869367462235,1.995,0.643519461430131,-0.4930669961791728,0.49250000000000016,NaN,2.28951640625,0.06144740053697844,0.6220458608351076,,,,,,
1988-12-31,-43.23914184708828,1.0457703351234748,-0.11193248199056205,0.8613808455065985,1.1113600174830651,2.1175,0.9977629608609373,0.9794304527914383,0.38749999999999973,0.9624999999999999,2.22905081975,-0.13340554063949214,1.07533652442382,,,,,,
