date,obs_gdp,obs_hours,obs_wages,obs_gdpdeflator,obs_corepce,obs_nominalrate,obs_consumption,obs_investment,obs_spread,obs_longinflation,obs_longrate,obs_tfp,obs_gdi,obs_nominalrate1,obs_nominalrate2,obs_nominalrate3,obs_nominalrate4,obs_nominalrate5,obs_nominalrate6,obs_gdp1,obs_pgap,obs_ygap
1965-06-30,0.8820699694474632,-42.469318461679634,0.21704727893027131,0.45735660310617376,0.31121206631072873,1.02,0.7621756433327409,2.1554796552731514,0.15250000000000008,NaN,NaN,-0.31178589170392434,0.8939687856195588,,,,,,,,NaN,NaN
1965-09-30,1.83078218005841,-42.43777415884771,0.6602753672834916,0.3823451382610532,0.3102465408634014,1.02,1.3296810176981921,2.123602639047184,0.15999999999999992,NaN,NaN,2.0821535022354696,1.0328964744007685,,,,,,,,NaN,NaN
1965-12-31,1.901313679822736,-42.17178943500149,0.7781856561645983,0.6879029391814395,0.3309554603722731,1.0425,2.0305160683967927,2.3428198080526763,0.125,NaN,NaN,1.6427595628415301,1.7874727548780722,,,,,,,,NaN,NaN
1966-03-31,2.032696388934574,-41.80746134316584,1.079384375399528,0.6389088096651729,0.4970833663119567,1.14,1.2015130154133136,2.2301302031740966,0.10000000000000009,NaN,NaN,1.968517138599106,1.7958124969013722,,,,,,,,NaN,NaN
1966-06-30,-0.03813199736093509,-41.86178530411379,0.754795628265692,0.8162860393653215,0.8105468569029828,1.2275,-0.1144705468217655,-0.5380844544828789,0.1775,NaN,NaN,-1.3686040735221063,0.2850035562005582,,,,,,,,NaN,NaN
1966-09-30,0.4617206873648083,-42.0836406168724,0.4575507234377718,0.9621240784230434,0.8199385730118802,1.3525,0.554188351994167,-1.2230830246108382,0.1825000000000001,NaN,NaN,-0.6205652067531195,0.3051508852679685,,,,,,,,NaN,NaN
1966-12-31,0.43396415586340886,-41.953936801101136,0.5131992355823733,0.8343314191068263,0.86059505299656,1.39,-0.028879804632908623,-2.7468669288293945,0.2849999999999999,NaN,NaN,0.006300464888671552,0.49800022087724827,,,,,,,,NaN,NaN
1967-03-31,0.49059843019041427,-43.24638613738996,0.9253620207167246,0.4145697379706714,0.5504745348203333,1.205,0.048137806634307445,-2.334388271672805,0.32499999999999996,NaN,NaN,-0.18026669929043293,0.19080530297446163,,,,,,,,NaN,NaN
1967-06-30,-0.3377951284848635,-43.589879675689104,1.107940084535275,0.5091251384365503,0.6669817858475202,0.9975,0.9179244663963582,2.0071440372582017,0.29000000000000004,NaN,NaN,0.21152434548568652,0.1496311517879212,,,,,,,,NaN,NaN
1967-09-30,0.538971574601832,-43.03567475205888,0.3889069696180858,0.9523121474109608,0.904749612247624,0.9725,0.08272944304315022,0.4691009874205343,0.27,NaN,NaN,-0.18399804257401503,0.6427876910905406,,,,,,,,NaN,NaN
1967-12-31,0.33695895407919174,-42.77896568077667,0.2473216197682926,1.1057982195651572,1.0036954394953224,1.0425,-0.06084403796728921,2.6234869214359247,0.27,NaN,NaN,-0.027281624663567247,0.5894817456523871,,,,,,,,NaN,NaN
1968-03-31,1.5955430283883576,-43.616102243808314,1.5484573361169374,1.1040628761717741,1.1348789348897714,1.1975,1.9072921212265115,1.7456157608431888,0.30499999999999994,NaN,NaN,1.9652556887692687,1.0493681545466593,,,,,,,,NaN,NaN
1968-06-30,1.230021845170426,-42.9261120987072,0.5674340118090648,1.0458891289514938,1.1570087247123162,1.495,1.045085806727375,-0.776323906224996,0.31999999999999984,NaN,NaN,0.9055541962319553,1.0706004143827386,,,,,,,,NaN,NaN
1968-09-30,0.32763515185365577,-43.16914438151503,0.6364154959192958,0.979249932606896,1.109306675793853,1.4875,1.4643464317961374,0.7241980225139555,0.3500000000000001,NaN,NaN,0.13488428158148524,0.9038717437906962,,,,,,,,NaN,NaN
1968-12-31,-0.06005117126075543,-43.36538722599112,0.5733246554184057,1.4010913604165065,1.1555727668774551,1.48,-0.31081898700351385,2.6070654087200773,0.31500000000000017,NaN,NaN,-0.6959980713596913,0.22212868301854094,,,,,,,,NaN,NaN
1969-03-31,1.091808641524028,-42.96044018958136,0.3263452806535838,1.0257010856295157,1.089414507422637,1.6425,0.5939890046276153,2.4051262413238295,0.30000000000000004,NaN,NaN,-0.4533510125361619,0.5081998601980553,,,,,,,,NaN,NaN
1969-06-30,-0.17284242111013093,-42.86741651470474,0.3442720972442248,1.265060803174256,1.1919434575817789,2.0825,0.18413229580516166,-0.13632487020925899,0.31000000000000005,NaN,NaN,-0.8163459253979567,0.1305404437159874,,,,,,,,NaN,NaN
1969-09-30,0.1741914306680581,-42.915457897333596,0.37292890854340177,1.3940723644942032,1.144978443390876,2.245,-0.18927949926230703,0.46054506196672174,0.2649999999999999,NaN,NaN,-0.4467807080066523,0.1896190622899807,,,,,,,,NaN,NaN
1969-12-31,-0.9839378822609657,-42.873309874853774,0.6448439404571848,1.279703054177439,1.1645713077345743,2.235,0.17648253974289485,-2.726378777252292,0.26749999999999985,NaN,NaN,-1.4475409836065574,-0.7044908941168826,,,,,,,,NaN,NaN
1970-03-31,-0.6573092595028251,-43.65450505457232,0.39608270336345397,1.3998147799664906,1.0867912826919568,2.14,-0.13402222390084262,-1.6044661545361105,0.3474999999999999,NaN,NaN,-1.1011124121779858,-1.1856311781134554,,,,,,,,NaN,NaN
1970-06-30,-0.375176980753289,-45.16205582522625,0.1891891402569179,1.3851218301362156,1.1251490816568843,1.97,-0.34713056573068,-1.8510736617177947,0.3175000000000001,NaN,NaN,0.17495959362733796,-0.49906624042670433,,,,,,,,NaN,NaN
1970-09-30,0.39252109302052585,-45.98448220167467,0.8066754641414153,0.816444028716834,1.1036341608031908,1.6775,0.49495028432968713,0.11727421593333842,0.48750000000000004,NaN,NaN,1.266508889401986,0.30294133923103317,,,,,,,,NaN,NaN
1970-12-31,-1.6146433549622419,-46.75621746562692,-0.31917312097717865,1.3143672240550686,1.3981243936469934,1.3925,-0.8290415229733394,-0.719946579457087,0.6074999999999999,NaN,NaN,-1.9403981264637002,-1.4807745660067706,,,,,,,,NaN,NaN
1971-03-31,2.1376364429345207,-47.476223357122855,0.5326320706827259,1.5074418687705649,1.256270241115054,0.965,0.787890946423353,1.688626447202235,0.6275,NaN,NaN,3.027459016393443,1.4321089780346075,,,,,,,,NaN,NaN
1971-06-30,-0.009443816890342127,-47.442592891452946,0.15208244332630683,1.3044820706725524,1.1367965798928736,1.1425,0.18783992562769747,3.2155011135578837,0.5899999999999999,NaN,NaN,-0.24025896887621748,0.10247076915028686,,,,,,,,NaN,NaN
1971-09-30,0.26839334216057775,-47.57323089749885,0.3535139971524215,1.0131443430404286,0.935412126998969,1.37,0.20718962913452987,1.2970085703981282,0.5549999999999997,NaN,1.55926818175,0.9119149441672608,0.29244539129893443,,,,,,,,NaN,NaN
1971-12-31,-0.31988374107241313,-46.95808422299739,-0.1498277926571312,0.8300245380037818,0.5690220072418484,1.1875,0.8701497982537276,2.1148748604549015,0.6300000000000001,NaN,1.49589918025,-0.5518531717747682,0.7015062210203649,,,,,,,,NaN,NaN
1972-03-31,1.2653444785688195,-46.0253731034319,1.234563208031625,1.5075986172944145,0.9553198649399075,0.8875,0.30355126680519096,3.339422262306763,0.55,NaN,1.52779603175,1.0314801615585651,0.8822698883393931,,,,,,,,NaN,NaN
1972-06-30,1.6861387107447001,-45.77139633955334,0.5436287743617818,0.6204601095609164,0.6738286182054853,1.075,1.2810399982652099,1.2050731895213718,0.5200000000000002,NaN,1.54726601575,1.8937990021382753,0.7161837020290607,,,,,,,,NaN,NaN
1972-09-30,0.38308411408461973,-45.899650254957585,0.36419089324893905,0.9529101915728422,0.74850335870007,1.185,0.8906949289805732,0.5978941337054178,0.47,NaN,1.56379920625,0.5930743644571158,1.067295032165394,,,,,,,,NaN,NaN
1972-12-31,1.1052145664426694,-45.51553131090317,0.6015789471394029,1.2676343540758417,0.6270914879103362,1.2875,1.3120262572873465,3.8698314017567013,0.405,NaN,1.56563041675,2.0061178427179853,1.9858067169628124,,,,,,,,NaN,NaN
1973-03-31,1.8940453426736448,-45.060076842462244,1.4460448714150531,1.145318003083906,0.6931006747119106,1.635,1.3178847193269227,3.152601198874938,0.3425,NaN,1.6124346775,1.8430743644571157,1.2189065353043649,,,,,,,,NaN,NaN
1973-06-30,0.5357227568729805,-44.475259044570166,-0.1443608723237788,1.5244507502831794,1.3557314922600483,1.955,-0.21088525734553887,0.4502056185662018,0.32000000000000006,NaN,1.64594920625,-0.580838679021145,-0.0008615172192527609,,,,,,,,NaN,NaN
1973-09-30,-1.072239776205497,-44.6636283067244,-0.2126733243726031,1.9298599215022527,1.3175845867627878,2.64,-0.3078965776380782,-0.6563870827586749,0.31500000000000017,NaN,1.7483170635,-2.0156212877167974,-0.22330450679606262,,,,,,,,NaN,NaN
1973-12-31,0.4077133269130173,-44.146474891252346,0.03309739728922789,1.9709510923926477,1.383389846986649,2.5,-0.7786156255153331,-2.0041206416056,0.4224999999999999,NaN,1.66221916675,-0.15468384074941435,0.5092691312828079,,,,,,,,NaN,NaN
1974-03-31,-1.4005260771430383,-44.67859110379207,0.382203559549843,1.8719436550620916,1.7027517766603495,2.3325,-0.36728886014063544,-2.4150849834059187,0.37249999999999983,NaN,1.73532295075,-3.1653981264637,-1.3331275586146663,,,,,,,,NaN,NaN
1974-06-30,-0.2909518187440674,-45.33723325553078,0.2534423889566484,2.3335646780298536,2.4536404378709076,2.8125,0.2827685598588703,-1.2601247785118785,0.3800000000000001,NaN,1.89625873025,-1.233255269320843,-0.9221181015793722,,,,,,,,NaN,NaN
1974-09-30,-1.4735082656857523,-45.57940693080517,0.034388601447710165,2.8893995083389523,2.8191916531598693,3.025,-0.32167216778185015,-1.33524847422965,0.46250000000000013,NaN,1.98240234375,-2.0046838407494145,-1.0672245317341567,,,,,,,,NaN,NaN
1974-12-31,-0.9082051237157329,-47.48884753412988,-0.17709949565231087,2.8995798058897737,2.411771408005281,2.335,-2.391207371962789,-5.143840819453777,0.7250000000000001,NaN,1.8457110655,-1.133255269320843,-1.7174940543455919,,,,,,,,NaN,NaN
1975-03-31,-1.7373091611697755,-50.26629898880913,0.7491941242514399,2.24619327142781,1.936348095294571,1.5775,-0.07465256822760669,-5.305391309953322,0.7775000000000001,NaN,1.81493083325,-0.16054882394868125,-1.6560136469860431,,,,,,,,NaN,NaN
1975-06-30,0.20354470873593655,-50.80369103295765,0.6376836128828778,1.4755511278367273,1.511416659335385,1.355,0.8582461460097335,-0.849873299905235,0.645,NaN,1.92674882825,1.4437078109932502,0.31663772750238905,,,,,,,,NaN,NaN
1975-09-30,1.1958652254938307,-50.090540084185754,-0.006254745821254737,1.7503716174275485,1.492333531880341,1.54,1.0079824116292935,1.3148809501001946,0.5699999999999998,NaN,1.969229297,1.7966489874638383,1.5117505716857549,,,,,,,,NaN,NaN
1975-12-31,0.8408961860960962,-49.892411759534006,-0.041732046307640935,1.658161312423534,1.615237017139881,1.3525,0.5852752172063269,1.2767805805586674,0.6299999999999999,NaN,1.96503934425,0.16797251687560286,0.5067062540633605,,,,,,,,NaN,NaN
1976-03-31,1.729149880580716,-48.74272580476968,0.8468095750649718,1.0537025521966115,1.5067016284342927,1.2075,1.528174816057093,3.423732383640299,0.6275,NaN,1.898725,2.0540019286403086,1.5597179519681426,,,,,,,,NaN,NaN
1976-06-30,0.24612586430815542,-48.47947032768444,0.8639785958493129,1.001086692411679,1.193158518782722,1.3,0.2625056289135008,1.872769519738282,0.5325000000000002,NaN,1.8959285715,0.33341369334619114,0.1413893025019708,,,,,,,,NaN,NaN
1976-09-30,0.06350713737752756,-48.317577522377974,0.7916513181778273,1.2856592566650171,1.5539974621107344,1.32,0.793638246242323,0.7505767269429642,0.4724999999999997,NaN,1.8926359375,-0.05629218900675007,0.2752526663181598,,,,,,,,NaN,NaN
1976-12-31,0.24740967682540527,-48.89420943394522,0.336520136487789,1.7738407376148846,1.5524534379876442,1.2175,0.6079652101510291,3.938197608830402,0.5050000000000001,NaN,1.784465164,-0.093056894889103,-0.16198191653128413,,,,,,,,NaN,NaN
1977-03-31,0.7016670054800334,-48.76746714344157,0.275446903065113,1.5993438296328488,1.6662590022333834,1.165,0.8874804579944495,3.389603898362825,0.43999999999999995,NaN,1.8058214285,0.5660019574259851,0.6308869275186813,,,,,,,,NaN,NaN
1977-06-30,1.4606729020009146,-47.245887439484044,0.6099582565511685,1.3994733815354987,1.519032246536911,1.29,0.3726039096617839,5.0509597470822785,0.4075,NaN,1.8246420635,0.9242109126498657,1.8535067599199762,,,,,,,,NaN,NaN
1977-09-30,1.3262789646338313,-47.17224208957648,0.7166909656120657,1.2105379442332254,1.6507613932351894,1.455,0.7589486894199915,1.7842919262691437,0.36749999999999994,NaN,1.8126440475,1.5771959872767314,1.3608895380047947,,,,,,,,NaN,NaN
1977-12-31,-0.4531311273512695,-46.305573907868414,-0.42227913044913246,2.136298223457045,1.4421593536400934,1.6275,0.31063918468399176,1.2292638625564845,0.33499999999999996,NaN,1.86742791675,-1.430266699290433,0.1198010467652888,,,,,,,,NaN,NaN
1978-03-31,-0.1316029438430122,-46.62349845492506,1.1749860880654606,1.4442878514568491,1.5480322750451858,1.69,0.2857643016209943,0.8715084439091358,0.2974999999999999,NaN,1.96916166675,-0.8668338634695374,0.14612083995798608,,,,,,,,NaN,NaN
1978-06-30,3.348420257811635,-45.160994059727514,-0.19298026661807577,1.8928907873621448,1.709393554284766,1.82,1.8145386746668768,6.311978520238642,0.2875000000000001,NaN,2.02322777775,2.648091509664791,2.5251005437019747,,,,,,,,NaN,NaN
1978-09-30,0.5618536287748999,-45.014874063412634,0.20731314941426215,1.683202519169047,1.7005362413254232,2.0225,0.03696626095013311,2.491551055528279,0.25249999999999995,NaN,2.060672619,-0.37982160077145605,0.2854093170265637,,,,,,,,NaN,NaN
1978-12-31,0.901525822539595,-44.6919202482559,0.426703937816153,2.0282555517262324,1.7809133069165206,2.395,0.2143412512526588,1.7021827793121336,0.24249999999999972,NaN,2.11996926225,-0.24746865959498537,0.530114145830618,,,,,,,,NaN,NaN
1979-03-31,-0.24485462986956197,-44.24694223489929,0.737935051047145,1.803985272593911,1.3571359905116598,2.5175,0.15810684458750224,0.7398657948753246,0.2625000000000002,NaN,2.18656491925,-0.9717333654773385,0.3622224110143346,,,,,,,,NaN,NaN
1979-06-30,-0.3131106752893298,-45.10683574427751,-0.14843779111839428,2.4200469296436378,2.1742057246273205,2.545,-0.20462931796916273,-0.879264384697917,0.3200000000000003,NaN,2.19220846775,-1.8417082442385366,-0.9177223989144667,,,,,,,,NaN,NaN
1979-09-30,0.3264726595983425,-44.55871526637411,0.029038960163690897,2.1642520421815803,1.8297259187155746,2.735,0.8505314683575182,1.5564543473294195,0.32250000000000023,NaN,2.18570753975,-0.9177952007602754,-0.2920431081024244,,,,,,,,NaN,NaN
1979-12-31,-0.15371101114843855,-44.36316668107034,0.6693660200344731,1.8385284770746857,2.06387048669856,3.395,0.4018347891236562,-1.1555151765387435,0.34250000000000025,1.6,2.49931557375,-0.9069256355428842,-0.012638591190528015,,,,,,,,NaN,NaN
1980-03-31,-0.08164226370306338,-45.09751950519466,0.6978045424600676,2.0777588335736397,2.417152017942348,3.7675,0.3375897654655402,-1.489034474700432,0.37250000000000005,NaN,2.844577015,-0.5511124121779859,-0.48047455465872746,,,,,,,,NaN,NaN
1980-06-30,-2.4715379749705835,-47.25141317657469,0.33025772377737184,2.351966770362468,2.211898986246963,3.1675,-2.5994807433582734,-9.013732335555177,0.7199999999999998,1.8375,2.55652262,-3.036826697892272,-2.0204099603031045,,,,,,,,NaN,NaN
1980-09-30,-0.49730254929154505,-47.97142304378236,0.31003151723658084,2.2089750780808437,2.2027268464643868,2.455,0.8190512404213202,0.7525905026255664,0.5550000000000002,NaN,2.659377735,-0.2118266978922715,0.36937796851321814,,,,,,,,NaN,NaN
1980-12-31,1.4748595967370548,-46.88487643203866,0.04848137334650393,2.5728682467917263,2.408143125697615,3.9625,0.8436521828318666,2.8692789115228825,0.5625,1.9375,2.9635536875,1.5278569731527682,1.9269526317431396,,,,,,,,NaN,NaN
1981-03-31,1.5763000874122302,-46.50744826095441,-0.11324610021383741,2.5995382021485547,2.1922971691656468,4.15,-0.06854157869824462,0.5486190379290545,0.5724999999999998,NaN,3.091737705,1.0797372227579558,0.3522693608923433,,,,,,,,NaN,NaN
1981-06-30,-1.098072194699351,-46.303844660146126,-0.24982078259713214,1.9618617887634304,1.871394291320705,4.4475,-0.6398224234644312,0.652609427958023,0.5049999999999999,1.825,3.242218255,-1.5562921890067503,-0.31269264510699335,,,,,,,,NaN,NaN
1981-09-30,0.8421760564263803,-47.536714075885904,0.35748189819481135,1.8642063156617983,1.8258886908998573,4.3975,-0.12190434148942053,-0.5196699626588808,0.4075000000000002,NaN,3.465133985,1.3370901639344266,1.0765491079381184,,,,,,,,NaN,NaN
1981-12-31,-1.436878416011378,-48.56620154637759,-0.07112800225743676,1.7144489527409323,1.7625391472090524,3.3975,-1.2257638557917838,-0.3835504683003643,0.6475,1.6375,3.3715077875,-3.0452627772420446,-1.3718998079396805,,,,,,,,NaN,NaN
1982-03-31,-1.8986151679871055,-50.12876397723998,1.2499823755831918,1.3664782945431497,1.4543974347192457,3.5525,0.2909804034427532,-3.133436863854533,0.6850000000000005,NaN,3.4052200825,-2.0709980713596914,-1.1270267996232985,,,,,,,,NaN,NaN
1982-06-30,0.12839513694414828,-50.1317477831439,-0.5155152752375547,1.2907129556693597,1.3421583642388768,3.6275,-0.3594388235491186,-3.604761866487288,0.7125000000000004,1.3,3.293906745,-0.8540863066538089,0.03492099833015683,,,,,,,,NaN,NaN
1982-09-30,-0.7029479803589367,-50.6553890625191,0.15251870508219412,1.4076717388961324,1.5905159473048158,2.7525,0.5016960841969897,-3.5226497232071496,0.7825000000000002,NaN,3.133927345,-1.3026157184185148,-0.7092279163979143,,,,,,,,NaN,NaN
1982-12-31,-0.2757054591411845,-51.97316950065035,0.4388809344796074,1.0309058896170065,1.3841482906770342,2.32,1.4897965640484179,-1.0225488734040222,0.9300000000000002,1.2875,2.666912705,-0.2952627772420442,-0.755057767754852,,,,,,,,NaN,NaN
1983-03-31,0.9972649023804903,-51.97216104694892,0.24802340204534423,0.7528716249755263,1.3041523422840928,2.165,0.7376860228396565,0.8727762038135467,0.8174999999999999,1.2,2.6537666675,0.45106075216972064,0.7574232558179239,,,,,,,,NaN,NaN
1983-06-30,1.9443429479601648,-50.89838573479497,0.21310560062056116,0.7393675940401856,0.7610618487535081,2.2,1.8770921176081812,2.3706191384596345,0.6775000000000002,NaN,2.638814285,1.7861512111573283,1.360990853665156,,,,,,,,NaN,NaN
1983-09-30,1.675305427144158,-49.5482191206946,-0.5291234103334874,1.0579828705658212,1.5089477068532808,2.365,1.7250642430743035,4.120822380150763,0.47499999999999964,NaN,2.88161875,0.20406165891852232,1.0728524558444086,,,,,,,,NaN,NaN
1983-12-31,1.7651181422390971,-48.319790873593846,0.3815792750411051,0.7552627372136911,0.7954260550824266,2.3575,1.186835420470933,4.585245216571399,0.48,1.175,2.8891458325,1.4503303156349403,2.00327543638551,,,,,,,,NaN,NaN
1984-03-31,1.6394577302202173,-47.28918314702,0.12618229007485549,1.0065229359613515,1.0064956207365583,2.4225,0.6041173154451851,1.999400629076789,0.4500000000000002,1.275,2.939839515,1.6331661365304626,2.3950166392543215,,,,,,,,NaN,NaN
1984-06-30,1.41789210026958,-46.55006929178206,0.19362746774446715,0.8523022621300669,1.1628716359731506,2.6375,1.2107242302972887,3.1714094872855343,0.375,NaN,3.22726865,0.9647292598112274,1.3233406329131059,,,,,,,,NaN,NaN
1984-09-30,0.6668592460595146,-46.536190772543996,0.5727741355819493,0.884626969603497,0.9352156988855498,2.8475,0.32944525230134136,1.1875223929203982,0.4600000000000004,NaN,3.129306745,-0.18678589170392434,0.7567990080638021,,,,,,,,NaN,NaN
1984-12-31,0.5242572262000311,-46.563226476411,0.05407073133427143,0.7462021613080516,0.7080790336687848,2.315,0.8655500804153338,1.0570251037118643,0.4674999999999998,1.175,2.885659835,-0.44814952806756075,0.799283925599692,,,,,,,,NaN,NaN
1985-03-31,0.6745356645631029,-46.50844685877278,0.2878453892678434,0.9832701593087023,1.3562731510567971,2.12,1.5815244936155493,-0.02177202788863075,0.4525000000000001,0.9624999999999999,2.87300375,0.36624441132637875,0.5566777832414549,,,,,,,,NaN,NaN
1985-06-30,0.5871889454950652,-46.633060794112374,0.3087336403608254,0.6416069503708766,0.863072796265385,1.98,0.7913946831950902,0.5395033438960611,0.5524999999999998,NaN,2.7160841275,-0.7436995351113286,0.4201442444536019,,,,,,,,NaN,NaN
1985-09-30,1.2269956928465553,-46.83968595674944,0.8709402986351866,0.6009875721298741,1.0215311734754984,1.975,1.7740133746809272,-0.8327688716520704,0.5325000000000002,NaN,2.613343255,1.1965989723513581,0.9165051549309133,,,,,,,,NaN,NaN
1985-12-31,0.45246067707899185,-46.35014809397769,1.3158027058627175,0.5574394148418094,0.7154943563846494,2.025,0.06505179182088039,1.675025457179888,0.5550000000000002,1.0125,2.484825,-0.3966846097381942,0.2701211428040917,,,,,,,,NaN,NaN
1986-03-31,0.6411428270718167,-45.98093316335303,0.9273251636572999,0.4965217507225894,1.0745851015023788,1.9575,0.7934959260696317,0.015265910390088733,0.6149999999999998,0.875,2.1898325,0.6532666345226618,0.6952444464377927,,,,,,,,NaN,NaN
1986-06-30,0.16131569700287285,-46.41212120123496,0.7658165428108932,0.37888400970276237,0.6830886186144802,1.73,0.31732118808043275,0.11296587608941866,0.6675,NaN,1.962651172,-0.28790983606557363,-0.008976097775625913,,,,,,,,NaN,NaN
1986-09-30,0.6677676148792111,-46.001202387306655,0.8405847268429412,0.40794744280781003,0.6838061873416734,1.5525,1.5837199758171883,-0.304630841875006,0.7175,NaN,1.93558945325,-0.14243288191969572,0.3407552813218917,,,,,,,,NaN,NaN
