date,GDP,CNP16OV,GDPDEF,AWHNONAG,CE16OV,COMPNFB,PCEPILFE,DFF,PCE,FPI,BAA,GS10,THREEFYTP10
1986-06-30,4555.2,180321,58.252,34.7,109206,41.597,58.634,6.92,2863,839.6,10.27,7.6,
1986-09-30,4619.6,180836,58.487,34.6,109970,42.111,59.023,6.21,2929.7,842.8,10.18,7.31,
1986-12-31,4669.4,181365,58.813,34.6,110492,42.669,59.495,6.27,2966.1,854.8,10.09,7.26,
1987-03-31,4736.2,182001,59.24,34.8,111206,42.884,59.866,6.22,2998.3,843.2,9.66,7.19,
1987-06-30,4821.5,182527,59.637,34.7,112158,43.193,60.437,6.65,3068.8,858.1,10.36,8.34,
1987-09-30,4900.5,183016,60.07,34.8,112867,43.644,60.972,6.84,3133.5,875.5,10.91,8.88,
1987-12-31,5022.7,183467,60.567,34.7,113527,44.171,61.601,6.92,3167.6,883.4,11.38,9.12,
1988-03-31,5090.6,183967,61.043,34.6,114093,44.946,62.186,6.67,3249,891.6,10.75,8.42,
1988-06-30,5207.7,184389,61.633,34.6,114623,45.475,62.94,7.15,3309,914.9,10.98,8.91,
1988-09-30,5299.5,184840,62.359,34.6,115233,46.02,63.665,7.98,3378.3,923.8,11.07,9.1,
1988-12-31,5412.7,185253,62.859,34.6,115947,46.356,64.368,8.47,3451.2,943.6,10.51,8.96,
1989-03-31,5527.4,185773,63.55,34.6,116835,46.53,65.048,9.45,3506.1,957.2,10.64,9.21,
1989-06-30,5628.4,186178,64.207,34.5,117205,46.702,65.628,9.73,3569.5,964.7,10.37,8.77,
1989-09-30,5711.6,186602,64.672,34.5,117494,47.115,66.101,9.08,3625.5,986.7,9.89,8.11,
1989-12-31,5763.4,187018,65.122,34.4,117774,47.774,66.7,8.61,3670.1,979.4,9.81,7.91,
1990-03-31,5890.8,188520,65.841,34.4,119114,48.758,67.451,8.25,3754.5,996.9,10.1,8.42,
1990-06-30,5974.7,188916,66.52,34.3,118995,49.771,68.197,8.24,3800.2,981.1,10.31,8.68,
1990-09-30,6029.5,189353,67.114,34.2,118712,50.47,68.875,8.16,3863.4,978.8,10.42,8.7,2.455
1990-12-31,6023.3,189866,67.622,34.2,118361,50.889,69.446,7.74,3884.4,958.9,10.6,8.4,2.3213
1991-03-31,6054.9,190272,68.296,34.1,117782,51.282,70.036,6.43,3890.2,940.1,10.2,8.02,2.4165
1991-06-30,6143.6,190656,68.764,34,117729,52.234,70.564,5.86,3943.7,944.6,9.92,8.13,2.6455
1991-09-30,6218.4,191121,69.269,34.1,117660,52.841,71.196,5.65,3989.7,946.6,9.68,7.94,2.5949
1991-12-31,6279.3,191651,69.643,34.1,117679,53.496,71.749,4.82,4017.1,947.6,9.4,7.35,2.3902
1992-03-31,6380.8,192075,69.942,34.1,117958,54.835,72.288,4.02,4117.7,956.5,9.2,7.3,2.67
1992-06-30,6492.3,192507,70.388,34.3,118407,55.315,72.797,3.77,4173.4,989.9,9.13,7.38,2.7645
1992-09-30,6586.5,193024,70.723,34.2,118753,55.94,73.228,3.26,4245.4,1003.7,8.7,6.62,2.3479
1992-12-31,6697.6,193616,71.201,34.2,118834,56.335,73.77,3.03,4326.2,1036.7,8.87,6.74,2.4718
1993-03-31,6748.2,194106,71.606,34.2,119297,55.809,74.277,3.04,4368.5,1048,8.4,6.28,2.1493
1993-06-30,6829.6,194555,72.041,34.3,119960,56.246,74.844,3,4437.5,1070.4,8.14,5.99,1.8704
1993-09-30,6904.2,195068,72.475,34.4,120626,56.316,75.263,3.06,4506,1089.3,7.62,5.62,1.5567
1993-12-31,7032.8,195621,72.853,34.4,121152,56.819,75.649,2.99,4572,1136.4,7.55,5.61,1.5242
1994-03-31,7136.3,196085,73.206,34.4,121994,56.554,75.988,3.21,4640.8,1156.7,7.85,6.07,1.8054
1994-06-30,7269.8,196522,73.571,34.5,122596,57.006,76.498,3.94,4702.9,1183.7,8.6,7.08,2.2401
1994-09-30,7352.3,197050,73.969,34.5,123245,56.954,76.922,4.49,4773.1,1198.4,8.84,7.33,2.253
1994-12-31,7476.7,197601,74.376,34.5,124450,57.296,77.313,5.17,4847.2,1232,9.21,7.84,2.3317
1995-03-31,7545.3,197882,74.803,34.4,124849,57.49,77.709,5.8,4883.4,1266.1,8.88,7.48,1.9902
1995-06-30,7604.9,198296,75.132,34.3,124629,57.873,78.155,6.02,4955,1270.1,8.23,6.62,1.4332
1995-09-30,7706.5,198807,75.489,34.3,124934,58.208,78.52,5.8,5020.5,1291.9,8.05,6.32,1.3312
1995-12-31,7799.5,199352,75.861,34.3,125221,58.794,78.914,5.72,5077.9,1317.2,7.64,5.89,1.0449
1996-03-31,7893.1,199776,76.272,34.1,125542,59.667,79.229,5.37,5153.8,1348.3,7.71,5.91,1.1657
1996-06-30,8061.5,200279,76.562,34.3,126280,60.309,79.599,5.24,5244.2,1388,8.3,6.72,1.7043
1996-09-30,8159,200850,76.778,34.4,127218,60.795,79.962,5.31,5298.3,1423.4,8.29,6.78,1.6875
1996-12-31,8287.1,201457,77.168,34.4,127840,61.078,80.414,5.28,5376.1,1445.3,7.92,6.34,1.4284
1997-03-31,8402.1,202396,77.647,34.4,128496,61.629,80.729,5.28,5456.7,1472.2,8.07,6.56,1.5716
1997-06-30,8551.9,202835,77.857,34.5,129340,62.105,81.145,5.52,5495.1,1501.5,8.19,6.7,1.6498
1997-09-30,8691.8,203367,78.135,34.6,129950,62.705,81.328,5.53,5603.5,1557.4,7.76,6.24,1.3736
1997-12-31,8788.3,203935,78.395,34.6,130504,63.847,81.582,5.51,5687.6,1567.6,7.44,5.91,1.1187
1998-03-31,8889.7,204395,78.523,34.5,130782,65.019,81.808,5.52,5745.9,1607.2,7.25,5.59,0.926
1998-06-30,8994.7,204905,78.687,34.4,131259,65.864,82.056,5.5,5857.8,1657.4,7.25,5.6,0.9398
1998-09-30,9146.5,205483,78.981,34.5,131568,66.896,82.342,5.53,5952.8,1687.4,7.13,5.2,0.704
1998-12-31,9325.7,206098,79.228,34.5,132294,67.162,82.595,4.86,6055.6,1734.4,7.25,4.67,0.5177
1999-03-31,9447.1,206876,79.624,34.4,132943,68.233,82.861,4.73,6129,1767.2,7.4,4.98,0.7977
1999-06-30,9557,207432,79.891,34.4,133215,68.39,83.118,4.75,6253,1810.7,7.74,5.54,1.1342
1999-09-30,9712.3,208044,80.18,34.4,133571,68.964,83.403,5.1,6357.2,1850.4,8.1,5.88,1.3591
1999-12-31,9926.1,208660,80.547,34.4,134275,70.413,83.782,5.3,6488.9,1865.2,8.24,6.14,1.3873
2000-03-31,10031,211586,81.163,34.4,136619,73.035,84.244,5.68,6642.7,1929.8,8.33,6.48,1.4566
2000-06-30,10278.3,212242,81.623,34.3,136947,73.273,84.52,6.27,6737.3,1981.3,8.59,6.18,1.1901
2000-09-30,10357.4,212919,82.152,34.3,136695,74.748,84.906,6.52,6845.2,1998.5,8.32,5.89,0.9139
2000-12-31,10472.3,213560,82.593,34.2,137341,75.167,85.315,6.47,6944.4,2007.2,8.21,5.57,0.641
2001-03-31,10508.1,214101,83.112,34.1,137724,76.999,85.798,5.6,7020.4,1998.2,7.88,5.05,0.7036
2001-06-30,10638.4,214736,83.699,34,137088,77.197,86.132,4.33,7072.1,1978.6,8.04,5.27,1.1895
2001-09-30,10639.5,215422,83.973,33.9,136719,77.279,86.378,3.5,7103.4,1967.5,7.95,4.98,1.1559
2001-12-31,10701.3,216112,84.227,33.8,136226,77.952,86.817,2.13,7216.6,1923.5,7.92,4.77,1.4089
2002-03-31,10834.4,216664,84.497,33.8,136105,78.364,87.065,1.73,7251.4,1910.2,7.96,5.08,1.7193
2002-06-30,10934.8,217204,84.812,33.9,136360,79.052,87.574,1.75,7344.5,1906.5,8.02,5.1,1.6741
2002-09-30,11037.1,217868,85.19,33.9,136807,79.435,88.027,1.74,7433.1,1902.6,7.63,4.26,1.0218
2002-12-31,11103.8,218543,85.651,33.8,136652,79.642,88.333,1.44,7507.2,1906.7,7.6,4.01,0.8757
2003-03-31,11230.1,220109,86.179,33.8,137444,80.133,88.548,1.25,7593.5,1929.2,7.12,3.92,0.8483
2003-06-30,11370.7,220774,86.455,33.7,137656,81.545,88.869,1.25,7684.6,1970.9,6.47,3.62,0.5976
2003-09-30,11625.1,221513,86.934,33.6,137544,82.762,89.229,1.02,7845.6,2040.1,6.81,4.23,1.0973
2003-12-31,11816.8,222276,87.346,33.7,138273,83.872,89.541,1,7938.4,2094.4,6.66,4.29,1.1362
2004-03-31,11988.4,222356,88.108,33.7,138489,83.741,90.026,1,8076.8,2106.3,6.27,4.02,0.915
2004-06-30,12181.4,222973,88.875,33.7,138902,85.378,90.572,1.01,8186.4,2183.3,6.66,4.6,1.3155
2004-09-30,12367.7,223680,89.422,33.8,139539,86.849,90.989,1.43,8312.7,2249,6.45,4.3,0.935
2004-12-31,12562.2,224418,90.049,33.7,140029,87.22,91.415,1.95,8464.3,2312.7,6.19,4.17,0.6567
2005-03-31,12813.7,225038,90.883,33.7,140428,87.874,91.998,2.47,8573.1,2375.7,5.97,4.3,0.6081
2005-06-30,12974.1,225674,91.543,33.7,141526,88.348,92.489,2.94,8723.9,2438.9,5.97,4.16,0.4078
2005-09-30,13205.4,226422,92.399,33.7,142287,89.445,92.873,3.46,8888,2509.3,5.98,4.21,0.3088
2005-12-31,13381.6,227196,93.1,33.8,142600,90.008,93.481,3.98,8991.4,2546.2,6.34,4.49,0.3809
2006-03-31,13648.9,227764,93.832,33.8,143449,91.916,93.957,4.45,9134.3,2625.2,6.31,4.57,0.3304
2006-06-30,13799.8,228433,94.587,33.9,144068,91.945,94.59,4.91,9253.7,2619.7,6.74,5.07,0.5465
2006-09-30,13908.5,229166,95.247,33.8,144547,92.067,95.098,5.25,9374.3,2607.3,6.59,4.9,0.3652
2006-12-31,14066.4,229896,95.58,33.9,145606,93.692,95.498,5.24,9453.7,2602.5,6.28,4.63,0.1891
2007-03-31,14233.2,230839,96.654,33.8,146135,96.005,96.177,5.25,9591.8,2614,6.3,4.68,0.221
2007-06-30,14422.3,231482,97.194,33.9,145851,95.971,96.516,5.25,9700.9,2624.8,6.49,4.85,0.3781
2007-09-30,14569.7,232210,97.531,33.8,145944,96.279,96.99,5.07,9799.2,2609.6,6.63,4.73,0.4242
2007-12-31,14685.3,232937,97.956,33.8,146271,97.323,97.645,4.5,9910,2588.7,6.51,4.26,0.329
2008-03-31,14668.4,232807,98.516,33.7,146207,98.264,98.208,3.18,9974.4,2547.2,6.75,3.66,0.3011
2008-06-30,14813,233410,98.995,33.7,145926,98.326,98.703,2.08,10095.8,2517.2,6.99,3.89,0.6211
2008-09-30,14843,234110,99.673,33.6,145270,99.167,99.149,1.94,10124.9,2454.7,7.21,3.86,0.5896
2008-12-31,14549.9,234825,99.815,33.4,144090,100.233,99.248,0.51,9859.6,2308.3,8.84,3.25,0.5866
2009-03-31,14383.9,234913,100.062,33.2,141500,97.737,99.366,0.18,9770.2,2117.8,8.21,2.74,0.3141
2009-06-30,14340.4,235459,99.895,33.1,140304,100.124,99.85,0.18,9769.7,2013.8,7.98,3.31,0.6943
2009-09-30,14384.1,236093,99.873,33.1,139404,100.812,100.131,0.15,9890.8,1992.3,6.66,3.52,0.8981
2009-12-31,14566.5,236739,100.169,33.1,138368,101.407,100.653,0.12,9957.1,1978.8,6.33,3.46,0.8008
2010-03-31,14681.1,236996,100.522,33.2,138590,100.696,100.91,0.13,10044.5,1977.5,6.29,3.72,0.9301
2010-06-30,14888.6,237506,100.968,33.4,139226,101.87,101.177,0.19,10137.7,2042.6,6.18,3.49,0.7508
2010-09-30,15057.7,238104,101.429,33.5,139338,102.331,101.425,0.19,10233.4,2043,5.78,2.79,0.1404
2010-12-31,15230.2,238711,101.949,33.5,139155,102.777,101.63,0.19,10393.2,2094.1,5.91,2.86,0.1377
2011-03-31,15238.4,238852,102.399,33.5,139428,104.605,101.974,0.15,10523.5,2097.2,6.09,3.46,0.6535
2011-06-30,15460.9,239316,103.145,33.6,139531,104.008,102.593,0.09,10651.4,2149.6,5.85,3.21,0.4506
2011-09-30,15587.1,239871,103.768,33.6,139883,104.644,103.11,0.08,10754.4,2243.1,5.46,2.43,-0.1924
2011-12-31,15785.3,240431,103.917,33.7,140699,103.341,103.522,0.07,10827.9,2302.5,5.25,2.05,-0.4234
2012-03-31,15973.9,242436,104.466,33.7,141841,105.744,104.101,0.1,10956.2,2395.3,5.2,2.04,-0.4894
2012-06-30,16121.9,242968,104.943,33.7,142169,106.324,104.589,0.15,11008.4,2445.5,5.09,1.82,-0.6482
2012-09-30,16227.9,243564,105.508,33.6,142529,106.376,104.912,0.14,11073.6,2455.9,4.87,1.64,-0.7795
2012-12-31,16297.3,244169,105.935,33.7,143349,109.173,105.363,0.16,11164.3,2502.9,4.57,1.71,-0.7532
2013-03-31,16475.4,244829,106.349,33.7,143320,106.75,105.796,0.14,11256.7,2554,4.81,1.95,-0.5842
2013-06-30,16541.4,245363,106.57,33.7,143822,108.246,106.097,0.12,11284.5,2593.6,4.84,2,-0.5198
2013-09-30,16749.3,245961,107.084,33.7,144344,108.57,106.465,0.09,11379.1,2625.3,5.4,2.71,0.1071
2013-12-31,16999.9,246564,107.636,33.6,144259,109.137,106.934,0.09,11524.4,2682.7,5.36,2.75,0.095
2014-03-31,17025.2,247086,108.117,33.5,145350,110.788,107.365,0.07,11636.1,2738.6,5.12,2.76,0.1931
2014-06-30,17285.6,247625,108.709,33.7,145894,110.316,107.91,0.09,11800.5,2796.7,4.82,2.62,0.1646
2014-09-30,17569.4,248233,109.165,33.7,146579,111.375,108.307,0.09,11941,2863.6,4.74,2.5,0.1235
2014-12-31,17692.2,248843,109.3,33.8,147401,112.355,108.608,0.1,12075.9,2885.2,4.74,2.28,-0.0148
2015-03-31,17783.6,249901,109.31,33.8,148223,112.854,108.908,0.11,12098.9,2915.7,4.5,1.97,-0.2233
2015-06-30,17998.3,250461,109.919,33.6,148660,114.181,109.385,0.13,12240.2,2944.7,4.83,2.17,-0.1088
2015-09-30,18141.9,251099,110.253,33.7,148950,114.988,109.769,0.13,12356.9,2995.3,5.24,2.22,-0.1059
2015-12-31,18222.8,251741,110.504,33.7,149523,115.875,110.095,0.16,12438.8,2997.2,5.42,2.19,-0.1644
2016-03-31,18281.6,252581,110.63,33.7,150979,115.652,110.657,0.36,12498,2994.8,5.31,1.92,-0.428
2016-06-30,18437.6,253180,111.237,33.6,151044,116.073,111.127,0.37,12688.1,2985.8,4.67,1.75,-0.5445
