date,obs_gdp,obs_hours,obs_wages,obs_gdpdeflator,obs_corepce,obs_nominalrate,obs_consumption,obs_investment,obs_spread,obs_longinflation,obs_longrate,obs_tfp,obs_gdi,obs_nominalrate1,obs_nominalrate2,obs_nominalrate3,obs_nominalrate4,obs_nominalrate5,obs_nominalrate6
1967-12-31,0.3369589540830331,-42.778965680768614,0.24705241433341518,1.1057982195651572,1.0036954394953224,1.0425,-0.060844037963425635,2.6234869214398215,0.27,NaN,NaN,-0.06450114572366368,0.5894817456562507,,,,,,
1968-03-31,1.5955430283929317,-43.61610224379562,1.5479400637803065,1.1040628761717741,1.1348789348897714,1.1975,1.9072921212310856,1.7456157608477518,0.30499999999999994,NaN,NaN,1.9317675109927543,1.0493681545512334,,,,,,
1968-06-30,1.2300218451757772,-42.926112098689195,0.5671260388941501,1.0458891289514938,1.1570087247123162,1.495,1.045085806732704,-0.7763239062196559,0.31999999999999984,NaN,NaN,0.8683346751718589,1.0706004143880898,,,,,,
1968-09-30,0.3276351518598064,-43.169144381490874,0.6361120143826615,0.979249932606896,1.109306675793853,1.4875,1.4643464318022659,0.7241980225200839,0.3500000000000001,NaN,NaN,0.09821210641933141,0.9038717437968469,,,,,,
1968-12-31,-0.060051171253805435,-43.36538722596001,0.5729603819630613,1.4010913604165065,1.1555727668774551,1.48,-0.31081898699651944,2.607065408727016,0.31500000000000017,NaN,NaN,-0.7289937759336098,0.22212868302551314,,,,,,
1969-03-31,1.0918086415318218,-42.96044018954247,0.32609994836988454,1.0257010856295157,1.089414507422637,1.6425,0.593989004635409,2.4051262413316454,0.30000000000000004,NaN,NaN,-0.48634671711008043,0.5081998602058269,,,,,,
1969-06-30,-0.1728424211014934,-42.86741651465721,0.3439843699981626,1.265060803174256,1.1919434575817789,2.0825,0.1841322958138214,-0.13632487020062145,0.31000000000000005,NaN,NaN,-0.8524866197606591,0.13054044372464713,,,,,,
1969-09-30,0.1741914306775505,-42.9154578972766,0.37261827910778367,1.3940723644942032,1.144978443390876,2.245,-0.18927949925289234,0.46054506197620304,0.2649999999999999,NaN,NaN,-0.47929821396355754,0.18961906229946202,,,,,,
1969-12-31,-0.9839378822507627,-42.873309874786564,0.6445118008876038,1.279703054177439,1.1645713077345743,2.235,0.1764825397531311,-2.7263787772420556,0.26749999999999985,NaN,NaN,-1.4795939537640783,-0.7044908941066685,,,,,,
1970-03-31,-0.6573092594919672,-43.654505054494244,0.39577847807382716,1.3998147799664906,1.0867912826919568,2.14,-0.13402222388998464,-1.6044661545252636,0.3474999999999999,NaN,NaN,-1.1331653823355066,-1.1856311781026196,,,,,,
1970-06-30,-0.3751769807418759,-45.16205582513678,0.18892690815431878,1.3851218301362156,1.1251490816568843,1.97,-0.34713056571928913,-1.8510736617063817,0.3175000000000001,NaN,NaN,0.14335807375372583,-0.49906624041531344,,,,,,
1970-09-30,0.3925210930322054,-45.98448220157348,0.8145391399349888,0.816444028716834,1.1036341608031908,1.6775,0.4949502843414333,0.11727421594505127,0.48750000000000004,NaN,NaN,1.2349073695283739,0.30294133924277933,,,,,,
1970-12-31,-1.6146433549503403,-46.75621746551384,-0.3274638895658488,1.3143672240550686,1.3981243936469934,1.3925,-0.82904152296146,-0.7199465794452298,0.6074999999999999,NaN,NaN,-1.9724510966212212,-1.4807745659949134,,,,,,
1971-03-31,2.1376364429462225,-47.47622335699811,0.5323069626565258,1.5074418687705649,1.256270241115054,0.965,0.7878909464350103,1.6886264472139256,0.6275,NaN,NaN,2.9918346176644937,1.4321089780463092,,,,,,
1971-06-30,-0.009443816879195488,-47.442592891317034,0.15185434811708642,1.3044820706725524,1.1367965798928736,1.1425,0.1878399256388663,3.2155011135690525,0.5899999999999999,NaN,NaN,-0.2727764748331227,0.10247076916141129,,,,,,
1971-09-30,0.2683933421707918,-47.573230897352715,0.35330298068987354,1.0131443430404286,0.935412126998969,1.37,0.20718962914472172,1.2970085704083312,0.5549999999999997,NaN,1.55926818175,0.8793974382103557,0.2924453913091485,,,,,,
1971-12-31,-0.31988374106364237,-46.95808422284249,-0.14993174741804172,0.8300245380037818,0.5690220072418484,1.1875,0.8701497982625206,2.114874860463678,0.6300000000000001,NaN,1.49589918025,-0.5879938661374705,0.70150622102918,,,,,,
1972-03-31,1.265344478575603,-46.02537310327024,1.2415605477333003,1.5075986172944145,0.9553198649399075,0.8875,0.3035512668119411,3.3394222623135073,0.55,NaN,1.52779603175,0.99896265560166,0.8822698883461211,,,,,,
1972-06-30,1.6861387107487191,-45.771396339387636,0.5360479373334726,0.6204601095609164,0.6738286182054853,1.075,1.2810399982692733,1.205073189525463,0.5200000000000002,NaN,1.54726601575,1.8612814961813702,0.7161837020331241,,,,,,
1972-09-30,0.38308411408528587,-45.89965025479124,0.3712270163105158,0.9529101915728422,0.74850335870007,1.185,0.8906949289812172,0.5978941337060506,0.47,NaN,1.56379920625,0.5605568585002106,1.067295032166049,,,,,,
1972-12-31,1.1052145664390278,-45.51553131074046,0.5940834578143095,1.2676343540758417,0.6270914879103362,1.2875,1.312026257283705,3.869831401753027,0.405,NaN,1.56563041675,1.9772235251668775,1.9858067169591709,,,,,,
1973-03-31,1.8940453426648407,-45.060076842308334,1.4525944422790094,1.145318003083906,0.6931006747119106,1.635,1.3178847193181076,3.1526011988661287,0.3425,NaN,1.6124346775,1.8105568585002105,1.2189065352955608,,,,,,
1973-06-30,0.5357227568580147,-44.47525904443121,-0.1446450941205213,1.5244507502831794,1.3557314922600483,1.955,-0.21088525736052688,0.45020561855126373,0.32000000000000006,NaN,1.64594920625,-0.6133561849780503,-0.0008615172342296695,,,,,,
1973-09-30,-1.0722397762276903,-44.66362830660764,-0.21302153747797536,1.9298599215022527,1.3175845867627878,2.64,-0.30789657766023826,-0.6563870827808849,0.31500000000000017,NaN,1.7483170635,-2.0481387936737026,-0.22330450681826708,,,,,,
1973-12-31,0.4077133268824862,-44.146474891166115,0.026129710386813,1.9709510923926477,1.383389846986649,2.5,-0.7786156255458643,-2.00412064163612,0.4224999999999999,NaN,1.66221916675,-0.18673681090693522,0.5092691312522768,,,,,,
1974-03-31,-1.4005260771831285,-44.67859110374594,0.38833312315494917,1.8719436550620916,1.7027517766603495,2.3325,-0.3672888601806923,-2.41508498344597,0.37249999999999983,NaN,1.73532295075,-3.1974510966212213,-1.3331275586547342,,,,,,
1974-06-30,-0.2909518187949045,-45.3372332555355,0.2466919420264002,2.3335646780298536,2.4536404378709076,2.8125,0.28276855980799986,-1.260124778562749,0.3800000000000001,NaN,1.89625873025,-1.265308239478364,-0.9221181016302205,,,,,,
1974-09-30,-1.4735082657485687,-45.579406930872686,0.04010602612732894,2.8893995083389523,2.8191916531598693,3.025,-0.32167216784466657,-1.3352484742924497,0.46250000000000013,NaN,1.98240234375,-2.0367368109069353,-1.0672245317969509,,,,,,
1974-12-31,-0.9082051237916944,-47.48884753427334,-0.17758921085814228,2.8995798058897737,2.411771408005281,2.335,-2.3912073720387284,-5.143840819529716,0.7250000000000001,NaN,1.8457110655,-1.165308239478364,-1.7174940544215533,,,,,,
1975-03-31,-1.737309161259959,-50.2662989890428,0.7486704988915238,2.24619327142781,1.936348095294571,1.5775,-0.07465256831782341,-5.305391310043561,0.7775000000000001,NaN,1.81493083325,-0.19306632990558648,-1.6560136470762377,,,,,,
1975-06-30,0.20354470863042096,-50.803691033296815,0.6373235188309678,1.4755511278367273,1.511416659335385,1.355,0.8582461459042401,-0.8498733000107395,0.645,NaN,1.92674882825,1.4107121064193315,0.31663772739687346,,,,,,
1975-09-30,1.1958652253721724,-50.09054008464656,-0.0010233860469277545,1.7503716174275485,1.492333531880341,1.54,1.0079824115076352,1.3148809499785363,0.5699999999999998,NaN,1.969229297,1.7636532828899198,1.5117505715640966,,,,,,
1975-12-31,0.840896185957718,-49.89241176013322,-0.047520599850348066,1.658161312423534,1.615237017139881,1.3525,0.5852752170679487,1.2767805804202892,0.6299999999999999,NaN,1.96503934425,0.1386532828899196,0.5067062539249823,,,,,,
1976-03-31,1.729149880425218,-48.742725805524394,0.8465026511230045,1.0537025521966115,1.5067016284342927,1.2075,1.528174815901573,3.423732383484812,0.6275,NaN,1.898725,2.02100622406639,1.5597179518126447,,,,,,
1976-06-30,0.24612586413559345,-48.47947032861172,0.868916560616495,1.001086692411679,1.193158518782722,1.3,0.26250562874097216,1.8727695195657312,0.5325000000000002,NaN,1.8959285715,0.3004179887722726,0.14138930232940883,,,,,,
1976-09-30,0.06350713718841217,-48.31757752349435,0.7912209460759212,1.2856592566650171,1.5539974621107344,1.32,0.7936382460532077,0.750576726753871,0.4724999999999997,NaN,1.8926359375,-0.0892878935806686,0.2752526661290555,,,,,,
1976-12-31,0.24740967662076896,-48.89420943526625,0.3310730279763252,1.7738407376148846,1.5524534379876442,1.2175,0.6079652099463706,3.938197608625754,0.5050000000000001,NaN,1.784465164,-0.12605259946302155,-0.16198191673594264,,,,,,
1977-03-31,0.7016670052616192,-48.76746714498103,0.27516724108327395,1.5993438296328488,1.6662590022333834,1.165,0.8874804577760464,3.389603898144389,0.43999999999999995,NaN,1.8058214285,0.5325137796494708,0.6308869273002782,,,,,,
1977-06-30,1.4606729017712095,-47.24588744125317,0.6144920433134249,1.3994733815354987,1.519032246536911,1.29,0.3726039094320788,5.05095974685259,0.4075,NaN,1.8246420635,0.8869913915897694,1.853506759690271,,,,,,
1977-09-30,1.326278964396299,-47.172242091583136,0.7163223685084652,1.2105379442332254,1.6507613932351894,1.455,0.7589486891824926,1.784291926031567,0.36749999999999994,NaN,1.8126440475,1.543707809500217,1.3608895377672625,,,,,,
1977-12-31,-0.4531311275921879,-46.30557391011602,-0.42260103528192206,2.136298223457045,1.4421593536400934,1.6275,0.31063918444302896,1.2292638623155994,0.33499999999999996,NaN,1.86742791675,-1.4637548770669473,0.1198010465243593,,,,,,
1978-03-31,-0.13160294408171014,-46.623498457411365,1.1745047037013345,1.4442878514568491,1.5480322750451858,1.69,0.28576430138227416,0.871508443670399,0.2974999999999999,NaN,1.96916166675,-0.9040533845296338,0.14612083971926593,,,,,,
1978-06-30,3.3484202575820077,-45.160994062443436,-0.1932860068941944,1.8928907873621448,1.709393554284766,1.82,1.8145386744372827,6.3119785200090375,0.2875000000000001,NaN,2.02322777775,2.6146033318882766,2.5251005434723583,,,,,,
1978-09-30,0.561853628562714,-45.01487406634075,0.20697917515989928,1.683202519169047,1.7005362413254232,2.0225,0.03696626073796949,2.4915510553161075,0.25249999999999995,NaN,2.060672619,-0.4128173053453746,0.28540931681438897,,,,,,
1978-12-31,0.9015258223546541,-44.69192025136895,0.43054823559793287,2.0282555517262324,1.7809133069165206,2.395,0.21434125106769564,1.7021827791271789,0.24249999999999972,NaN,2.11996926225,-0.2804643641689039,0.530114145645677,,,,,,
1979-03-31,-0.24485463001570063,-44.246942238158454,0.7332378159520925,1.803985272593911,1.3571359905116598,2.5175,0.15810684444135248,0.7398657947292164,0.2625000000000002,NaN,2.18656491925,-1.004729070051257,0.36222241086820706,,,,,,
1979-06-30,-0.3131106753834767,-45.10683574763084,-0.1488116737699663,2.4200469296436378,2.1742057246273205,2.545,-0.20462931806330964,-0.8792643847920861,0.3200000000000003,NaN,2.19220846775,-1.877848938601239,-0.9177223990086247,,,,,,
1979-09-30,0.32647265957121974,-44.558715269754536,0.028685936756595032,2.1642520421815803,1.8297259187155746,2.735,0.8505314683304066,1.5564543473023078,0.32250000000000023,NaN,2.18570753975,-0.9503127067171807,-0.29204310812950274,,,,,,
1979-12-31,-0.15371101109159513,-44.36316668439398,0.6728530427214496,1.8385284770746857,2.06387048669856,3.395,0.40183478918049964,-1.155515176481925,0.34250000000000025,1.6,2.49931557375,-0.9394431414997895,-0.012638591133729005,,,,,,
1980-03-31,-0.08164226354360204,-45.09751950835879,0.6972733168054301,2.0777588335736397,2.417152017942348,3.7675,0.33758976562503484,-1.4890344745409512,0.37250000000000005,NaN,2.844577015,-0.5831653823355067,-0.480474554499255,,,,,,
1980-06-30,-2.471537974687832,-47.251413179456094,0.32608299377961947,2.351966770362468,2.211898986246963,3.1675,-2.599480743075566,-9.01373233527245,0.7199999999999998,1.8375,2.55652262,-3.0653082394783637,-2.020409960020386,,,,,,
1980-09-30,-0.49730254886333203,-47.971423046235536,0.31324960203613084,2.2089750780808437,2.2027268464643868,2.455,0.8190512408495554,0.7525905030538016,0.5550000000000002,NaN,2.659377735,-0.24387966804979236,0.36937796894147557,,,,,,
1980-12-31,1.4748595973345768,-46.884876433894334,0.0480177666055015,2.5728682467917263,2.408143125697615,3.9625,0.8436521834293664,2.869278912120415,0.5625,1.9375,2.9635536875,1.495339467195863,1.9269526323406394,,,,,,
1981-03-31,1.576300088204019,-46.507448262018286,-0.1136747341280886,2.5995382021485547,2.1922971691656468,4.15,-0.06854157790645576,0.5486190387208267,0.5724999999999998,NaN,3.091737705,1.0467415181840374,0.35226936168410994,,,,,,
1981-06-30,-1.0980721936874382,-46.30384466019808,-0.25010980243571623,1.9618617887634304,1.871394291320705,4.4475,-0.6398224224524851,0.6526094289699358,0.5049999999999999,1.825,3.242218255,-1.5892878935806687,-0.31269264409504727,,,,,,
1981-09-30,0.8421760576847181,-47.53671407467952,0.3603880541089344,1.8642063156617983,1.8258886908998573,4.3975,-0.12190434023111596,-0.5196699614005318,0.4075000000000002,NaN,3.465133985,1.304094459360508,1.076549109196434,,,,,,
1981-12-31,-1.436878414480669,-48.56620154364049,-0.07466872496518784,1.7144489527409323,1.7625391472090524,3.3975,-1.2257638542610305,-0.3835504667696332,0.6475,1.6375,3.3715077875,-3.0745820112277276,-1.3718998064089383,,,,,,
1982-03-31,-1.89861516615899,-50.128763972674776,1.252703911252262,1.3664782945431497,1.4543974347192457,3.5525,0.29098040527086866,-3.133436862026434,0.6850000000000005,NaN,3.4052200825,-2.1039937759336103,-1.1270267977951942,,,,,,
1982-06-30,0.12839513909264078,-50.13174777643016,-0.5156606353429849,1.2907129556693597,1.3421583642388768,3.6275,-0.3594388214006372,-3.604761864338779,0.7125000000000004,1.3,3.293906745,-0.8907584818159627,0.03492100047868263,,,,,,
1982-09-30,-0.7029479778700498,-50.65538905331651,0.15222954162504299,1.4076717388961324,1.5905159473048158,2.7525,0.5016960866858655,-3.522649720718279,0.7825000000000002,NaN,3.133927345,-1.3356114229924334,-0.7092279139090829,,,,,,
1982-12-31,-0.27570545629647114,-51.97316948860306,0.4386126217067188,1.0309058896170065,1.3841482906770342,2.32,1.4897965668931423,-1.0225488705593089,0.9300000000000002,1.2875,2.666912705,-0.33193495240419807,-0.7550577649101164,,,,,,
1983-03-31,0.9972649055907001,-51.97216103169142,0.2478429302287699,0.7528716249755263,1.3041523422840928,2.165,0.7376860260498441,0.8727762070237344,0.8174999999999999,1.2,2.6537666675,0.4180650475958021,0.7574232590281338,,,,,,
1983-06-30,1.9443429515379695,-50.898385715959634,0.2129355287355028,0.7393675940401856,0.7610618487535081,2.2,1.877092121185986,2.3706191420374223,0.6775000000000002,NaN,2.638814285,1.752663033380814,1.3609908572429608,,,,,,
1983-09-30,1.6753054310821747,-49.54821909792127,-0.529217145553923,1.0579828705658212,1.5089477068532808,2.365,1.7250642470123312,4.120822384088823,0.47499999999999964,NaN,2.88161875,0.170573481142008,1.072852459782414,,,,,,
1983-12-31,1.7651181465183519,-48.319790846541245,0.3813794508390367,0.7552627372136911,0.7954260550824266,2.3575,1.1868354247501767,4.585245220850603,0.48,1.175,2.8891458325,1.4168421378584262,2.0032754406647646,,,,,,
1984-03-31,1.6394577348078587,-47.2891831153798,0.12598543914876803,1.0065229359613515,1.0064956207365583,2.4225,0.6041173200328265,1.9994006336644636,0.4500000000000002,1.275,2.939839515,1.6034093020375306,2.395016643841963,,,,,,
1984-06-30,1.417892105116214,-46.550069255295206,0.19344766649901368,0.8523022621300669,1.1628716359731506,2.6375,1.2107242351439007,3.1714094921321796,0.375,NaN,3.22726865,0.9307336854017356,1.3233406377597179,,,,,,
1984-09-30,0.6668592510966853,-46.53619073101998,0.5725267148083801,0.884626969603497,0.9352156988855498,2.8475,0.32944525733851204,1.187522397957541,0.4600000000000004,NaN,3.129306745,-0.22078146611341617,0.7567990131009839,,,,,,
1984-12-31,0.5242572313372107,-46.5632264297498,0.056722881366011446,0.7462021613080516,0.7080790336687848,2.315,0.8655500855525355,1.0570251088490497,0.4674999999999998,1.175,2.885659835,-0.48214510247705256,0.7992839307368826,,,,,,
1985-03-31,0.6745356696850502,-46.50844680698965,0.28484772881302023,0.9832701593087023,1.3562731510567971,2.12,1.5815244987374966,-0.02177202276665291,0.4525000000000001,0.9624999999999999,2.87300375,0.3284609581290081,0.5566777883634133,,,,,,
1985-06-30,0.5871889504588168,-46.63306073736547,0.3113027793749501,0.6416069503708766,0.863072796265385,1.98,0.7913946881588307,0.5395033488597822,0.5524999999999998,NaN,2.7160841275,-0.7771877128878428,0.4201442494173535,,,,,,
1985-09-30,1.2269956974784724,-46.839685895370614,0.8679760946821324,0.6009875721298741,1.0215311734754984,1.975,1.774013379312822,-0.8327688670201921,0.5325000000000002,NaN,2.613343255,1.1631107945748438,0.9165051595628193,,,,,,
1985-12-31,0.4524606811722398,-46.350148028505636,1.3181393157287558,0.5574394148418094,0.7154943563846494,2.025,0.06505179591416166,1.6750254612731608,0.5550000000000002,1.0125,2.484825,-0.4301727875147085,0.2701211468973397,,,,,,
1986-03-31,0.6411428303839561,-45.98093309456883,0.9270643360788089,0.4965217507225894,1.0745851015023788,1.9575,0.7934959293817379,0.015265913702219858,0.6149999999999998,0.875,2.1898325,0.6165944593605079,0.69524444974991,,,,,,
1986-06-30,0.16131569925361688,-46.41212113019999,0.7630407145771956,0.37888400970276237,0.6830886186144802,1.73,0.3173211903312545,0.11296587834020433,0.6675,NaN,1.962651172,-0.32458201122772745,-0.008976095524837469,,,,,,
1986-09-30,0.6677676157488488,-46.00120231540207,0.8429304301057705,0.40794744280781003,0.6838061873416734,1.5525,1.5837199766867815,-0.3046308410053794,0.7175,NaN,1.93558945325,-0.17857357628239806,0.3407552821915183,,,,,,
1986-12-31,0.24933402761023737,-45.812984244855045,0.7943752481209487,0.5437323358371771,0.8101957862634457,1.5675,0.3838959128765307,0.5812405975016283,0.7075,0.875,1.91453064525,-0.7619069096157316,0.500431893976161,,,,,,
1987-03-31,0.4586041727521972,-44.876822759140914,-0.19340945210696847,0.633003536136556,0.6244728168216085,1.555,0.11698929768635402,-2.283633386946615,0.6174999999999999,0.925,1.8585635245,-0.780022851644717,0.7457942009207019,,,,,,
1987-06-30,0.7894033671682843,-44.595408564053514,0.0542316656641284,0.690650735634879,0.9642972491362478,1.6625,1.3386945107057846,0.7709500411665487,0.5049999999999999,NaN,2.11110634925,1.3077709299487432,1.299104844150134,,,,,,
1987-09-30,0.5817875167141273,-44.2473704889166,0.26483813794657696,0.7540720355810215,0.8912374980762472,1.71,1.0382387106777635,0.9696326311253611,0.5074999999999998,NaN,2.235225,0.1386532828899196,1.162777234339596,,,,,,
1987-12-31,1.42121283760821,-43.94532359297294,0.3749904993381237,0.7935030411477584,1.0116102722403042,1.73,-0.002423741182955297,-0.17310877514894463,0.5650000000000004,1.0,2.294944758,0.29306504759580204,1.0472381995307534,,,,,,
1988-03-31,0.2366840724296826,-44.01656661949518,0.9400179126521524,0.7803772273523357,0.9608672347417802,1.6675,1.4778664422748777,-0.1322157946316127,0.5825,0.95,2.1560116935,0.25997681230168435,0.9079148032785089,,,,,,
1988-06-30,1.0258051803454404,-43.832110527271475,0.2302054673182008,0.9686880470787251,1.2045500778232743,1.7875,0.5857052584467892,1.3280551595699879,0.5175000000000001,NaN,2.26208690475,-0.31722907005125683,0.865148114134795,,,,,,
1988-09-30,0.30553049074083516,-43.86891745607219,0.04258175676526421,1.1885552351047934,1.1455869367462235,1.995,0.6435194731387206,-0.4930669844705471,0.49250000000000016,NaN,2.28951640625,0.06144740053697844,0.6220458725437195,,,,,,
1988-12-31,1.0457703490233672,-43.239141808746915,-0.11193248199056205,0.8613808455065985,1.1113600174830651,2.1175,0.997762974760863,0.9794304666913306,0.38749999999999973,0.9624999999999999,2.22905081975,-0.13340554063949214,1.0753365383237012,,,,,,
