date,obs_gdp,obs_hours,obs_wages,obs_gdpdeflator,obs_corepce,obs_nominalrate,obs_consumption,obs_investment,obs_spread,obs_longinflation,obs_longrate,obs_tfp,obs_gdi,obs_nominalrate1,obs_nominalrate2,obs_nominalrate3,obs_nominalrate4,obs_nominalrate5,obs_nominalrate6
1971-09-30,0.26819291865256556,-47.57090514217172,0.35330298068987354,1.0131443430404286,0.935412126998969,1.37,0.20698920562647327,1.2968081468901493,0.5549999999999997,NaN,1.55926818175,0.9145571658615139,0.29224496779092224,,,,,,
1971-12-31,-0.32009660451801647,-46.95597133111589,-0.14993174741804172,0.8300245380037818,0.5690220072418484,1.1875,0.8699369348081243,2.1146619970092595,0.6300000000000001,NaN,1.49589918025,-0.5528341384863125,0.7012933575747393,,,,,,
1972-03-31,1.2651267857797799,-46.02347790433943,1.2415605477333003,1.5075986172944145,0.9553198649399075,0.8875,0.30333357401615135,3.3392045695176953,0.55,NaN,1.52779603175,1.0341223832528181,0.8820521955503313,,,,,,
1972-06-30,1.6859223167602133,-45.769717534445356,0.5360479373334726,0.6204601095609164,0.6738286182054853,1.075,1.2808236042807453,1.2048567955369183,0.5200000000000002,NaN,1.54726601575,1.8964412238325283,0.715967308044585,,,,,,
1972-09-30,0.3828738234934792,-45.898181740440755,0.3712270163105158,0.9529101915728422,0.74850335870007,1.185,0.8904846383894327,0.5976838431142772,0.47,NaN,1.56379920625,0.5957165861513688,1.0670847415742535,,,,,,
1972-12-31,1.105014025852935,-45.51426333697604,0.5940834578143095,1.2676343540758417,0.6270914879103362,1.2875,1.31182571669759,3.8696308611669394,0.405,NaN,1.56563041675,2.0123832528180357,1.9856061763730781,,,,,,
1973-03-31,1.8938571994469688,-45.058997011761804,1.4525944422790094,1.145318003083906,0.6931006747119106,1.635,1.3176965761002357,3.1524130556482843,0.3425,NaN,1.6124346775,1.8457165861513687,1.2187183920777112,,,,,,
1973-06-30,0.5355488086256965,-44.474353162116984,-0.1446450941205213,1.5244507502831794,1.3557314922600483,1.955,-0.21105920559281177,0.4500316703189233,0.32000000000000006,NaN,1.64594920625,-0.5781964573268922,-0.001035465466547869,,,,,,
1973-09-30,-1.0723984439140577,-44.66288109197981,-0.21302153747797536,1.9298599215022527,1.3175845867627878,2.64,-0.30805524534662787,-0.6565457504672578,0.31500000000000017,NaN,1.7483170635,-2.0129790660225444,-0.2234631745046456,,,,,,
1973-12-31,0.407570438551097,-44.14587056486965,0.026129710386813,1.9709510923926477,1.383389846986649,2.5,-0.7787585138772313,-2.004263529967493,0.4224999999999999,NaN,1.66221916675,-0.1520793650793651,0.5091262429209209,,,,,,
1974-03-31,-1.400653161575216,-44.67811386184158,0.38833312315494917,1.8719436550620916,1.7027517766603495,2.3325,-0.3674159445727909,-2.4152120678380906,0.37249999999999983,NaN,1.73532295075,-3.162793650793651,-1.333254643046855,,,,,,
1974-06-30,-0.29106344910939663,-45.33686764394561,0.2466919420264002,2.3335646780298536,2.4536404378709076,2.8125,0.28265692949349663,-1.2602364088772022,0.3800000000000001,NaN,1.89625873025,-1.2306507936507938,-0.9222297319446904,,,,,,
1974-09-30,-1.4736050789732058,-45.579138132507445,0.04010602612732894,2.8893995083389523,2.8191916531598693,3.025,-0.32176898106930363,-1.335345287517098,0.46250000000000013,NaN,1.98240234375,-2.002079365079365,-1.0673213450216323,,,,,,
1974-12-31,-0.9082879685392231,-47.48866158065566,-0.17758921085814228,2.8995798058897737,2.411771408005281,2.335,-2.391290216786257,-5.143923664277267,0.7250000000000001,NaN,1.8457110655,-1.1306507936507937,-1.7175768991690599,,,,,,
1975-03-31,-1.7373790333362171,-50.266182907501346,0.7486704988915238,2.24619327142781,1.936348095294571,1.5775,-0.0747224403940816,-5.305461182119786,0.7775000000000001,NaN,1.81493083325,-0.15790660225442835,-1.6560835191524959,,,,,,
1975-06-30,0.2034867204260049,-50.80363293995978,0.6373235188309678,1.4755511278367273,1.511416659335385,1.355,0.858188157699824,-0.8499312882151666,0.645,NaN,1.92674882825,1.4463888888888892,0.3165797391924796,,,,,,
1975-09-30,1.1958179841430217,-50.09052923253871,-0.0010233860469277545,1.7503716174275485,1.492333531880341,1.54,1.0079351702784844,1.3148337087493744,0.5699999999999998,NaN,1.969229297,1.7993300653594775,1.5117033303349237,,,,,,
1975-12-31,0.840858543221179,-49.89243855076189,-0.047520599850348066,1.658161312423534,1.615237017139881,1.3525,0.5852375743314209,1.2767429376837502,0.6299999999999999,NaN,1.96503934425,0.17433006535947712,0.5066686111884433,,,,,,
1976-03-31,1.729120705211018,-48.74278177136724,0.8465026511230045,1.0537025521966115,1.5067016284342927,1.2075,1.5281456406873728,3.423703208270612,0.6275,NaN,1.898725,2.056683006535948,1.5596887765984557,,,,,,
1976-06-30,0.24610406560110487,-48.47954809298906,0.868916560616495,1.001086692411679,1.193158518782722,1.3,0.2624838302064614,1.8727477210312204,0.5325000000000002,NaN,1.8959285715,0.3360947712418301,0.14136750379489804,,,,,,
1976-09-30,0.06349168152656182,-48.31767074353353,0.7912209460759212,1.2856592566650171,1.5539974621107344,1.32,0.7936227903913684,0.7505612710920262,0.4724999999999997,NaN,1.8926359375,-0.0536111111111111,0.2752372104672163,,,,,,
1976-12-31,0.24739959906167064,-48.894312732864556,0.3310730279763252,1.7738407376148846,1.5524534379876442,1.2175,0.6079551323872723,3.9381875310666556,0.5050000000000001,NaN,1.784465164,-0.09037581699346404,-0.16199199429505207,,,,,,
1977-03-31,0.7016614179634839,-48.76757602987747,0.27516724108327395,1.5993438296328488,1.6662590022333834,1.165,0.8874748704779112,3.389598310846292,0.43999999999999995,NaN,1.8058214285,0.5687230514096188,0.6308813400021651,,,,,,
1977-06-30,1.4606709982587618,-47.24599822966206,0.6144920433134249,1.3994733815354987,1.519032246536911,1.29,0.3726020059196422,5.050957843340109,0.4075,NaN,1.8246420635,0.9232006633499172,1.8535048561778233,,,,,,
1977-09-30,1.326280021185866,-47.17235182320247,0.7163223685084652,1.2105379442332254,1.6507613932351894,1.455,0.7589497459720373,1.7842929828211673,0.36749999999999994,NaN,1.8126440475,1.5799170812603651,1.3608905945568295,,,,,,
1977-12-31,-0.45312775159495056,-46.30568026573811,-0.42260103528192206,2.136298223457045,1.4421593536400934,1.6275,0.3106425604402441,1.2292672383128145,0.33499999999999996,NaN,1.86742791675,-1.4275456053067994,0.11980442252158552,,,,,,
1978-03-31,-0.13159780993531323,-46.62359967888705,1.1745047037013345,1.4442878514568491,1.5480322750451858,1.69,0.2857694355287155,0.8715135778168126,0.2974999999999999,NaN,1.96916166675,-0.8678441127694859,0.14612597386566284,,,,,,
1978-06-30,3.348426665124238,-45.16108887637687,-0.1932860068941944,1.8928907873621448,1.709393554284766,1.82,1.8145450819795128,6.311984927551273,0.2875000000000001,NaN,2.02322777775,2.6508126036484247,2.5251069510145996,,,,,,
1978-09-30,0.561860896334232,-45.014961612502695,0.20697917515989928,1.683202519169047,1.7005362413254232,2.0225,0.03697352850948743,2.4915583230876033,0.25249999999999995,NaN,2.060672619,-0.377140522875817,0.2854165845858958,,,,,,
1978-12-31,0.9015336033966093,-44.692000016488926,0.43054823559793287,2.0282555517262324,1.7809133069165206,2.395,0.21434903210961753,1.7021905601691256,0.24249999999999972,NaN,2.11996926225,-0.24478758169934642,0.5301219266876211,,,,,,
1979-03-31,-0.24484662222430398,-44.24701399548703,0.7332378159520925,1.803985272593911,1.3571359905116598,2.5175,0.15811485223278243,0.7398738025206242,0.2625000000000002,NaN,2.18656491925,-0.9690522875816994,0.3622304186596148,,,,,,
1979-06-30,-0.31310267288525706,-45.10689950246117,-0.1488116737699663,2.4200469296436378,2.1742057246273205,2.545,-0.2046213155650678,-0.8792563822938415,0.3200000000000003,NaN,2.19220846775,-1.8426892109500808,-0.9177143965103829,,,,,,
1979-09-30,0.3264804732231674,-44.558771210932946,0.028685936756595032,2.1642520421815803,1.8297259187155746,2.735,0.8505392819823321,1.556462160954228,0.32250000000000023,NaN,2.18570753975,-0.9151529790660226,-0.29203529447757726,,,,,,
1979-12-31,-0.15370352722279268,-44.36321514170356,0.6728530427214496,1.8385284770746857,2.06387048669856,3.395,0.4018422730493132,-1.155507692613117,0.34250000000000025,1.6,2.49931557375,-0.9042834138486314,-0.012631107264937658,,,,,,
1980-03-31,-0.08163521340273094,-45.09756091552754,0.6972733168054301,2.0777588335736397,2.417152017942348,3.7675,0.33759681576583933,-1.4890274244001078,0.37250000000000005,NaN,2.844577015,-0.5485079365079365,-0.4804675043583506,,,,,,
1980-06-30,-2.471531430528684,-47.2514480424657,0.32608299377961947,2.351966770362468,2.211898986246963,3.1675,-2.599474198916374,-9.01372579111327,0.7199999999999998,1.8375,2.55652262,-3.0306507936507936,-2.0204034158612383,,,,,,
1980-09-30,-0.49729655621020274,-47.971451916592,0.31324960203613084,2.2089750780808437,2.2027268464643868,2.455,0.8190572335027069,0.7525964957069142,0.5550000000000002,NaN,2.659377735,-0.20922222222222225,0.36938396159456044,,,,,,
1980-12-31,1.4748650151375942,-46.884899886447755,0.0480177666055015,2.5728682467917263,2.408143125697615,3.9625,0.8436576012323727,2.8692843299234383,0.5625,1.9375,2.9635536875,1.5304991948470212,1.9269580501437011,,,,,,
1981-03-31,1.5763049258896489,-46.507466876886106,-0.1136747341280886,2.5995382021485547,2.1922971691656468,4.15,-0.0685367402208259,0.5486238764064677,0.5724999999999998,NaN,3.091737705,1.082418300653595,0.3522741993697176,,,,,,
1981-06-30,-1.0980679269782079,-46.303859008356675,-0.25010980243571623,1.9618617887634304,1.871394291320705,4.4475,-0.6398181557432547,0.6526136956791662,0.5049999999999999,1.825,3.242218255,-1.553611111111111,-0.3126883773858169,,,,,,
1981-09-30,0.8421797737423242,-47.53672470678051,0.3603880541089344,1.8642063156617983,1.8258886908998573,4.3975,-0.12190062417349878,-0.5196662453429257,0.4075000000000002,NaN,3.465133985,1.3397712418300656,1.0765528252540624,,,,,,
1981-12-31,-1.4368752203684165,-48.56620898162923,-0.07466872496518784,1.7144489527409323,1.7625391472090524,3.3975,-1.2257606601487891,-0.38354727265740296,0.6475,1.6375,3.3715077875,-3.0389052287581704,-1.371896612296708,,,,,,
1982-03-31,-1.8986124593071252,-50.1287687038116,1.252703911252262,1.3664782945431497,1.4543974347192457,3.5525,0.29098311212272243,-3.1334341551745304,0.6850000000000005,NaN,3.4052200825,-2.0683169934640526,-1.127024090943296,,,,,,
1982-06-30,0.12839739731264066,-50.13175024934704,-0.5156606353429849,1.2907129556693597,1.3421583642388768,3.6275,-0.3594365631806262,-3.604759606118785,0.7125000000000004,1.3,3.293906745,-0.8550816993464052,0.03492325869864921,,,,,,
1982-09-30,-0.7029461274095317,-50.65538967577287,0.15222954162504299,1.4076717388961324,1.5905159473048158,2.7525,0.5016979371463393,-3.522647870257778,0.7825000000000002,NaN,3.133927345,-1.2999346405228758,-0.7092260634485537,,,,,,
1982-12-31,-0.27570397187264284,-51.97316862663557,0.4386126217067188,1.0309058896170065,1.3841482906770342,2.32,1.489798051317015,-1.0225473861354806,0.9300000000000002,1.2875,2.666912705,-0.29625816993464055,-0.7550562804862881,,,,,,
1983-03-31,0.997266065429181,-51.972159009885445,0.2478429302287699,0.7528716249755263,1.3041523422840928,2.165,0.7376871858883138,0.8727773668622207,0.8174999999999999,1.2,2.6537666675,0.4537418300653596,0.7574244188666368,,,,,,
1983-06-30,1.9443438270882019,-50.89838281860345,0.2129355287355028,0.7393675940401856,0.7610618487535081,2.2,1.8770929967362404,2.3706200175876493,0.6775000000000002,NaN,2.638814285,1.788872305140962,1.3609917327931487,,,,,,
1983-09-30,1.6753060608138082,-49.54821557083344,-0.529217145553923,1.0579828705658212,1.5089477068532808,2.365,1.7250648767439092,4.120823013820446,0.47499999999999964,NaN,2.88161875,0.20678275290215592,1.0728530895140698,,,,,,
1983-12-31,1.7651185665808922,-48.319786899390884,0.3813794508390367,0.7552627372136911,0.7954260550824266,2.3575,1.1868358448127392,4.585245640913172,0.48,1.175,2.8891458325,1.453051409618574,2.003275860727305,,,,,,
1984-03-31,1.6394579786909502,-47.28917892434633,0.12598543914876803,1.0065229359613515,1.0064956207365583,2.4225,0.6041175639159402,1.9994008775475276,0.4500000000000002,1.275,2.939839515,1.6396185737976785,2.395016887725032,,,,,,
1984-06-30,1.4178922034380648,-46.55006496593991,0.19344766649901368,0.8523022621300669,1.1628716359731506,2.6375,1.2107243334657403,3.1714095904539996,0.375,NaN,3.22726865,0.9674915824915826,1.3233407360815908,,,,,,
1984-09-30,0.6668592314958866,-46.53618646126545,0.5725267148083801,0.884626969603497,0.9352156988855498,2.8475,0.3294452377377466,1.1875223783567894,0.4600000000000004,NaN,3.129306745,-0.18402356902356903,0.7567989935001851,,,,,,
1984-12-31,0.5242571184568501,-46.56322227287561,0.056722881366011446,0.7462021613080516,0.7080790336687848,2.315,0.8655499726721416,1.0570249959687001,0.4674999999999998,1.175,2.885659835,-0.4453872053872054,0.799283817856522,,,,,,
1985-03-31,0.674535485227068,-46.50844283457347,0.28484772881302023,0.9832701593087023,1.3562731510567971,2.12,1.5815243142794921,-0.021772207224662887,0.4525000000000001,0.9624999999999999,2.87300375,0.3652188552188552,0.5566776039053978,,,,,,
1985-06-30,0.5871887132921194,-46.633057002116004,0.3113027793749501,0.6416069503708766,0.863072796265385,1.98,0.7913944509921444,0.5395031116931015,0.5524999999999998,NaN,2.7160841275,-0.740978441127695,0.4201440122506783,,,,,,
1985-09-30,1.2269954237905445,-46.83968243380905,0.8679760946821324,0.6009875721298741,1.0215311734754984,1.975,1.7740131056249275,-0.8327691407080895,0.5325000000000002,NaN,2.613343255,1.1993200663349917,0.9165048858749136,,,,,,
1985-12-31,0.4524603846490338,-46.350144863467264,1.3181393157287558,0.5574394148418094,0.7154943563846494,2.025,0.06505149939095567,1.675025164749941,0.5550000000000002,1.0125,2.484825,-0.39396351575456057,0.2701208503741226,,,,,,
1986-03-31,0.6411425224082556,-45.98093023750618,0.9270643360788089,0.4965217507225894,1.0745851015023788,1.9575,0.793495621406004,0.015265605726508258,0.6149999999999998,0.875,2.1898325,0.6522712418300656,0.6952441417741984,,,,,,
1986-06-30,0.1613153891140029,-46.41211858327697,0.7630407145771956,0.37888400970276237,0.6830886186144802,1.73,0.3173208801916294,0.11296556820057368,0.6675,NaN,1.962651172,-0.28890522875816993,-0.008976405664451459,,,,,,
1986-09-30,0.6677673108505533,-46.00120007337731,0.8429304301057705,0.40794744280781003,0.6838061873416734,1.5525,1.5837196717885194,-0.30463114590365825,0.7175,NaN,1.93558945325,-0.14341384863123993,0.3407549772932339,,,,,,
1986-12-31,0.24933373368997147,-45.8129822967506,0.7943752481209487,0.5437323358371771,0.8101957862634457,1.5675,0.3838956189562204,0.5812403035813374,0.7075,0.875,1.91453064525,-0.7267471819645733,0.5004316000558839,,,,,,
1987-03-31,0.45860389408679536,-44.87682108970186,-0.19340945210696847,0.633003536136556,0.6244728168216085,1.555,0.11698901902097436,-2.2836336656120224,0.6174999999999999,0.925,1.8585635245,-0.7448631239935588,0.7457939222553223,,,,,,
1987-06-30,0.7894031067745444,-44.59540715500822,0.0542316656641284,0.690650735634879,0.9642972491362478,1.6625,1.3386942503120336,0.770949780772795,0.5049999999999999,NaN,2.11110634925,1.3434477124183009,1.2991045837563386,,,,,,
1987-09-30,0.5817872765358834,-44.247369320049486,0.26483813794657696,0.7540720355810215,0.8912374980762472,1.71,1.0382384704995307,0.9696323909471671,0.5074999999999998,NaN,2.235225,0.17433006535947712,1.1627769941613852,,,,,,
1987-12-31,1.4212126186913476,-43.94532264302274,0.3749904993381237,0.7935030411477584,1.0116102722403042,1.73,-0.002423960099839917,-0.17310899406584035,0.5650000000000004,1.0,2.294944758,0.3287418300653595,1.0472379806138687,,,,,,
1988-03-31,0.2366838750817668,-44.01656586689289,0.9400179126521524,0.7803772273523357,0.9608672347417802,1.6675,1.4778662449270064,-0.13221599197949796,0.5825,0.95,2.1560116935,0.29565359477124187,0.9079146059306042,,,,,,
1988-06-30,1.025805004280833,-43.83210995073379,0.2302054673182008,0.9686880470787251,1.2045500778232743,1.7875,0.5857050823821597,1.328054983505364,0.5175000000000001,NaN,2.26208690475,-0.28155228758169937,0.8651479380701987,,,,,,
1988-09-30,0.305530335210058,-43.86891703506527,0.04258175676526421,1.1885552351047934,1.1455869367462235,1.995,0.643519317607999,-0.49306714000134366,0.49250000000000016,NaN,2.28951640625,0.09712418300653594,0.6220457170129534,,,,,,
1988-12-31,1.0457702129277435,-43.2391415238356,-0.11193248199056205,0.8613808455065985,1.1113600174830651,2.1175,0.9977628386651505,0.979430330595743,0.38749999999999973,0.9624999999999999,2.22905081975,-0.09772875816993463,1.0753364022280887,,,,,,
1989-03-31,0.735913528963883,-42.75282791704112,-0.7505023496433394,1.0358486404583367,1.084589930569102,2.3625,0.2962843259781467,0.13365612132324456,0.35749999999999993,0.9375,2.26024795075,-0.6933169934640523,0.3353246301632251,,,,,,
1989-06-30,0.4843267178142763,-43.001967865366254,-0.6444921708891271,1.059549464408427,0.9048087101580116,2.4325,0.4704020956303623,-0.5612981152363195,0.3999999999999999,NaN,2.16317265625,-1.4727287581699346,-0.4514950537643281,,,,,,
1989-09-30,0.4634821244623666,-43.03075387670979,0.17662427718778684,0.7277614074792105,0.7425005968930698,2.27,0.5495895726321809,1.2361498173706742,0.4450000000000003,NaN,2.016611111,-0.34405228758169937,0.1384620017819027,,,,,,
1989-12-31,-0.07700785379815,-43.357045959048676,0.7156801974849747,0.7096183468422446,0.9105872425178241,2.1525,0.23621892669853928,-1.7342652659156994,0.4750000000000001,0.925,1.9725294355,-0.7774718196457328,-0.16287359933890855,,,,,,
1990-03-31,0.8134321792141463,-42.49840863525176,0.8398120919020258,1.0734014211247533,1.1457895396165263,2.0625,0.932247870127556,0.43791683761615907,0.41999999999999993,0.8625,2.09070483875,0.6428180354267312,0.6779754144455197,,,,,,
1990-06-30,0.09112812634187728,-43.16038821989551,0.8213781231781403,1.114019016411305,1.111234477618428,2.06,-0.17501136455668753,-2.9890800921654526,0.4075000000000002,NaN,2.149836508,0.3384702093397746,0.2826171093521235,,,,,,
1990-09-30,-0.2023660743092459,-43.95925949987471,0.4692328827562875,0.8536197073303775,1.005989161685239,2.04,0.5368445584626569,-1.3368061148547579,0.43000000000000016,NaN,2.17705396825,-0.8390660225442835,-0.34207838337817487,,,,,,
1990-12-31,-1.1802538635351412,-44.52187434522049,0.03513764779233264,0.7409862823809732,0.8357060170743225,1.935,-0.45788096528287525,-3.0854853636998634,0.5499999999999998,0.9125000000000001,2.11081935475,-1.965877616747182,-0.7324375161363084,,,,,,
1991-03-31,-0.7338292015195202,-45.56922530469827,-0.4040636385320484,0.9754217445546054,0.8827884570166589,1.6075,-1.0923066049690178,-3.2091105098431356,0.5449999999999999,0.8875,2.03683833325,-1.0999355877616748,-0.47271649099137614,,,,,,
1991-06-30,0.5144469311384237,-45.876051330712926,1.1751657208174338,0.7314717072963717,0.76795883243852,1.465,0.3733111147152135,-0.5171289212322794,0.4474999999999998,NaN,2.0724527345,0.9181803542673109,0.030012480285024346,,,,,,
1991-09-30,0.24515940002765024,-46.194277461879864,0.41132250618653443,0.7776112570239135,0.8964284623720786,1.4125,0.13745628559558298,-0.8195722684128992,0.43499999999999983,NaN,2.034234375,0.16455716586151367,0.019059155918277337,,,,,,
1991-12-31,0.08954740999383981,-46.43565571568213,0.7305715416760727,0.5928021523051719,0.7846058469664463,1.205,-0.1805895813443481,-0.7424239767682639,0.5125000000000002,0.875,1.9171836065,-0.3064573268921095,0.08951152928684536,,,,,,
1992-03-31,0.934679587495213,-46.45446934224421,2.1835387973353217,0.37078500196310316,0.7610697492793861,1.005,1.8526132255004546,0.3100466565048754,0.47499999999999987,0.8,1.91126370975,3.171803542673108,1.4440934412614181,,,,,,
1992-06-30,0.8248364491792004,-45.74366799343939,0.3207155662335204,0.5990501859044706,0.7034128464892042,0.9425,0.48666842373950026,2.56939857713937,0.4375000000000002,0.85,1.92016746025,0.3550634920634921,0.5762754220974831,,,,,,
1992-09-30,0.7310637712207302,-45.99628770283999,0.6692519703697997,0.48734198438795673,0.591024218095626,0.815,0.9613865482014372,0.6422191102183838,0.5199999999999998,0.8125,1.7885246095,-0.08779365079365078,0.06413749131906066,,,,,,
1992-12-31,0.7870264047524334,-46.1792715485024,-0.1453583779008949,0.6853793446754963,0.7299875991039428,0.7575,0.9430032025040891,2.2954648750123736,0.5324999999999998,0.775,1.79475889825,-0.06993650793650795,0.6866170434042362,,,,,,
