"date","GDP","GDPCTPI","PCE","FPI","CNP16OV","CE16OV","PRS85006013","UNRATE","AWHNONAG","DFF","BAA","GS10","PRS85006063","CES0500000030","CLF16OV","PCEPILFE","COMPNFB","THREEFYTP10"
"1993-12-31",7032.8,72.913,4572.0,1136.4,195621.0,121152.0,88.919,6.6,34.4,2.99,7.55,5.61,52.886,384.05,129742.0,75.649,56.819,1.5242
"1994-03-31",7136.3,73.291,4640.8,1156.7,196085.0,121994.0,89.576,6.6,34.4,3.21,7.85,6.07,52.877,386.17,130555.0,75.988,56.554,1.8054
"1994-06-30",7269.8,73.652,4702.9,1183.7,196522.0,122596.0,90.462,6.2,34.5,3.94,8.6,7.08,54.2,389.51,130654.0,76.498,57.006,2.2401
"1994-09-30",7352.3,74.021,4773.1,1198.4,197050.0,123245.0,91.511,6.0,34.5,4.49,8.84,7.33,54.812,392.41,131116.0,76.922,56.954,2.253
"1994-12-31",7476.7,74.44,4847.2,1232.0,197601.0,124450.0,92.03,5.6,34.5,5.17,9.21,7.84,55.451,394.91,131862.0,77.313,57.296,2.3317
"1995-03-31",7545.3,74.89,4883.4,1266.1,197882.0,124849.0,92.84,5.5,34.4,5.8,8.88,7.48,56.031,396.29,132087.0,77.709,57.49,1.9902
"1995-06-30",7604.9,75.226,4955.0,1270.1,198296.0,124629.0,93.229,5.7,34.3,6.02,8.23,6.62,56.399,397.27,132130.0,78.155,57.873,1.4332
"1995-09-30",7706.5,75.548,5020.5,1291.9,198807.0,124934.0,93.797,5.7,34.3,5.8,8.05,6.32,57.363,401.2,132430.0,78.52,58.208,1.3312
"1995-12-31",7799.5,75.908,5077.9,1317.2,199352.0,125221.0,94.061,5.6,34.3,5.72,7.64,5.89,57.984,403.66,132614.0,78.914,58.794,1.0449
"1996-03-31",7893.1,76.296,5153.8,1348.3,199776.0,125542.0,94.712,5.5,34.1,5.37,7.71,5.91,58.76,405.39,132916.0,79.229,59.667,1.1657
"1996-06-30",8061.5,76.584,5244.2,1388.0,200279.0,126280.0,95.316,5.5,34.3,5.24,8.3,6.72,59.869,411.14,133591.0,79.599,60.309,1.7043
"1996-09-30",8159.0,76.932,5298.3,1423.4,200850.0,127218.0,95.934,5.3,34.4,5.31,8.29,6.78,60.828,415.73,134284.0,79.962,60.795,1.6875
"1996-12-31",8287.1,77.257,5376.1,1445.3,201457.0,127840.0,96.854,5.3,34.4,5.28,7.92,6.34,61.867,419.91,135014.0,80.414,61.078,1.4284
"1997-03-31",8402.1,77.637,5456.7,1472.2,202396.0,128496.0,97.593,5.2,34.4,5.28,8.07,6.56,63.104,424.04,135582.0,80.729,61.629,1.5716
"1997-06-30",8551.9,77.998,5495.1,1501.5,202835.0,129340.0,98.144,5.0,34.5,5.52,8.19,6.7,63.971,428.72,136115.0,81.145,62.105,1.6498
"1997-09-30",8691.8,78.225,5603.5,1557.4,203367.0,129950.0,98.62,4.9,34.6,5.53,7.76,6.24,64.984,434.04,136590.0,81.328,62.705,1.3736
"1997-12-31",8788.3,78.493,5687.6,1567.6,203935.0,130504.0,99.232,4.7,34.6,5.51,7.44,5.91,66.466,439.46,136916.0,81.582,63.847,1.1187
"1998-03-31",8889.7,78.606,5745.9,1607.2,204395.0,130782.0,99.769,4.6,34.5,5.52,7.25,5.59,68.036,443.29,137148.0,81.808,65.019,0.926
"1998-06-30",8994.7,78.786,5857.8,1657.4,204905.0,131259.0,100.448,4.4,34.4,5.5,7.25,5.6,69.249,446.26,137326.0,82.056,65.864,0.9398
"1998-09-30",9146.5,79.071,5952.8,1687.4,205483.0,131568.0,100.889,4.5,34.5,5.53,7.13,5.2,70.452,450.36,137815.0,82.342,66.896,0.704
"1998-12-31",9325.7,79.278,6055.6,1734.4,206098.0,132294.0,101.387,4.4,34.5,4.86,7.25,4.67,71.702,454.16,138431.0,82.595,67.162,0.5177
"1999-03-31",9447.1,79.575,6129.0,1767.2,206876.0,132943.0,101.582,4.3,34.4,4.73,7.4,4.98,72.873,457.08,138900.0,82.861,68.233,0.7977
"1999-06-30",9557.0,79.908,6253.0,1810.7,207432.0,133215.0,102.237,4.3,34.4,4.75,7.74,5.54,73.557,461.43,139132.0,83.118,68.39,1.1342
"1999-09-30",9712.3,80.191,6357.2,1850.4,208044.0,133571.0,102.804,4.2,34.4,5.1,8.1,5.88,74.666,465.9,139497.0,83.403,68.964,1.3591
"1999-12-31",9926.1,80.585,6488.9,1865.2,208660.0,134275.0,103.25,4.1,34.4,5.3,8.24,6.14,76.484,470.13,139991.0,83.782,70.413,1.3873
"2000-03-31",10031.0,81.184,6642.7,1929.8,211586.0,136619.0,103.95,4.0,34.4,5.68,8.33,6.48,79.648,474.61,142386.0,84.244,73.035,1.4566
"2000-06-30",10278.3,81.631,6737.3,1981.3,212242.0,136947.0,104.297,3.9,34.3,6.27,8.59,6.18,79.989,478.6,142577.0,84.52,73.273,1.1901
"2000-09-30",10357.4,82.154,6845.2,1998.5,212919.0,136695.0,104.474,4.0,34.3,6.52,8.32,5.89,81.592,482.36,142437.0,84.906,74.748,0.9139
"2000-12-31",10472.3,82.591,6944.4,2007.2,213560.0,137341.0,104.404,3.9,34.2,6.47,8.21,5.57,81.708,486.19,142944.0,85.315,75.167,0.641
"2001-03-31",10508.1,83.117,7020.4,1998.2,214101.0,137724.0,104.818,4.2,34.1,5.6,7.88,5.05,83.559,489.56,143808.0,85.798,76.999,0.7036
"2001-06-30",10638.4,83.699,7072.1,1978.6,214736.0,137088.0,104.134,4.4,34.0,4.33,8.04,5.27,82.922,493.0,143415.0,86.132,77.197,1.1895
"2001-09-30",10639.5,83.97,7103.4,1967.5,215422.0,136719.0,103.356,4.8,33.9,3.5,7.95,4.98,82.117,494.82,143642.0,86.378,77.279,1.1559
"2001-12-31",10701.3,84.233,7216.6,1923.5,216112.0,136226.0,102.413,5.5,33.8,2.13,7.92,4.77,81.893,497.2,144210.0,86.817,77.952,1.4089
"2002-03-31",10834.4,84.48,7251.4,1910.2,216664.0,136105.0,101.47,5.7,33.8,1.73,7.96,5.08,81.59,500.4,144339.0,87.065,78.364,1.7193
"2002-06-30",10934.8,84.829,7344.5,1906.5,217204.0,136360.0,101.313,5.8,33.9,1.75,8.02,5.1,82.533,504.66,144824.0,87.574,79.052,1.6741
"2002-09-30",11037.1,85.204,7433.1,1902.6,217868.0,136807.0,101.204,5.7,33.9,1.74,7.63,4.26,82.673,508.68,145121.0,88.027,79.435,1.0218
"2002-12-31",11103.8,85.649,7507.2,1906.7,218543.0,136652.0,101.368,5.9,33.8,1.44,7.6,4.01,82.971,512.41,145140.0,88.333,79.642,0.8757
"2003-03-31",11230.1,86.184,7593.5,1929.2,220109.0,137444.0,101.251,5.9,33.8,1.25,7.12,3.92,83.049,515.5,146020.0,88.548,80.133,0.8483
"2003-06-30",11370.7,86.463,7684.6,1970.9,220774.0,137656.0,100.973,6.1,33.7,1.25,6.47,3.62,84.282,515.77,146677.0,88.869,81.545,0.5976
"2003-09-30",11625.1,86.932,7845.6,2040.1,221513.0,137544.0,101.25,6.1,33.6,1.02,6.81,4.23,85.656,518.29,146487.0,89.229,82.762,1.0973
"2003-12-31",11816.8,87.363,7938.4,2094.4,222276.0,138273.0,101.591,5.8,33.7,1.0,6.66,4.29,87.255,520.78,146815.0,89.541,83.872,1.1362
"2004-03-31",11988.4,88.115,8076.8,2106.3,222356.0,138489.0,101.799,5.7,33.7,1.0,6.27,4.02,87.501,523.99,146832.0,90.026,83.741,0.915
"2004-06-30",12181.4,88.856,8186.4,2183.3,222973.0,138902.0,102.389,5.6,33.7,1.01,6.66,4.6,89.261,526.84,147125.0,90.572,85.378,1.3155
"2004-09-30",12367.7,89.438,8312.7,2249.0,223680.0,139539.0,102.925,5.4,33.8,1.43,6.45,4.3,91.382,531.38,147557.0,90.989,86.849,0.935
"2004-12-31",12562.2,90.063,8464.3,2312.7,224418.0,140029.0,103.492,5.4,33.7,1.95,6.19,4.17,92.275,533.28,148005.0,91.415,87.22,0.6567
"2005-03-31",12813.7,90.894,8573.1,2375.7,225038.0,140428.0,103.929,5.3,33.7,2.47,5.97,4.3,93.132,537.48,148261.0,91.998,87.874,0.6081
"2005-06-30",12974.1,91.549,8723.9,2438.9,225674.0,141526.0,104.348,5.1,33.7,2.94,5.97,4.16,94.235,541.2,149142.0,92.489,88.348,0.4078
"2005-09-30",13205.4,92.399,8888.0,2509.3,226422.0,142287.0,104.728,5.0,33.7,3.46,5.98,4.21,95.604,545.47,149722.0,92.873,89.445,0.3088
"2005-12-31",13381.6,93.098,8991.4,2546.2,227196.0,142600.0,105.191,5.0,33.8,3.98,6.34,4.49,96.829,550.96,150032.0,93.481,90.008,0.3809
"2006-03-31",13648.9,93.816,9134.3,2625.2,227764.0,143449.0,106.107,4.7,33.8,4.45,6.31,4.57,99.78,557.57,150556.0,93.957,91.916,0.3304
"2006-06-30",13799.8,94.589,9253.7,2619.7,228433.0,144068.0,106.448,4.6,33.9,4.91,6.74,5.07,100.085,564.56,151101.0,94.59,91.945,0.5465
"2006-09-30",13908.5,95.25,9374.3,2607.3,229166.0,144547.0,106.735,4.6,33.8,5.25,6.59,4.9,100.786,569.3,151585.0,95.098,92.067,0.3652
"2006-12-31",14066.4,95.591,9453.7,2602.5,229896.0,145606.0,107.159,4.4,33.9,5.24,6.28,4.63,102.896,575.28,152393.0,95.498,93.692,0.1891
"2007-03-31",14233.2,96.659,9591.8,2614.0,230839.0,146135.0,107.437,4.5,33.8,5.25,6.3,4.68,105.45,579.79,153059.0,96.177,96.005,0.221
"2007-06-30",14422.3,97.216,9700.9,2624.8,231482.0,145851.0,107.751,4.5,33.9,5.25,6.49,4.85,105.799,587.25,152715.0,96.516,95.971,0.3781
"2007-09-30",14569.7,97.538,9799.2,2609.6,232210.0,145944.0,107.57,4.7,33.8,5.07,6.63,4.73,105.818,591.73,153072.0,96.99,96.279,0.4242
"2007-12-31",14685.3,97.945,9910.0,2588.7,232937.0,146271.0,107.577,4.8,33.8,4.5,6.51,4.26,106.717,596.01,153645.0,97.645,97.323,0.329
"2008-03-31",14668.4,98.506,9974.4,2547.2,232807.0,146207.0,107.307,5.0,33.7,3.18,6.75,3.66,107.446,600.57,153875.0,98.208,98.264,0.3011
"2008-06-30",14813.0,98.941,10095.8,2517.2,233410.0,145926.0,106.84,5.3,33.7,2.08,6.99,3.89,107.012,606.41,154128.0,98.703,98.326,0.6211
"2008-09-30",14843.0,99.619,10124.9,2454.7,234110.0,145270.0,105.98,6.0,33.6,1.94,7.21,3.86,106.772,611.01,154560.0,99.149,99.167,0.5896
"2008-12-31",14549.9,99.805,9859.6,2308.3,234825.0,144090.0,103.951,6.9,33.4,0.51,8.84,3.25,105.242,611.77,154723.0,99.248,100.233,0.5866
"2009-03-31",14383.9,100.045,9770.2,2117.8,234913.0,141500.0,101.915,8.3,33.2,0.18,8.21,2.74,99.936,612.43,154294.0,99.366,97.737,0.3141
"2009-06-30",14340.4,99.889,9769.7,2013.8,235459.0,140304.0,100.127,9.3,33.1,0.18,7.98,3.31,100.151,612.83,154657.0,99.85,100.124,0.6943
"2009-09-30",14384.1,99.882,9890.8,1992.3,236093.0,139404.0,99.219,9.6,33.1,0.15,6.66,3.52,99.627,617.65,154212.0,100.131,100.812,0.8981
"2009-12-31",14566.5,100.183,9957.1,1978.8,236739.0,138368.0,98.738,9.9,33.1,0.12,6.33,3.46,100.293,622.8,153591.0,100.653,101.407,0.8008
"2010-03-31",14681.1,100.517,10044.5,1977.5,236996.0,138590.0,98.503,9.8,33.2,0.13,6.29,3.72,99.628,628.33,153711.0,100.91,100.696,0.9301
"2010-06-30",14888.6,100.981,10137.7,2042.6,237506.0,139226.0,98.735,9.6,33.4,0.19,6.18,3.49,101.585,633.74,154110.0,101.177,101.87,0.7508
"2010-09-30",15057.7,101.444,10233.4,2043.0,238104.0,139338.0,98.805,9.5,33.5,0.19,5.78,2.79,102.565,639.63,153917.0,101.425,102.331,0.1404
"2010-12-31",15230.2,101.963,10393.2,2094.1,238711.0,139155.0,99.213,9.5,33.5,0.19,5.91,2.86,103.564,644.51,153803.0,101.63,102.777,0.1377
"2011-03-31",15238.4,102.409,10523.5,2097.2,238852.0,139428.0,99.716,9.0,33.5,0.15,6.09,3.46,105.644,646.13,153284.0,101.974,104.605,0.6535
"2011-06-30",15460.9,103.17,10651.4,2149.6,239316.0,139531.0,100.166,9.1,33.6,0.09,5.85,3.21,105.855,651.62,153456.0,102.593,104.008,0.4506
"2011-09-30",15587.1,103.77,10754.4,2243.1,239871.0,139883.0,100.553,9.0,33.6,0.08,5.46,2.43,107.011,655.74,153726.0,103.11,104.644,-0.1924
"2011-12-31",15785.3,103.913,10827.9,2302.5,240431.0,140699.0,101.116,8.6,33.7,0.07,5.25,2.05,106.378,659.28,154028.0,103.522,103.341,-0.4234
"2012-03-31",15973.9,104.466,10956.2,2395.3,242436.0,141841.0,101.738,8.3,33.7,0.1,5.2,2.04,109.718,660.52,154605.0,104.101,105.744,-0.4894
"2012-06-30",16121.9,104.93,11008.4,2445.5,242968.0,142169.0,102.109,8.2,33.7,0.15,5.09,1.82,110.434,663.01,154833.0,104.589,106.324,-0.6482
"2012-09-30",16227.9,105.547,11073.6,2455.9,243564.0,142529.0,102.59,8.0,33.6,0.14,4.87,1.64,111.012,664.48,154955.0,104.912,106.376,-0.7795
"2012-12-31",16297.3,105.937,11164.3,2502.9,244169.0,143349.0,103.04,7.8,33.7,0.16,4.57,1.71,114.556,668.4,155497.0,105.363,109.173,-0.7532
"2013-03-31",16475.4,106.318,11256.7,2554.0,244829.0,143320.0,103.473,7.7,33.7,0.14,4.81,1.95,112.452,673.44,155338.0,105.796,106.75,-0.5842
"2013-06-30",16541.4,106.565,11284.5,2593.6,245363.0,143822.0,103.983,7.5,33.7,0.12,4.84,2.0,114.407,676.58,155534.0,106.097,108.246,-0.5198
"2013-09-30",16749.3,107.112,11379.1,2625.3,245961.0,144344.0,104.522,7.3,33.7,0.09,5.4,2.71,115.33,679.39,155660.0,106.465,108.57,0.1071
"2013-12-31",16999.9,107.674,11524.4,2682.7,246564.0,144259.0,104.923,6.9,33.6,0.09,5.36,2.75,116.346,682.31,155043.0,106.934,109.137,0.095
"2014-03-31",17025.2,108.14,11636.1,2738.6,247086.0,145350.0,105.412,6.7,33.5,0.07,5.12,2.76,118.685,686.2,155677.0,107.365,110.788,0.1931
"2014-06-30",17285.6,108.714,11800.5,2796.7,247625.0,145894.0,105.934,6.2,33.7,0.09,4.82,2.62,119.049,692.65,155524.0,107.91,110.316,0.1646
"2014-09-30",17569.4,109.178,11941.0,2863.6,248233.0,146579.0,106.478,6.1,33.7,0.09,4.74,2.5,120.876,696.93,156100.0,108.307,111.375,0.1235
"2014-12-31",17692.2,109.321,12075.9,2885.2,248843.0,147401.0,107.453,5.7,33.8,0.1,4.74,2.28,123.252,700.1,156316.0,108.608,112.355,-0.0148
"2015-03-31",17783.6,109.307,12098.9,2915.7,249901.0,148223.0,107.895,5.6,33.8,0.11,4.5,1.97,124.207,703.81,156931.0,108.908,112.854,-0.2233
"2015-06-30",17998.3,109.922,12240.2,2944.7,250461.0,148660.0,108.606,5.4,33.6,0.13,4.83,2.17,126.254,705.4,157128.0,109.385,114.181,-0.1088
"2015-09-30",18141.9,110.268,12356.9,2995.3,251099.0,148950.0,108.779,5.2,33.7,0.13,5.24,2.22,127.09,710.85,157014.0,109.769,114.988,-0.1059
"2015-12-31",18222.8,110.498,12438.8,2997.2,251741.0,149523.0,109.524,5.0,33.7,0.16,5.42,2.19,129.109,716.27,157432.0,110.095,115.875,-0.1644
"2016-03-31",18281.6,110.635,12498.0,2994.8,252581.0,150979.0,110.09,4.9,33.7,0.36,5.31,1.92,129.295,719.12,158837.0,110.657,115.652,-0.428
"2016-06-30",18437.6,111.242,12688.1,2985.8,253180.0,151044.0,110.525,4.9,33.6,0.37,4.67,1.75,130.335,721.95,158757.0,111.127,116.073,-0.5445
"1959-03-31",511.1,17.189,309.9,79.3,114714.0,63940.0,45.875,5.8,NA,2.58,4.87,3.99,4.067,NA,67884.0,17.611,7.573,NA
"1959-06-30",524.2,17.237,315.9,82.1,115139.0,64772.0,46.609,5.1,NA,3.08,4.95,4.26,4.179,NA,68265.0,17.7,7.635,NA
"1959-09-30",525.2,17.308,321.1,83.2,115551.0,64875.0,46.616,5.3,NA,3.57,5.12,4.5,4.191,NA,68505.0,17.816,7.68,NA
"1959-12-31",529.3,17.375,323.2,82.4,115918.0,64927.0,46.734,5.6,NA,3.99,5.27,4.58,4.232,NA,68783.0,17.918,7.754,NA
"1960-03-31",543.3,17.41,326.7,85.3,116708.0,65213.0,47.127,5.1,NA,3.93,5.31,4.49,4.35,NA,68770.0,17.976,7.921,NA
"1960-06-30",542.7,17.473,332.6,83.9,117037.0,66061.0,47.186,5.2,NA,3.7,5.25,4.26,4.385,NA,69713.0,18.045,7.972,NA
"1960-09-30",546.0,17.552,332.5,82.1,117411.0,66024.0,46.871,5.5,NA,2.94,5.1,3.83,4.387,NA,69912.0,18.118,8.02,NA
"1960-12-31",541.1,17.631,334.4,81.8,117824.0,65840.0,46.63,6.3,NA,2.3,5.1,3.89,4.365,NA,70239.0,18.178,8.055,NA
"1961-03-31",545.9,17.651,335.0,80.9,118254.0,65738.0,46.46,6.8,NA,1.99,5.06,3.79,4.379,NA,70523.0,18.209,8.126,NA
"1961-06-30",557.4,17.688,339.9,82.3,118636.0,65605.0,46.37,7.0,NA,1.73,5.02,3.79,4.429,NA,70532.0,18.269,8.239,NA
"1961-09-30",568.2,17.727,342.9,84.3,119001.0,65667.0,46.575,6.8,NA,1.68,5.11,3.98,4.489,NA,70429.0,18.35,8.301,NA
"1961-12-31",581.6,17.769,350.1,86.9,119190.0,65967.0,46.988,6.2,NA,2.4,5.11,3.97,4.579,NA,70315.0,18.396,8.361,NA
"1962-03-31",595.2,17.859,355.4,88.7,119379.0,66380.0,47.28,5.6,NA,2.46,5.06,4.02,4.669,NA,70337.0,18.465,8.495,NA
"1962-06-30",602.6,17.908,361.0,91.3,119819.0,66577.0,47.62,5.5,NA,2.61,5.01,3.87,4.756,NA,70448.0,18.536,8.551,NA
"1962-09-30",609.6,17.95,364.9,92.0,120368.0,66881.0,47.542,5.6,NA,2.85,5.05,3.99,4.78,NA,70812.0,18.595,8.611,NA
"1962-12-31",613.1,17.992,371.1,91.6,121046.0,66969.0,47.423,5.5,NA,2.92,4.96,3.9,4.793,NA,70881.0,18.627,8.691,NA
"1963-03-31",622.7,18.08,374.7,92.8,121640.0,67149.0,47.658,5.8,NA,2.97,4.89,3.89,4.87,NA,71277.0,18.688,8.777,NA
"1963-06-30",631.8,18.094,378.8,96.8,122167.0,67635.0,47.863,5.7,NA,2.96,4.85,3.96,4.925,NA,71718.0,18.755,8.821,NA
"1963-09-30",645.0,18.112,385.8,98.9,122670.0,67996.0,48.121,5.5,NA,3.33,4.84,4.03,4.989,NA,71958.0,18.825,8.911,NA
"1963-12-31",654.8,18.231,390.5,102.1,123189.0,68258.0,48.371,5.6,NA,3.45,4.84,4.12,5.086,NA,72296.0,18.917,9.014,NA
"1964-03-31",671.1,18.3,400.1,105.3,123708.0,68614.0,48.784,5.5,38.4,3.46,4.83,4.18,5.176,96.0,72584.0,18.999,9.007,NA
"1964-06-30",680.8,18.355,408.1,106.1,124203.0,69402.0,48.889,5.2,38.6,3.49,4.85,4.2,5.257,97.4,73234.0,19.058,9.107,NA
"1964-09-30",692.8,18.447,417.0,107.9,124739.0,69480.0,49.307,5.0,38.5,3.46,4.82,4.19,5.36,97.92,73138.0,19.113,9.227,NA
"1964-12-31",698.4,18.526,419.6,110.0,125289.0,69710.0,49.722,5.0,38.6,3.58,4.81,4.17,5.452,98.95,73353.0,19.164,9.295,NA
"1965-03-31",719.2,18.606,430.3,115.0,125814.0,70188.0,50.215,4.9,38.7,3.98,4.79,4.2,5.559,100.23,73792.0,19.235,9.332,NA
"1965-06-30",732.4,18.692,437.2,118.5,126325.0,70897.0,50.814,4.7,38.7,4.08,4.82,4.21,5.652,101.14,74369.0,19.294,9.395,NA
"1965-09-30",750.2,18.778,446.4,121.9,126745.0,71369.0,51.067,4.4,38.6,4.08,4.89,4.25,5.725,101.82,74626.0,19.354,9.494,NA
"1965-12-31",773.1,18.9,460.4,126.2,127169.0,71827.0,51.528,4.1,38.6,4.17,4.97,4.47,5.865,102.97,74909.0,19.418,9.635,NA
"1966-03-31",797.3,19.016,470.8,130.3,127511.0,72173.0,52.16,3.9,38.7,4.56,5.17,4.77,6.053,104.01,75072.0,19.517,9.801,NA
"1966-06-30",807.2,19.189,475.9,131.2,127869.0,72594.0,52.826,3.8,38.6,4.91,5.49,4.78,6.209,104.77,75477.0,19.676,9.957,NA
"1966-09-30",820.8,19.359,485.0,131.3,128234.0,73088.0,53.275,3.8,38.4,5.41,5.87,5.14,6.327,105.51,75946.0,19.84,10.099,NA
"1966-12-31",834.9,19.518,490.8,129.4,128617.0,73657.0,53.378,3.7,38.3,5.56,6.14,5.0,6.396,106.35,76483.0,20.013,10.236,NA
"1967-03-31",846.0,19.6,495.1,127.4,129044.0,73572.0,53.601,3.8,38.0,4.82,5.88,4.58,6.475,106.62,76496.0,20.124,10.375,NA
"1967-06-30",851.1,19.717,504.2,131.2,129527.0,74001.0,53.617,3.8,37.8,3.99,5.98,4.82,6.54,106.97,76940.0,20.258,10.543,NA
"1967-09-30",866.6,19.894,511.4,133.6,130166.0,74714.0,53.844,3.8,37.8,3.89,6.33,5.25,6.65,108.49,77663.0,20.441,10.686,NA
"1967-12-31",883.2,20.112,518.9,139.2,130757.0,75216.0,54.114,3.9,37.8,4.17,6.72,5.64,6.771,109.87,78292.0,20.646,10.831,NA
"1968-03-31",911.1,20.332,536.9,143.9,131267.0,75103.0,54.395,3.7,37.7,4.79,6.83,5.61,6.966,111.34,78021.0,20.879,11.122,NA
"1968-06-30",936.3,20.559,550.6,144.9,131712.0,75950.0,54.817,3.6,37.7,5.98,7.02,5.74,7.147,112.98,78746.0,21.121,11.303,NA
"1968-09-30",952.3,20.757,566.7,148.0,132250.0,76101.0,55.206,3.5,37.7,5.95,6.86,5.46,7.315,114.61,78880.0,21.357,11.488,NA
"1968-12-31",970.1,21.047,575.6,154.8,132880.0,76499.0,55.816,3.4,37.6,5.92,7.03,5.77,7.506,116.08,79195.0,21.606,11.717,NA
"1969-03-31",995.4,21.259,587.8,160.9,133476.0,77166.0,56.378,3.4,37.6,6.57,7.38,6.18,7.68,117.94,79874.0,21.846,11.876,NA
"1969-06-30",1011.4,21.54,599.2,163.5,134020.0,77605.0,56.981,3.4,37.6,8.33,7.59,6.35,7.876,119.82,80367.0,22.109,12.068,NA
"1969-09-30",1032.0,21.847,609.5,167.4,134595.0,78153.0,57.374,3.6,37.5,8.98,7.92,6.86,8.056,121.5,81074.0,22.366,12.284,NA
"1969-12-31",1040.7,22.12,621.5,165.8,135247.0,78575.0,57.425,3.6,37.5,8.94,8.37,7.3,8.187,123.27,81505.0,22.63,12.522,NA
"1970-03-31",1053.5,22.425,632.6,166.3,135950.0,78780.0,57.446,4.2,37.3,8.56,8.76,7.37,8.302,124.1,82210.0,22.876,12.748,NA
"1970-06-30",1070.1,22.749,642.5,166.4,136677.0,78636.0,57.091,4.8,37.0,7.88,8.98,7.71,8.323,124.82,82565.0,23.135,12.951,NA
"1970-09-30",1088.5,22.935,654.5,168.8,137456.0,78616.0,57.072,5.2,36.9,6.71,9.41,7.46,8.416,126.68,82912.0,23.393,13.164,NA
"1970-12-31",1091.5,23.234,661.2,170.7,138260.0,78643.0,56.684,5.8,36.8,5.57,9.28,6.85,8.435,127.83,83498.0,23.721,13.295,NA
"1971-03-31",1137.8,23.589,680.2,177.2,139034.0,78717.0,56.94,5.9,36.7,3.86,8.53,6.02,8.649,130.04,83676.0,24.022,13.569,NA
"1971-06-30",1159.4,23.905,694.3,186.5,139827.0,78961.0,57.146,5.9,36.8,4.57,8.61,6.25,8.805,132.24,83929.0,24.296,13.768,NA
"1971-09-30",1180.3,24.146,706.7,191.9,140603.0,79511.0,57.245,6.0,36.7,5.48,8.7,6.48,8.926,134.08,84581.0,24.526,13.958,NA
"1971-12-31",1193.6,24.345,722.9,198.7,141402.0,80229.0,57.652,5.9,36.9,4.75,8.41,5.89,9.084,136.41,85318.0,24.666,14.053,NA
"1972-03-31",1233.8,24.742,740.1,209.7,143005.0,81213.0,58.293,5.8,36.9,3.55,8.23,6.03,9.44,140.96,86208.0,24.904,14.43,NA
"1972-06-30",1270.1,24.891,758.6,214.8,143759.0,81875.0,58.723,5.7,36.9,4.3,8.22,6.14,9.62,142.67,86810.0,25.073,14.6,NA
"1972-09-30",1293.8,25.111,777.1,219.4,144523.0,82450.0,59.103,5.6,36.8,4.74,8.17,6.29,9.803,144.39,87351.0,25.262,14.795,NA
"1972-12-31",1332.0,25.394,801.9,232.2,145215.0,83002.0,59.799,5.4,36.9,5.15,7.99,6.37,10.092,147.11,87675.0,25.421,15.073,NA
"1973-03-31",1380.7,25.72,826.4,243.8,145964.0,83842.0,60.766,4.9,36.9,6.54,7.97,6.6,10.513,149.2,88232.0,25.599,15.468,NA
