"date","obs_gdp","obs_hours","obs_wages","obs_gdpdeflator","obs_corepce","obs_nominalrate","obs_consumption","obs_investment","obs_spread","obs_longinflation","obs_longrate","obs_tfp"
"1963-12-31",0.47564751010198414,NaN,0.4943715837318119,0.6548739800555481,0.4875214997569266,0.8625,0.178581520792509,2.152043294176609,0.17999999999999994,NaN,NaN,-0.16933424980361345
"1964-03-31",1.703889937734826,-44.645669492151896,-0.45544894928979396,0.3777618026047591,0.4325357518876416,0.865,1.6737134293582923,2.3311281679444296,0.1625000000000001,NaN,NaN,1.1739493322859391
"1964-06-30",0.7583288953936229,-43.36089620853767,0.8040338682653303,0.300095710142223,0.31006147235936865,0.8725,1.3030595407536039,0.08014953389730017,0.16249999999999987,NaN,NaN,0.2523075412411627
"1964-09-30",0.8714628389240087,-43.88381543400149,0.8090881320092835,0.49997386906444063,0.2881770876464351,0.865,1.2815827787220568,0.8064675044330616,0.15749999999999997,NaN,NaN,0.8157403770620584
"1964-12-31",0.00276545712503129,-43.66888785510884,0.3069257384594848,0.4273395192393892,0.2664787218414677,0.895,-0.18073379825760405,1.1252500822410583,0.15999999999999992,NaN,NaN,-0.6544088766692852
"1965-03-31",2.1297381329735243,-43.10091170233074,-0.033622552875500755,0.4308958514530836,0.3698017183382696,0.995,1.7130666020128693,3.640166526855093,0.14749999999999996,NaN,NaN,2.112190988835726
"1965-06-30",0.9840983280668292,-42.46931846168702,0.21167632144324378,0.4611515491812934,0.3062630544103495,1.02,0.7561770095552811,2.163448584965888,0.15250000000000008,NaN,NaN,-0.22871810207336518
"1965-09-30",1.5689962572975613,-42.43777415884985,0.5892040265521592,0.45903469981758427,0.31049497103889934,1.02,1.2501592490261837,1.9965013637584406,0.15999999999999992,NaN,NaN,1.8243122009569381
"1965-12-31",1.9855617147936488,-42.17178943499706,0.8266331507962521,0.6475950229241079,0.3301354489202435,1.0425,2.0667314249920743,2.445396208918127,0.125,NaN,NaN,1.6879485645933017
"1966-03-31",2.095419773958529,-41.80746134315341,1.0963311428417,0.6118807992296027,0.5085409701111487,1.14,1.246928309595896,2.210311858125147,0.10000000000000009,NaN,NaN,1.884918261562999
"1966-06-30",-0.048819369158170645,-41.86178530409182,0.673493198919195,0.9056468129712503,0.8113738284028393,1.2275,-0.20542704815882384,-0.5945250843342409,0.1775,NaN,NaN,-1.3499302232854864
"1966-09-30",0.4082118886434838,-42.083640616839155,0.5340358204265483,0.8820229434207238,0.8300482923633723,1.3525,0.631525631974772,-1.1863981691908831,0.1825000000000001,NaN,NaN,-0.8297820109976434
"1966-12-31",0.5002407324544489,-41.953936801054766,0.5294820155665403,0.8179689097457032,0.8681960538761135,1.39,-0.0142253559632044,-2.660647470085542,0.2849999999999999,NaN,NaN,-0.03127454831107611
"1967-03-31",0.5108859937853705,-43.24638613732867,0.9295698302017485,0.41924495172023235,0.5531070233584234,1.205,0.062450706220640306,-2.367518139715208,0.32499999999999996,NaN,NaN,-0.22157305577376268
"1967-06-30",-0.3913337010770235,-43.589879675610874,1.011142493039141,0.5951641547659037,0.6636644635533262,0.9975,0.8289644498979287,1.9467525484463177,0.29000000000000004,NaN,NaN,0.22245679497250598
"1967-09-30",0.5064072829150001,-43.03567475196177,0.4535369994675742,0.893697094609136,0.8992910553234701,0.9725,0.11952421095229315,0.5143578598813203,0.27,NaN,NaN,-0.3447073841319717
"1967-12-31",0.3946300441127759,-42.77896568065871,0.2579446200350888,1.0898473117669116,0.9978908225558136,1.0425,-0.04687422592861701,2.603362102187967,0.27,NaN,NaN,-0.020080518460329825
"1968-03-31",1.6002749573556185,-43.61610224366774,1.563338817500759,1.08793477367648,1.1222273103840497,1.1975,1.900243543140423,1.8108630369577106,0.30499999999999994,NaN,NaN,1.9351433621366854
"1968-06-30",1.1865652657284675,-42.926112098542376,0.5040246756081723,1.1102801687140396,1.1523937054766176,1.495,0.9779110712237138,-0.8492389134431066,0.31999999999999984,NaN,NaN,0.8418597800471328
"1968-09-30",0.29429361703585677,-43.169144381324514,0.6650097184286885,0.9584737912987418,1.1111748587840697,1.4875,1.4820233382268677,0.7167187352680182,0.3500000000000001,NaN,NaN,0.04271478328173383
"1968-12-31",0.012190694275271419,-43.36538722577395,0.5863273407899161,1.3874492972250962,1.1591499104947722,1.48,-0.28142289868460235,2.652454656702663,0.31500000000000017,NaN,NaN,-0.7219910990712074
"1969-03-31",1.1091398199318592,-42.960440189336865,0.3456475253604374,1.0022302961889995,1.104678452655783,1.6425,0.6319669713707121,2.3994983584813556,0.30000000000000004,NaN,NaN,-0.5455205108359134
"1969-06-30",-0.19278902299921796,-42.86741651443295,0.2906427785984045,1.3131336609317756,1.1966927021731522,2.0825,0.13346657667716588,-0.18440761124507432,0.31000000000000005,NaN,NaN,-0.7405129672006102
"1969-09-30",0.11573346298936471,-42.91545789703524,0.3588340666048073,1.41519406157129,1.1557183162913987,2.245,-0.19623060474154297,0.45673449523352394,0.2649999999999999,NaN,NaN,-0.4542810831426391
"1969-12-31",-0.8987326319829458,-42.87330987453049,0.6770930434364497,1.2418564310178404,1.1734511039449114,2.235,0.21147391073044197,-2.6986138276315463,0.26749999999999985,NaN,NaN,-1.3727913533834586
"1970-03-31",-0.6539761019791923,-43.654505054226796,0.41930679412451877,1.3694231290725778,1.0811866407623771,2.14,-0.10617516994391174,-1.5753008122534662,0.3474999999999999,NaN,NaN,-1.1906484962406017
"1970-06-30",-0.38811786567476414,-45.16205582486242,0.1453828244312172,1.4344780442048233,1.1258296305893367,1.97,-0.39868205476332186,-1.8914184257233235,0.3175000000000001,NaN,NaN,0.1465437361008155
"1970-09-30",0.36420265980428024,-45.984482201297794,0.8169886177416097,0.8142939662227455,1.1090209952667074,1.6775,0.509829553697605,0.09135807311447808,0.48750000000000004,NaN,NaN,1.2028817642698295
"1970-12-31",-1.554732907068912,-46.756217465243985,-0.3050401428258187,1.2952595042147852,1.3923899445269505,1.3925,-0.8114843789171156,-0.7106576747547666,0.6074999999999999,NaN,NaN,-1.8942199248120302
"1971-03-31",2.09604103142107,-47.476223356742544,0.5235975882627142,1.5163778586205545,1.2609345375398817,0.965,0.774724061388854,1.6788142358248104,0.6275,NaN,NaN,2.9057800751879705
"1971-06-30",0.0019213307063781215,-47.44259289108593,0.12521393448443607,1.330714040057801,1.1341650611149223,1.1425,0.17304279041105985,3.236535763086823,0.5899999999999999,NaN,NaN,-0.2477593440122044
"1971-09-30",0.2308313567618958,-47.573230897157984,0.36746688535926886,1.0031092832128774,0.9422051596386538,1.37,0.21444039758093947,1.2985463968012034,0.5549999999999997,NaN,NaN,0.8573131197559116
"1971-12-31",-0.256173973347984,-46.68671363553827,-0.14246792008203446,0.8207754724468774,0.5691997803962234,1.1875,0.8897605561489552,2.105469979616381,0.6300000000000001,NaN,NaN,-0.47602021357742175
"1972-03-31",1.1372290490496928,-46.02537310319152,1.0297761861195798,1.617571480597535,0.9602655995510467,0.8875,0.17618153616241194,3.2129191514558064,0.55,NaN,NaN,0.8718058733791001
"1972-06-30",1.7414118383090704,-45.77139633939248,0.5708068018893231,0.600408790961815,0.6763136809790904,1.075,1.310663569973336,1.2446743375190694,0.5200000000000002,NaN,NaN,1.9116609458428684
"1972-09-30",0.41210939686888715,-45.89965025489931,0.44680523406238626,0.8799704797258112,0.7509720402685716,1.185,0.972751982947595,0.6822292075498226,0.47,NaN,NaN,0.5348493516399696
"1972-12-31",1.2345847671810573,-45.51553131097334,0.7408849476135737,1.1206928500083535,0.6274313738830806,1.2875,1.4662769779147267,3.995042160402218,0.405,NaN,NaN,1.9805015255530134
"1973-03-31",1.763824442457973,-45.060076842689476,1.3112336194839536,1.2755973721819025,0.6977684131943107,1.635,1.1824205595253323,3.04783473861876,0.3425,NaN,NaN,1.792095728451564
"1973-06-30",0.4622455348272103,-44.47525904498566,-0.2406606308906878,1.627431699394144,1.3579785001351041,1.955,-0.3051132143540025,0.33604722346374793,0.32000000000000006,NaN,NaN,-0.5847158657513348
"1973-09-30",-1.0515531180899096,-44.39225772020224,-0.13388847778571522,1.853273439093206,1.3245733817399241,2.64,-0.22350474687500288,-0.57358806169579,0.31500000000000017,NaN,NaN,-2.019498474446987
"1973-12-31",0.6462748335899549,-44.146474892147616,0.287846898484756,1.7162530598365144,1.3823016383140097,2.5,-0.5156877796375969,-1.7459570751052755,0.4224999999999999,NaN,NaN,-0.22993421052631574
"1974-03-31",-1.5020019854447564,-44.67859110498265,0.23640579235894021,2.017022487649056,1.7032765811573203,2.3325,-0.4939072118248955,-2.5902596989892945,0.37249999999999983,NaN,NaN,-3.137077067669173
"1974-06-30",-0.13168923114814657,-45.33723325705535,0.373975837156737,2.2109439931406794,2.4513620262728075,2.8125,0.39880666974134726,-1.1114705174123385,0.3800000000000001,NaN,NaN,-1.2549342105263157
"1974-09-30",-1.6429805435577594,-45.5794069327028,-0.08027494444278194,3.0044430371909847,2.8238839858983233,3.025,-0.4535010449944865,-1.472717881403196,0.46250000000000013,NaN,NaN,-2.0227913533834583
"1974-12-31",-1.0074248934796692,-47.488847536439025,-0.2651488204153285,2.9901436247121715,2.4156682200703106,2.335,-2.4837049963237323,-5.21891155135441,0.7250000000000001,NaN,NaN,-1.1906484962406017
"1975-03-31",-1.7174094679932805,-50.26629899156651,0.7464898656161012,2.2342511743427718,1.9443037546036823,1.5775,-0.05754200877656768,-5.309894594299447,0.7775000000000001,NaN,NaN,-0.14631006864988552
"1975-06-30",0.2892432395862121,-50.803691036196874,0.664894075831618,1.4493945090643834,1.5187809595452961,1.355,0.9085471825758251,-0.8235615182153988,0.645,NaN,NaN,1.5059500773993812
"1975-09-30",1.1400918554348216,-50.090540087935764,-0.01815030325714173,1.763759070595805,1.4928093370591977,1.54,1.0067023813421727,1.3229779371885964,0.5699999999999998,NaN,NaN,1.6750677244582046
"1975-12-31",0.8447252570928487,-49.89241176381707,-0.028297191825688017,1.6525163229537565,1.6148358191750312,1.3525,0.5661952026255079,1.2788977865500484,0.6299999999999999,NaN,NaN,0.1309500773993809
"1976-03-31",1.7010136313897695,-48.7427258095992,0.8165957954556657,1.0713450932916757,1.5104685218496616,1.2075,1.5223391625246219,3.3862189560843303,0.6275,NaN,NaN,1.9581559597523222
"1976-06-30",0.2771660309247359,-48.4794703330625,0.8714851306506788,0.9961580878442788,1.189670283080213,1.3,0.26368996195909045,1.9082256406553255,0.5325000000000002,NaN,NaN,0.27433243034055743
"1976-09-30",0.04265833812822084,-48.594970216565144,0.8140674399748749,1.2689375379725476,1.5502271357312303,1.32,0.8136100270182078,0.7519671148454088,0.4724999999999997,NaN,NaN,-0.19625580495356032
"1976-12-31",0.3613524695398773,-48.89420944036738,0.4466353686847835,1.6642985039792446,1.5476843277656194,1.2175,0.7281775145193459,4.038282582183584,0.5050000000000001,NaN,NaN,-0.09331462848297206
"1977-03-31",0.6908219015895334,-48.76746715032164,0.274213531345574,1.5905664926470386,1.6517925451645432,1.165,0.8652969287396006,3.4107686517227673,0.43999999999999995,NaN,NaN,0.2560388845247448
"1977-06-30",1.3151910617874796,-47.24588744674833,0.4559987443517488,1.5599410942633618,1.519777138305134,1.29,0.21576571016326263,4.878973376432438,0.4075,NaN,NaN,1.058277690494894
"1977-09-30",1.1354386844312225,-47.17224209712339,0.5537443231627082,1.3780780391855707,1.6552781804419325,1.455,0.6099026065350177,1.6384500717487427,0.36749999999999994,NaN,NaN,1.5097702278083271
"1977-12-31",0.03180156468549633,-46.30557391556456,0.046228078729793065,1.6706465152517946,1.455629777420775,1.6275,0.7926743621959886,1.6874049039610428,0.33499999999999996,NaN,NaN,-1.5350058915946583
"1978-03-31",-0.28206723761823316,-46.62349846260104,1.6460893399336318,1.6595721530999086,1.5798827472788268,1.69,0.11701260300205352,0.6397122027017033,0.2974999999999999,NaN,NaN,-0.9603790259230165
"1978-06-30",3.289520758107445,-45.160994067173796,-0.8019725185874071,1.8952916090628324,1.7226788149744099,1.82,1.807821330969639,6.314542157431657,0.2875000000000001,NaN,NaN,2.506038884524745
"1978-09-30",0.46950784261898804,-45.01487407037536,-0.21404475000273981,1.7232421116736951,1.7069806439705904,2.0225,-0.0020435225580595073,2.4575711242894704,0.25249999999999995,NaN,NaN,-0.4977263931888544
"1978-12-31",0.9691586727570756,-44.69192025443302,0.3123248561935632,2.011899096427072,1.778988099096912,2.395,0.23012914623710135,1.7251149712729508,0.24249999999999972,NaN,NaN,-0.24404992260061914
"1979-03-31",-0.27312685557155936,-44.246942239937034,1.1371946254540022,1.817790277861242,1.3490441920593899,2.5175,0.12463982626518266,0.7282651080823377,0.2625000000000002,NaN,NaN,-0.6484616873065014
"1979-06-30",-0.2670753251420743,-45.10683574776737,-0.18056617903031147,2.35611354593539,2.1627352878433204,2.545,-0.14736321672328412,-0.8223342859264959,0.3200000000000003,NaN,NaN,-2.0231216628527844
"1979-09-30",0.39900142561903884,-44.55871526785034,0.2746131571494448,2.0185385151208823,1.823712559090085,2.735,1.0002079987329937,1.7024794907693068,0.32250000000000023,NaN,NaN,-0.9397883295194508
"1979-12-31",-0.11437558716818064,-44.36316668000869,0.596856184269906,1.9429278675789252,2.0569598665333366,3.395,0.3088923546953337,-1.266053693066191,0.34250000000000025,1.6,NaN,-0.9180491990846682
"1980-03-31",-0.15910802876226704,-45.09751950101206,0.665486507355395,2.1436367128911726,2.4051300235787387,3.7675,0.2526408205391295,-1.5438546934893438,0.37250000000000005,NaN,NaN,-0.5120770676691729
"1980-06-30",-2.4316299338683622,-47.2514131686308,0.3820404457759219,2.164736228815256,2.20785722652872,3.1675,-2.4125967010750315,-8.841896531479954,0.7199999999999998,1.8375,NaN,-3.4120770676691725
"1980-09-30",-0.5267433776304231,-47.97142303138266,0.1694723994844216,2.2704189282770404,2.194623802324358,2.455,0.7324021538582581,0.6946436329861139,0.5550000000000002,NaN,NaN,-0.30136278195488714
"1980-12-31",1.4186416198751606,-46.88487641444002,-0.023488410215860567,2.771732756364864,2.4012228746947084,3.9625,0.6147944490318524,2.677303030599698,0.5625,1.9375,NaN,1.8065884820747524
"1981-03-31",1.601536416907301,-46.50744823737314,0.03427367878568455,2.5513824729729073,2.1958431009546864,4.15,0.05354058921074323,0.590512928297865,0.5724999999999998,NaN,NaN,1.1456559597523222
"1981-06-30",-0.9844353355807245,-46.3038446297691,-0.033281338231694324,1.7561018501303316,1.8583653510710896,4.4475,-0.47487749811776503,0.8579988292328589,0.5049999999999999,1.825,NaN,-1.5822852167182664
"1981-09-30",0.7257757863245784,-47.53671403788546,0.29974629646851714,1.848078663117203,1.8138861024575181,4.3975,-0.1715727265602096,-0.5047760726173078,0.4075000000000002,NaN,NaN,1.1162441950464397
"1981-12-31",-1.443374782556739,-48.56620149993044,-0.24108921689057206,1.7845360320010606,1.7504036718112292,3.3975,-1.362917068405456,-0.44577697435293495,0.6475,1.6375,NaN,-3.273461687306502
"1982-03-31",-1.9647631797814036,-50.128763921550565,1.2095419626323711,1.335579118155561,1.435964430623482,3.5525,0.24564806521794047,-3.1016920573855855,0.6850000000000005,NaN,NaN,-2.2734616873065017
"1982-06-30",0.18596114875688574,-50.13174771747272,-0.35915855849511513,1.228309370340952,1.332796890596999,3.6275,-0.23841230746408648,-3.542640168887179,0.7125000000000004,1.3,NaN,-0.666844040247678
"1982-09-30",-0.6521112407666174,-50.655388986216735,0.14098032216197653,1.4001138873978025,1.586204888590359,2.7525,0.6082005387120892,-3.5101106524557113,0.7825000000000002,NaN,NaN,-1.280814628482972
"1982-12-31",-0.19471169750882034,-51.97316941319693,0.3267732649978816,1.08065737465326,1.3928489674890354,2.32,1.5142942613754373,-1.0731727779153932,0.9300000000000002,1.2875,NaN,-0.18522639318885442
"1983-03-31",0.9475996297663491,-51.97216094800004,0.25613627917169257,0.846764358174612,1.352425321533568,2.165,0.671354083659037,0.775762815091996,0.8174999999999999,1.2,NaN,0.5169794891640868
"1983-06-30",1.9508660894454133,-50.8983856242337,0.3236869112704377,0.673036079451883,0.7731873045754956,2.2,1.8956207849102125,2.4249309287326435,0.6775000000000002,NaN,NaN,1.8418597800471332
"1983-09-30",1.6394944730813599,-49.548218998690615,-0.49030563644033576,1.0400839333509548,1.5116422839974497,2.365,1.7059764163384061,4.151676138804511,0.47499999999999964,NaN,NaN,0.13290455616653582
"1983-12-31",1.750134866603048,-48.31979074066866,0.3545323622770713,0.7224116628384181,0.8008409188553944,2.3575,1.207074732362945,4.619014142381294,0.48,1.175,NaN,1.3120090337784764
"1984-03-31",1.6958594791742998,-47.28918300411879,0.21391846621111044,1.0347603888838819,0.9990839319907519,2.4225,0.5890513688394883,1.9673731741387368,0.4500000000000002,1.275,NaN,1.4911135113904166
"1984-06-30",1.403603394308317,-46.550069140351546,0.08992669279210275,0.8797843695596441,1.1656715373487003,2.6375,1.2070334779538783,3.1461364129143634,0.375,NaN,NaN,0.8432515948963321
"1984-09-30",0.6720515619396128,-46.53619061461546,0.5862810340529767,0.821969249232346,0.9377725040962126,2.8475,0.4246324626551168,1.2447540462962592,0.4600000000000004,NaN,NaN,-0.2628090111642743
"1984-12-31",0.5507979727845447,-46.563226314687924,0.1580042005052129,0.6196393072616324,0.7161211564171488,2.315,1.0225142018723155,1.1902603422336344,0.4674999999999998,1.175,NaN,-0.5355362838915471
"1985-03-31",0.665239081947544,-46.50844669672109,0.11621302951903001,1.1768693430126653,1.3742838154306547,2.12,1.4104080950507525,-0.2247556917828547,0.4525000000000001,0.9624999999999999,NaN,0.2258273524720894
"1985-06-30",0.6749576019051462,-46.63306063605211,0.3755521029617237,0.5649137830267215,0.9010987607723564,1.98,0.9187375247239116,0.6214776689025175,0.5524999999999998,NaN,NaN,-0.7402297721916733
"1985-09-30",1.1938013847967222,-46.83968580794558,0.8435777001820521,0.6399938139983519,1.0364607496250677,1.975,1.7656201983589304,-0.8668120298811172,0.5325000000000002,NaN,NaN,1.170217989002357
"1985-12-31",0.4983899043491502,-46.350147960727206,1.3537160259987413,0.5356923485248188,0.7000951602114114,2.025,0.11919251348697646,1.6879183141351728,0.5550000000000002,1.0125,NaN,-0.4044088766692851
"1986-03-31",0.6368461499515088,-45.693988810269836,0.9792108690766244,0.4846717262264377,1.0805317868331166,1.9575,0.784785682126321,0.03506349826306876,0.6149999999999998,0.875,NaN,0.5978618421052633
"1986-06-30",0.19962223643802401,-46.123520633587425,0.7094434945262518,0.37096872138215886,0.6604976014999764,1.73,0.33537740146210027,0.11917643388101029,0.6675,NaN,NaN,-0.36537345201238386
"1986-09-30",0.6524310317568838,-46.00120234995483,0.762897327960177,0.4651966658534512,0.661246534261295,1.5525,1.5515629192789593,-0.37102794160344954,0.7175,NaN,NaN,-0.11732456140350868
"1986-12-31",0.18469564147022277,-45.812984331018704,0.7141504574882052,0.6022167461019023,0.7965076957094475,1.5675,0.34724237849992345,0.5262335419256026,0.7075,0.875,NaN,-0.8129767353165522
"1987-03-31",0.5510001681310328,-44.876822907154924,-0.08250987048590286,0.5851233442652592,0.6216455873407689,1.555,0.21029618268737504,-2.2357886627168395,0.6174999999999999,0.925,NaN,-0.8727263931888546
"1987-06-30",0.8496511823541497,-44.595408784974296,0.06586175780704528,0.6521031511544706,0.9492768889459491,1.6625,1.3887699596798475,0.8163020301001078,0.5049999999999999,NaN,NaN,1.3000677244582044
"1987-09-30",0.6070472830483231,-43.959600811755216,0.30268487819414824,0.7360521927301633,0.881324222961144,1.71,1.0682300047298865,0.9892823984519322,0.5074999999999998,NaN,NaN,0.1456559597523221
"1987-12-31",1.4034942092795544,-43.9453239955958,0.42172862001808586,0.7785363159895198,1.0263361774345725,1.73,0.022815777092355383,-0.16125074640837844,0.5650000000000004,1.0,NaN,0.1456559597523221
"1988-03-31",0.2903207193501234,-44.01656713185876,0.9668084819543565,0.7725219221329738,0.9451789850948522,1.6675,1.4848196438962846,-0.1285354544592665,0.5825,0.95,NaN,0.24859713622291033
"1988-06-30",1.0079255827493916,-43.832111162213764,0.18276305197746368,0.9873324690610197,1.205199761137088,1.7875,0.563543032740732,1.3133826248671236,0.5175000000000001,NaN,NaN,-0.34699109907120734
"1988-09-30",0.2686867534687609,-43.5794824235946,-0.009255322314966064,1.2005913426182957,1.145306938913837,1.995,0.5939286059468918,-0.510648107899303,0.49250000000000016,NaN,NaN,-0.045520510835913235
"1988-12-31",0.9828308241540906,-43.23914272616729,-0.12589829578709133,0.8533631822795762,1.0981654182033118,2.1175,1.0042112843442474,0.9899490116655196,0.38749999999999973,0.9624999999999999,NaN,-0.1337558049535603
"1989-03-31",0.8073711539435591,-42.752829159605746,-0.6382896924718384,1.012942930913141,1.050884369810401,2.3625,0.28865254343990454,0.14142219627681085,0.35749999999999993,0.9375,NaN,-0.7330205108359132
"1989-06-30",0.4885168051458333,-43.001969174098015,-0.6773877774852499,1.0463602228578672,0.887697524709985,2.4325,0.469872167922758,-0.5417683513776833,0.3999999999999999,NaN,NaN,-1.5381675696594428
"1989-09-30",0.4590879972316664,-43.03075527367323,0.14719177761390867,0.7332513572297472,0.7181441183609749,2.27,0.5483575199409563,1.246576501689023,0.4450000000000003,NaN,NaN,-0.4241969814241486
"1989-12-31",-0.03316279909417741,-43.35704746166943,0.7270552597075874,0.661958420197184,0.9021077585332549,2.1525,0.2866688065038092,-1.67859143520189,0.4750000000000001,0.925,NaN,-0.8709477498093059
"1990-03-31",0.804412213859429,-42.498410255502115,0.9294728582052714,1.1092999504785261,1.1196455419171691,2.0625,0.8916099515038578,0.38902133693418384,0.41999999999999993,0.8625,NaN,0.6616609458428683
"1990-06-30",0.11824146733542262,-43.1603899634242,1.0312582302442141,1.0250616246720412,1.0999167271359411,2.06,-0.08610844403118545,-2.893573366811808,0.4075000000000002,NaN,NaN,0.3971681922196798
"1990-09-30",-0.2529071022635998,-43.95926136506762,0.4975263221134618,0.897135203726851,0.9892691860969194,2.04,0.48346556316443134,-1.4006331832945418,0.43000000000000016,NaN,1.5633,-0.8673245614035087
"1990-12-31",-1.1433978234342335,-44.52187632219369,0.0527552434312184,0.7740137395211732,0.8256204676227341,1.935,-0.4984264611229472,-3.0945708968116934,0.5499999999999998,0.9125000000000001,1.5305000000000002,-1.8673245614035088
"1991-03-31",-0.7271141200865916,-45.569227374224184,-0.21692650477045938,0.9862288277945552,0.8459923414764425,1.6075,-1.1011682454115768,-3.230426248163859,0.5449999999999999,0.8875,1.4327249999999998,-1.0521071700991609
"1991-06-30",0.5234108992280717,-46.16973943041716,1.1703067214328178,0.6690743228014995,0.751070387008923,1.465,0.4349879773120513,-0.45336140974980843,0.4474999999999998,NaN,1.4110749999999999,0.8102116704805494
"1991-09-30",0.23256395418079778,-46.19427961573555,0.4373668765309535,0.7180111912234111,0.891653763034661,1.4125,0.18205613337765048,-0.7661049822598021,0.43499999999999983,NaN,1.3855000000000002,0.031226163234172457
"1991-12-31",0.19052531050118837,-46.43565783678643,0.705411437007547,0.5265365849778547,0.7737280195869722,1.205,-0.09964080985371826,-0.6784762447905435,0.5125000000000002,0.875,1.319625,-0.36732456140350866
"1992-03-31",0.8897795319439683,-46.45447136228234,2.0140800255801947,0.4580991204693241,0.7484223025216785,1.005,1.7597329059791944,0.22111398690626283,0.47499999999999987,0.8,1.243775,2.9805015255530134
"1992-06-30",0.8476837385955505,-45.7436698288353,0.24080706689270648,0.6307372605774297,0.7016605276732868,0.9425,0.4589755689532904,2.5476598471187604,0.4375000000000002,0.85,1.22905,0.25220864661654147
"1992-09-30",0.7236373619094238,-45.99628925365035,0.659104909827915,0.4644519188660823,0.5903115926442659,0.815,0.9936125747958435,0.6675656130891938,0.5199999999999998,0.8125,1.20155,-0.22636278195488715
"1992-12-31",0.7316942676509619,-46.179272697437376,0.013780289004031165,0.6898520952275611,0.7374283407442839,0.7575,0.9443303813768456,2.2939208604022596,0.5324999999999998,0.775,1.1768,-0.11207706766917284
"1993-03-31",-0.0975609198041294,-46.04053654724538,-1.5381764168493683,0.6000899256324743,0.6849203050555808,0.76,0.1227983624356499,0.2338835967529429,0.53,0.75,1.1354499999999998,-2.258628909229596
"1993-06-30",0.3490149918715324,-45.443694558378425,0.17930885983981626,0.6006692142544345,0.7604599385218513,0.75,0.7171299906171269,1.264867035362599,0.5375000000000001,0.8,1.1238,-0.29848398169336376
