"date","obs_gdp","obs_cpi","obs_nominalrate"
"1981-09-30",0.7257757863246117,10.987649324894022,17.59
"1981-12-31",-1.4433747825568277,6.450573583724051,13.59
"1982-03-31",-1.964763179781337,3.5377977251524584,14.21
"1982-06-30",0.18596114875679692,5.738762525771435,14.51
"1982-09-30",-0.6521112407667617,6.884467461188493,11.01
"1982-12-31",-0.19471169750875372,1.2272081458686301,9.28
"1983-03-31",0.947599629766438,0.2735629122671668,8.66
"1983-06-30",1.9508660894453356,4.597961682775065,8.8
"1983-09-30",1.6394944730812488,3.88292137746582,9.46
"1983-12-31",1.7501348666030259,3.9761758821004634,9.43
"1984-03-31",1.6958594791744552,5.629828782550561,9.69
"1984-06-30",1.4036033943082171,3.754765889048528,10.55
"1984-09-30",0.6720515619396239,3.463225097246081,11.39
"1984-12-31",0.5507979727846557,3.4334974765563686,9.26
"1985-03-31",0.665239081947433,3.6565503463847904,8.48
"1985-06-30",0.6749576019051795,3.619696831992414,7.92
"1985-09-30",1.1938013847968332,2.4803340712864497,7.9
"1985-12-31",0.4983899043490281,4.057203986021918,8.1
"1986-03-31",0.6368461499516531,2.075340822437255,7.83
"1986-06-30",0.19962223643807953,-1.9542582330970504,6.92
"1986-09-30",0.6524310317568394,2.4395114314764044,6.21
"1986-12-31",0.18469564147011175,2.7869866160497025,6.27
"1987-03-31",0.5510001681311771,4.797890759875756,6.22
"1987-06-30",0.8496511823539055,4.507601055000521,6.65
"1987-09-30",0.6070472830485674,4.222900738247759,6.84
"1987-12-31",1.4034942092794433,3.7143124031633334,6.92
"1988-03-31",0.2903207193502233,3.10928040107612,6.67
"1988-06-30",1.0079255827494138,4.564634650370891,7.15
"1988-09-30",0.2686867534686166,4.8460437083537755,7.98
"1988-12-31",0.9828308241541017,4.346051947641527,8.47
"1989-03-31",0.8073711539436146,4.5196726624091355,9.45
"1989-06-30",0.48851680514564455,6.41187801705243,9.73
"1989-09-30",0.4590879972316775,3.116442669626096,9.08
"1989-12-31",-0.03316279909417741,4.04687502058465,8.61
"1990-03-31",0.8044122138596177,6.824899714748511,8.25
"1990-06-30",0.1182414673353116,3.938897034450406,8.24
"1990-09-30",-0.2529071022634555,6.848993971009065,8.16
"1990-12-31",-1.1433978234342224,6.736683919057285,7.74
"1991-03-31",-0.7271141200865916,2.9791523533649666,6.43
"1991-06-30",0.5234108992280051,2.367448668202954,5.86
"1991-09-30",0.23256395418098652,3.0363856319169713,5.65
"1991-12-31",0.19052531050115507,3.304032520891198,4.82
"1992-03-31",0.889779531943935,2.703338799000221,4.02
"1992-06-30",0.8476837385955283,3.06323336131058,3.77
"1992-09-30",0.7236373619093128,3.042793953698819,3.26
"1992-12-31",0.731694267650973,3.4875924976514483,3.03
"1993-03-31",-0.09756091980407389,2.901450813508788,3.04
"1993-06-30",0.3490149918715213,2.877780401453478,3.0
"1993-09-30",0.3286592078156736,1.8472201681507983,3.06
"1993-12-31",1.0342456291382973,3.3020061348725704,2.99
"1994-03-31",0.6948973856714558,2.003646554360472,3.21
"1994-06-30",1.1124507055811583,2.264877768375939,3.94
"1994-09-30",0.377896926497745,3.6892240480352,4.49
"1994-12-31",0.8609094746183876,2.322325359984845,5.17
"1995-03-31",0.05593748499930218,2.9271603581737082,5.8
"1995-06-30",0.0815722189191126,3.255818111955122,6.02
"1995-09-30",0.6389610904684262,2.01202521502708,5.8
"1995-12-31",0.4590660987388917,2.173755296693969,5.72
"1996-03-31",0.41340687324278313,3.5418524170435006,5.37
"1996-06-30",1.4595377399550413,3.42381860962071,5.24
"1996-09-30",0.4685550827953189,2.2951927812087547,5.31
"1996-12-31",0.850177483136938,3.4611425348828107,5.28
"1997-03-31",0.5952955061027221,2.427905663291696,5.28
"1997-06-30",1.0047930696674978,0.9185538696630857,5.52
"1997-09-30",1.0270716147463332,1.995016604415767,5.53
"1997-12-31",0.45043642407645024,2.150922951220835,5.51
"1998-03-31",0.6848152583046052,0.8230684437862124,5.52
"1998-06-30",0.6200118508204788,1.313889137263402,5.5
"1998-09-30",0.9800786930229788,2.047258227874593,5.53
"1998-12-31",1.3396690710212766,1.871148450274518,4.86
"1999-03-31",0.5739278016396399,1.4595626564638309,4.73
"1999-06-30",0.3877200513264012,2.985196800545964,4.75
"1999-09-30",0.9021337365382465,2.960690894864726,5.1
"1999-12-31",1.3271270903813637,2.9389375819324215,5.3
"2000-03-31",-0.05213616319844627,3.9393819185534085,5.68
"2000-06-30",1.5225180946210615,3.122408127448395,6.27
"2000-09-30",-0.2355833833815768,3.6396299109370034,6.52
"2000-12-31",0.21041682054486754,2.8407557631449976,6.47
"2001-03-31",-0.6538928900327257,3.8088671351481196,5.6
"2001-06-30",0.17679341791523306,2.7940844362870365,4.33
"2001-09-30",-0.6678433383888072,1.127504509583943,3.5
"2001-12-31",-0.08534300773206382,-0.2996060770875886,2.13
"2002-03-31",0.5947945048822345,1.2757100194384918,1.73
"2002-06-30",0.16504427870490668,3.132585220697237,1.75
"2002-09-30",0.14850426838597386,2.1472682851637614,1.74
"2002-12-31",-0.2563536969775959,2.358454390474307,1.44
"2003-03-31",0.1742735507951232,4.093582143217844,1.25
"2003-06-30",0.5911757657046435,-0.6549612034408625,1.25
"2003-09-30",1.346260464744331,2.9736191368730402,1.02
"2003-12-31",0.8200131235498231,1.5152927209189926,1.0
"2004-03-31",0.2680259458697487,3.371425939539563,1.0
"2004-06-30",0.44720257306252176,3.13072634061875,1.01
"2004-09-30",0.5565092058983145,2.542825899070067,1.43
"2004-12-31",0.5594707506162089,4.27141914878213,1.95
"2005-03-31",0.7630581868171671,2.015810732158485,2.47
"2005-06-30",0.22901500256452545,2.694073401386632,2.94
"2005-09-30",0.5497318844798038,6.012407344139703,3.46
"2005-12-31",0.2825371869273785,3.7121215805839824,3.98
"2006-03-31",0.9242607951197801,2.0789189796921903,4.45
"2006-06-30",-0.002254897484943452,3.593430266817421,4.91
"2006-09-30",-0.18872804045934055,3.7583664640639114,5.25
"2006-12-31",0.49896009604178393,-1.645378398954378,5.24
"2007-03-31",-0.20024950481951076,3.9031417529724166,5.25
"2007-06-30",0.48187028890228634,4.5047538024434175,5.25
"2007-09-30",0.42742670387782566,2.524069450641875,5.07
"2007-12-31",0.11962228925253005,4.877351438813093,4.5
"2008-03-31",-0.9364033510653902,4.3094496119504555,3.18
"2008-06-30",0.29384549082177025,5.170183207949108,2.08
"2008-09-30",-0.7240029651616353,6.1198388021239225,1.94
"2008-12-31",-2.421825729949101,-9.2666666494857,0.51
"2009-03-31",-1.6265660037412588,-2.7609810553297365,0.18
"2009-06-30",-0.3845123241298487,2.120765267070368,0.18
"2009-09-30",0.07417567105854617,3.426852189965146,0.15
"2009-12-31",0.7220482684622054,3.1195373366138313,0.12
"2010-03-31",0.21303290997449764,0.6335117943780944,0.13
"2010-06-30",0.7038890313993296,-0.14171638007667298,0.19
"2010-09-30",0.4310747215434729,1.170873315254184,0.19
"2010-12-31",0.3856982447583257,3.226465224826569,0.19
"2011-03-31",-0.6283081800858459,4.246853085183844,0.15
"2011-06-30",0.4606561778828455,4.521198483964994,0.09
"2011-09-30",-0.018489312706143624,2.6009798680529883,0.08
"2011-12-31",0.8714257634274525,1.7904152784495864,0.07
"2012-03-31",0.4000156349693029,2.3362910711377083,0.1
"2012-06-30",0.22023323695950503,0.8066229781988454,0.15
"2012-09-30",-0.1912131549123508,1.6240507082226685,0.14
"2012-12-31",-0.2033793265879713,2.8328005450799054,0.16
"2013-03-31",0.465854381954095,1.5837095487420072,0.14
"2013-06-30",-0.09478154501488256,-0.48927983772877326,0.12
"2013-09-30",0.47416985757934293,2.0238668084488154,0.09
"2013-12-31",0.698719094692063,1.8344495658258353,0.09
"2014-03-31",-0.5463386487671196,2.3254295858091467,0.07
"2014-06-30",0.7252590574754358,1.8966129406866372,0.09
"2014-09-30",0.939324823337867,0.9112351593788759,0.09
"2014-12-31",0.30245039137318797,-0.3136355749216335,0.1
"2015-03-31",0.26518137015246745,-2.9052005458456875,0.11
"2015-06-30",0.3765707322410716,2.4106408497967635,0.13
"2015-09-30",0.21862722835715442,1.365724211454733,0.13
"2015-12-31",-0.024410303827537838,,0.16
