0.040521,0.038801,0.012142,-0.0069727,1.6653e-16,-0.12715,-3.1225e-17,1.1102e-16,-9.0278e-34,0.0051375,9.5757e-16,0.082514,1.9602e-16,0.86159,7.5894e-18,-0.11902,0.013935,1.2476,0.07383,0,-5.7922,5.1787,1.0303,-1.121,-0.044715,-0.091727,-0.024537,0.011255,0.4702,1.2386e-15,-3.0097e-16,-3.5475e-16,1.2369e-15,2.0123e-16,3.1225e-17,-5.4123e-16,7.8063e-17,-0.040521,0.00026431,0.00068569,-9.9747e-18,7.9689e-18,0.0019933,1.5599e-17,2.556e-17,-6.9626e-18,6.6028e-17,-1.9895e-17,-2.2551e-17,4.1633e-17,4.0202e-16,-2.5847e-16,-1.5266e-16,-0.0010477,0,0,0,0,-0.19349,0,-0.20944,-0.21071,-0.20788,-0.20176,-0.19307,-0.18252
0.0042262,0.0013115,-8.8799e-05,0.0009646,-1.4528e-17,-0.010495,1.5179e-17,-2.0817e-17,9.0278e-35,-0.00071073,5.8113e-17,0.19283,6.5919e-17,0.058803,1.0018e-16,-0.011968,0.0024968,0.82566,-0.0076068,0,5.764,-5.1535,0.11512,-0.12525,-0.0050509,0.0075125,-0.00058759,-0.0022224,1.8941,2.4286e-16,-1.8562e-16,7.8063e-17,-2.9282e-15,2.8016e-16,-2.3732e-16,-2.3037e-15,6.5226e-16,-0.0042262,-0.00026203,-0.00016032,5.2042e-17,2.7105e-18,-0.00023911,-6.2884e-18,6.5052e-19,-1.7889e-18,1.648e-17,-3.2092e-17,-2.6888e-16,-1.3878e-16,3.3263e-16,4.4062e-16,4.8572e-16,-0.00062286,0,0,0,0,-0.11893,0,-0.023658,-0.030473,-0.037423,-0.044452,-0.0515,-0.058507
-1.4711,-0.73454,-0.2194,-0.12989,1.3878e-17,0.15855,-1.3184e-16,-2.0817e-17,1.3482e-33,0.095704,1.0946e-15,0.60278,-8.3267e-17,1.2533,-7.494e-16,4.2202,-0.15386,-43.47,-1.2807,0,8.7215,-7.7977,1.7638,-1.9191,1.5972,-1.5737,0.40287,0.35335,-20.838,-2.4425e-15,1.0561e-14,-5.6621e-15,-1.5994e-14,-7.2164e-16,-4.7046e-15,-9.5479e-15,-4.2466e-15,1.4711,-0.031018,-0.031703,2.2204e-16,-5.7246e-17,-0.076034,-2.7148e-16,3.1225e-16,-1.9516e-17,2.4286e-17,-1.9429e-16,-1.249e-16,6.1062e-16,3.0531e-15,1.5959e-15,9.6451e-16,0.80243,0,0,0,0,-8.0286,0,7.4811,7.0766,6.6212,6.1369,5.6425,5.1527
0.0074811,0.0015974,0.0011236,-0.0045571,1.7347e-16,0.0016361,-3.296e-17,9.0206e-17,-8.4259e-34,0.0033577,9.9226e-16,0.098397,1.7e-16,0.91304,-4.2501e-17,-0.022835,-0.00019307,0.34103,0.025154,0,-5.7087,5.104,1.0961,-1.1926,-0.0087083,-0.058268,-0.0046375,0.0092605,0.022143,1.0963e-15,-5.0307e-17,-4.8052e-16,9.4542e-16,2.2204e-16,2.2985e-17,-5.6899e-16,2.5153e-17,-0.0074811,-0.00031984,-1.7594e-05,2.575e-18,5.77e-18,0.00023853,7.9418e-18,3.0656e-17,-7.3726e-18,6.8955e-17,-2.884e-17,-1.7521e-16,-9.7145e-17,4.7705e-16,-2.5457e-16,-1.1536e-16,0.020597,0,0,0,0,-0.44376,0,-0.040788,-0.048837,-0.055501,-0.060693,-0.0644,-0.066677
0.30511,0.34043,0.10112,-0.024141,5.0307e-17,-0.17518,3.0358e-17,5.0307e-17,-4.875e-34,0.017787,4.3368e-18,-0.10003,1.6306e-16,-0.052255,3.309e-16,-0.88873,0.12892,8.4338,0.45596,0,-3.3733,3.016,-0.10008,0.1089,-0.33276,-0.33216,-0.18382,0.02245,4.1013,8.3267e-16,-2.2898e-15,9.1767e-16,2.3653e-15,-1.3878e-16,1.027e-15,4.0246e-16,1.0877e-15,-0.30511,0.0051876,0.0064136,-5.2042e-17,1.4095e-17,0.016132,5.7246e-17,-5.5945e-17,2.7105e-18,1.301e-17,2.6021e-17,1.3878e-17,5.4123e-16,-3.7817e-16,-4.8572e-16,-2.2031e-16,-0.12229,0,0,0,0,1.1913,0,-1.5586,-1.5004,-1.4168,-1.3158,-1.2044,-1.0883
-0.1672,0.086938,0.025645,-0.0058126,-1.7347e-18,-0.017349,-6.0715e-18,-1.3878e-17,2.7685e-34,0.0042828,-4.3368e-19,0.051828,-6.9389e-17,0.022888,3.4694e-18,0.48202,0.0095613,2.4699,0.046284,0,1.3284,-1.1877,0.035501,-0.038627,0.12694,-0.082177,-0.04695,0.0049561,1.3966,-3.8511e-16,-3.9725e-16,3.1572e-16,-4.1633e-16,-1.3184e-16,6.3317e-17,2.6368e-16,2.5327e-16,0.1672,-0.046928,-0.013192,1.7347e-18,-6.5052e-19,-0.0066668,-2.7322e-17,2.9057e-17,-1.301e-18,-9.541e-18,-1.3878e-17,-3.4066e-16,2.1511e-16,7.3726e-18,9.0206e-17,3.8576e-16,-0.038257,0,0,0,0,0.31472,0,0.59456,-0.39346,-0.37507,-0.35228,-0.32682,-0.30015
-4.5265e-17,2.9273e-18,-4.5591e-17,8.5869e-17,1.3482e-32,2.8054e-18,-2.8708e-33,-2.027e-32,1.6137e-49,-3.7744e-17,2.1185e-33,2.8867e-18,-1.013e-31,-4.4452e-18,-5.4796e-32,1.4002e-16,0.9863,-4.693e-16,-1.7564e-16,0,7.9906e-17,-6.9985e-17,-1.7998e-17,2.7322e-17,5.0741e-17,6.6158e-16,1.519e-16,-8.3456e-17,-3.8433e-16,1.0786e-16,-8.166e-20,8.164e-17,6.451e-18,-9.0544e-17,-3.0415e-17,1.9516e-18,3.2851e-17,4.5062e-17,2.8515e-17,-3.0602e-17,4.0017e-32,1.6551e-33,-7.3556e-17,-5.7417e-33,1.0906e-32,-1.0976e-32,-3.885e-33,4.9593e-33,1.1094e-16,1.133e-16,6.0065e-17,-1.0145e-16,-7.2337e-17,-5.64e-17,0,0,0,0,1.6629e-16,0,2.2812e-16,2.1166e-16,1.9166e-16,1.6675e-16,1.3477e-16,1.0397e-16
-9.541e-18,-2.1684e-17,-1.2577e-16,1.1709e-16,-1.0188e-31,1.6545e-16,-2.8407e-32,-1.1402e-31,5.1317e-49,-3.5779e-17,-4.8842e-31,-1.275e-16,-3.4744e-31,-4.5992e-16,-1.0901e-31,7.2858e-17,-1.4474e-17,0.941,-3.0965e-16,0,1.5959e-15,-1.4572e-15,-4.8182e-16,2.6064e-16,4.5103e-17,7.945e-16,-1.5613e-17,-1.2317e-16,-3.1225e-16,-6.0715e-17,-1.5914e-16,1.4485e-16,3.747e-16,-7.0256e-17,1.3488e-16,2.6918e-16,6.245e-17,3.5562e-17,1.0517e-17,8.7604e-17,-1.1402e-31,1.0978e-32,-2.2985e-17,1.7333e-32,5.2e-33,1.5022e-32,-7.4726e-32,1.56e-32,-3.1767e-17,-2.3094e-17,-9.8879e-17,-1.2035e-16,3.361e-18,2.1928e-17,0,0,0,0,-1.4181e-16,0,3.8164e-17,1.1796e-16,1.7521e-16,2.446e-16,2.2898e-16,2.6671e-16
-2.678e-17,3.2228e-17,-4.944e-17,2.5153e-17,0,-2.309e-17,5.0556e-33,-5.5852e-33,1.47e-50,-3.7906e-17,-4.0059e-32,1.6751e-17,-3.2741e-32,-2.3852e-17,-1.5793e-32,8.4568e-17,5.6324e-17,1.8345e-16,0.8735,0,4.8074e-16,-4.3498e-16,-5.2909e-17,3.773e-17,2.0817e-17,6.386e-16,9.4109e-17,-9.194e-17,3.4694e-17,2.5262e-17,5.7819e-17,6.5919e-17,-1.9949e-17,-6.9918e-17,-8.4779e-17,8.1966e-17,-1.3878e-17,2.4286e-17,-4.9331e-17,6.2884e-17,2.2919e-32,1.2326e-32,-7.1612e-17,2.9852e-33,8.1371e-33,1.3e-32,-3.3222e-32,9.0519e-33,1.3336e-16,1.1666e-16,-4.3802e-17,-2.2253e-17,-7.5135e-17,-4.2297e-17,0,0,0,0,-6.4402e-17,0,1.3444e-16,9.4434e-17,6.4185e-17,7.0256e-17,5.0307e-17,2.5153e-17
2.9116e-16,5.8059e-17,3.1539e-16,-3.9118e-16,-7.9637e-32,-5.0177e-16,6.813e-32,1.6717e-31,-1.1506e-48,2.0258e-16,1.6563e-31,-2.0925e-17,8.0427e-31,9.9747e-17,4.5354e-31,-9.1724e-16,5.5403e-17,4.6434e-15,3.0358e-18,0,-2.7422e-15,2.4319e-15,1.6306e-16,-2.1771e-16,-3.2271e-16,-3.5085e-15,-7.5851e-16,4.6404e-16,3.0599e-15,4.5374e-17,1.7738e-17,-3.7297e-16,-1.1579e-16,-6.7763e-17,-2.4034e-16,1.5916e-16,-1.1753e-16,-2.9116e-16,-1.6458e-16,-2.1044e-16,-1.1315e-32,-1.5359e-32,8.8471e-17,8.6185e-33,-7.5978e-32,-4.4266e-33,1.128e-31,1.1642e-31,4.2035e-16,-8.9772e-17,2.5587e-16,1.5729e-16,1.9163e-16,-0.065921,0,0,0,0,0.891,0,-1.4823e-15,-1.461e-15,-1.403e-15,-1.2605e-15,-1.0989e-15,-9.3285e-16
-6.367e-17,8.6736e-19,-1.8648e-17,1.1276e-16,4.9304e-32,3.4369e-17,-8.1852e-33,-2.2341e-32,1.764e-49,-4.1362e-17,2.4652e-32,5.0307e-17,-1.1402e-31,1.0061e-16,-4.2178e-32,1.9307e-16,-1.6697e-17,-4.8225e-16,-3.2526e-17,0,0.8827,-0.7892,0,3.1225e-17,6.4076e-17,6.9215e-16,2.2725e-16,-7.275e-17,1.9993e-16,4.7705e-18,2.7307e-17,5.421e-17,-2.7756e-16,3.3827e-17,-4.297e-17,-4.5103e-17,4.944e-17,6.1596e-17,-5.2042e-18,-3.0358e-17,3.8133e-32,-5.1037e-33,5.2584e-17,-1.5985e-32,7.5111e-33,-3.4667e-33,1.2759e-32,-6.163e-33,-5.1608e-17,-2.7756e-17,4.5536e-18,6.2233e-17,6.4618e-17,-2.1359e-17,0,0,0,0,2.3028e-16,0,2.4611e-16,2.1337e-16,1.622e-16,1.0235e-16,6.9389e-17,1.7347e-18
-6.6861e-18,1.1136e-18,4.2832e-17,4.2189e-17,2.7281e-33,-3.6564e-17,3.1458e-33,-2.6726e-33,3.5917e-50,6.3245e-18,-2.9038e-32,2.6723e-17,1.3205e-32,6.757e-18,2.6104e-32,1.7077e-17,-7.0545e-18,1.0054e-16,-5.7001e-17,0,1.2141e-16,-1.7852e-16,1.132e-17,3.4599e-17,4.8013e-18,-1.0895e-16,3.9735e-17,2.5541e-17,2.3787e-16,2.304e-17,4.0193e-18,-4.3599e-17,-1.8502e-16,1.9759e-18,-3.4747e-17,2.0768e-17,5.0772e-17,6.6861e-18,1.314e-17,-6.7749e-17,3.7513e-32,-1.213e-32,1.4453e-17,-1.3693e-32,-5.4144e-33,-7.8434e-33,2.059e-32,4.9095e-33,-6.5119e-17,-1.6878e-18,7.3489e-17,9.0139e-17,-2.5049e-17,-1.607e-17,0,0,0,0,1.0263e-16,0,7.6832e-18,-1.3488e-17,-3.751e-17,-4.7736e-17,-5.1434e-17,-8.4356e-17
2.537e-17,-2.5153e-17,8.2399e-17,-1.2317e-16,1.0785e-32,-1.1764e-16,1.483e-32,6.0859e-32,-2.5659e-49,4.3409e-17,8.6282e-32,4.7705e-17,2.6193e-31,1.3184e-16,1.1517e-31,-9.2808e-17,-5.8547e-18,1.5656e-16,-8.717e-17,0,-7.4073e-16,7.3552e-16,0.3884,-0.4226,-2.6292e-17,-7.0408e-16,-7.4593e-17,1.0538e-16,6.4879e-16,5.1391e-17,6.8024e-17,-8.9338e-17,-1.4225e-16,6.9606e-17,-1.2409e-16,-8.3267e-17,-7.7195e-17,-2.6563e-17,-8.6736e-19,-8.9772e-17,3.2741e-32,-1.1459e-32,8.8905e-17,-1.5985e-32,-1.4444e-32,-8.1371e-33,4.083e-32,2.157e-32,-2.9057e-17,-3.9899e-17,9.0639e-17,3.8814e-17,9.4976e-17,-2.6021e-18,0,0,0,0,-8.6736e-19,0,-1.4789e-16,-1.9516e-16,-2.1511e-16,-2.2985e-16,-2.0817e-16,-1.8388e-16
-7.138e-18,7.4575e-18,-3.5582e-17,5.4189e-17,-2.1546e-32,6.9892e-17,-1.0227e-32,-3.0589e-32,1.6279e-49,-1.5903e-17,-1.2661e-31,-4.226e-17,-1.279e-31,-1.2274e-16,-5.2333e-32,2.6324e-17,-1.8584e-18,-1.6814e-16,1.13e-17,0,1.6304e-16,-1.4577e-16,-1.5861e-16,1.7801e-16,9.1467e-18,2.789e-16,2.9129e-17,-4.2665e-17,-3.2331e-16,-2.8682e-17,-4.7514e-17,4.0065e-17,1.3031e-16,-3.1636e-17,6.1693e-17,7.5116e-17,3.2605e-17,7.138e-18,6.2972e-18,3.6569e-17,-3.6577e-32,5.859e-33,-3.5487e-17,6.256e-33,1.8879e-33,5.621e-33,-2.1879e-32,3.7782e-33,-5.0857e-18,2.0496e-18,-4.286e-17,-2.6317e-17,-3.9654e-17,4.5512e-18,0,0,0,0,-3.1004e-17,0,5.3027e-17,5.9569e-17,8.5322e-17,1.0485e-16,8.184e-17,6.3017e-17
-9.8879e-17,3.1659e-17,4.3368e-18,2.4113e-16,6.3556e-32,4.8139e-17,-1.5724e-32,-5.0074e-32,4.7041e-49,-6.3968e-17,-8.6282e-32,8.717e-17,-2.1416e-31,6.7437e-17,-8.7052e-32,2.8796e-16,-8.2399e-18,-4.8919e-16,1.0755e-16,0,3.3209e-16,-3.0217e-16,4.7271e-17,-4.3802e-17,0.2135,1.5474e-15,4.8225e-16,-1.7109e-16,-1.2273e-16,-7.5894e-18,6.8096e-17,2.4286e-17,-4.4409e-16,2.7491e-17,-7.7667e-17,-3.979e-17,1.3878e-16,1.1189e-16,-9.1073e-18,-6.245e-17,7.3956e-32,-9.4371e-33,3.0249e-17,-2.4267e-32,5.9704e-33,-6.3556e-33,1.0015e-32,-1.5022e-32,-3.5562e-17,-5.8981e-17,5.8981e-17,3.0032e-17,3.2418e-17,-5.5945e-17,0,0,0,0,4.2891e-16,0,1,4.5797e-16,3.0878e-16,1.9342e-16,1.0929e-16,-2.4286e-17
-7.8063e-18,-6.5052e-17,-6.7654e-17,-1.1449e-16,1.0785e-32,6.9389e-17,-4.6222e-33,-2.9659e-32,1.6037e-50,1.2143e-17,-1.631e-32,2.3419e-17,7.3956e-32,-2.3419e-17,-9.2445e-33,-2.7756e-17,-3.2526e-18,-1.0304e-15,-3.6603e-16,0,2.4087e-15,-2.161e-15,-3.5996e-17,-3.4694e-18,1.2143e-17,0.9898,-3.1919e-16,-7.9797e-17,-4.996e-16,6.4185e-17,-4.7894e-17,7.6328e-17,-5.5945e-17,1.3878e-17,1.0538e-16,-3.296e-17,-1.648e-17,-7.8063e-18,6.7221e-17,6.9389e-18,9.1867e-32,2.1185e-33,-2.472e-17,-3.9963e-33,-1.3482e-32,-2.8889e-34,-9.2445e-33,-1.5456e-32,-1.0625e-16,1.3878e-17,-5.2042e-17,-1.1362e-16,-4.5103e-17,3.979e-17,0,0,0,0,-5.2649e-16,0,2.047e-16,2.2551e-16,2.7756e-16,2.9143e-16,3.747e-16,3.7643e-16
-4.9006e-17,-9.9747e-18,-6.6787e-17,8.3267e-17,4.2467e-32,3.9465e-17,-4.8208e-33,-1.8489e-32,1.764e-49,-2.9924e-17,4.6222e-33,4.2067e-17,-8.1659e-32,5.5945e-17,-6.163e-32,1.1102e-16,-1.2685e-17,-5.9848e-16,-2.1424e-16,0,1.3353e-15,-1.1948e-15,7.546e-17,-1.301e-17,4.6404e-17,4.8572e-16,0.75,-9.129e-17,-5.2909e-17,7.2642e-18,-5.9114e-17,6.6353e-17,-1.5959e-16,4.1525e-17,-1.6187e-17,-3.3393e-17,5.0307e-17,3.8598e-17,3.9465e-17,1.0408e-17,4.083e-32,2.4074e-33,4.391e-17,-1.4444e-32,8.0889e-33,-4.1407e-33,-3.2741e-33,-3.197e-32,-7.3943e-17,8.5001e-17,6.0715e-18,5.1391e-17,3.8923e-17,-4.6458e-17,0,0,0,0,1.8084e-16,0,2.4807e-16,2.3072e-16,1.6957e-16,1.3574e-16,1.2317e-16,8.5001e-17
-5.4481e-18,7.9147e-18,7.3726e-18,3.6104e-17,7.7037e-33,-2.06e-17,-3.4907e-34,3.2259e-33,3.1154e-50,-1.9516e-18,1.8489e-32,6.7492e-18,-1.7719e-32,2.2985e-17,1.1556e-33,1.4745e-17,2.846e-19,1.1362e-16,1.1167e-17,0,-3.3183e-16,2.9502e-16,2.6671e-17,-1.3661e-17,4.7705e-18,6.245e-17,3.5779e-17,0.75,8.4134e-17,1.5179e-18,-6.0005e-19,-1.8215e-17,-3.773e-17,2.2768e-18,-2.8334e-17,-3.9031e-18,2.3527e-17,3.8218e-18,-8.4161e-18,-1.1276e-17,3.2741e-33,-3.7074e-33,1.4068e-17,-3.5148e-33,2.0674e-33,-2.287e-33,7.2222e-33,2.2148e-33,7.9045e-18,1.8431e-18,1.6914e-17,3.6538e-17,1.2929e-17,-1.3583e-17,0,0,0,0,1.1314e-16,0,1.6263e-17,-5.6379e-18,-1.7781e-17,-3.0358e-17,-4.9873e-17,-5.6379e-17
-5.1174e-17,-1.6588e-17,1.7347e-17,1.2317e-16,4.6222e-32,-6.5269e-17,3.2741e-33,-1.3096e-32,2.4857e-49,-1.236e-17,1.2326e-31,7.6328e-17,-5.3926e-33,1.4919e-16,-2.3111e-32,1.5309e-16,-2.0888e-17,-5.0654e-16,-2.6628e-16,0,5.4665e-16,-4.803e-16,1.7347e-16,-1.2143e-16,4.8355e-17,2.2204e-16,1.2837e-16,-2.1684e-17,0.99,5.4752e-17,-4.3498e-17,-2.0817e-17,-3.9552e-16,6.8034e-17,-1.1435e-16,-5.5511e-17,9.3675e-17,5.356e-17,-7.481e-18,-1.249e-16,8.6282e-32,-2.5037e-32,9.8229e-17,-2.5422e-32,3.8519e-33,-1.2326e-32,4.4682e-32,-1.4637e-32,-9.4109e-17,-1.8215e-17,7.8063e-17,1.4707e-16,8.5435e-17,-2.2985e-17,0,0,0,0,1.0477e-16,0,2.6324e-16,1.5699e-16,6.0715e-17,9.0206e-17,6.9389e-18,-3.4694e-17
0.38832,0.24245,-0.013576,0.13462,7.4593e-17,0.21167,1.301e-17,-2.949e-17,-4.5741e-34,-0.099186,-1.5439e-16,-0.16413,-8.3267e-17,-0.1642,1.5613e-16,-1.0876,-0.12268,14.584,0.08594,0,-5.9893,5.3549,-0.33273,0.36203,-0.44552,1.7029,0.036287,-0.29038,6.6382,8.8818e-16,-3.6013e-15,1.9429e-15,5.7489e-15,2.0817e-16,1.7e-15,3.6776e-15,1.3839e-15,-0.38832,-0.010697,0.0040366,-4.8572e-17,1.1709e-17,0.020516,7.0256e-17,-8.8471e-17,5.0958e-18,-7.8063e-18,2.949e-17,-6.8695e-16,-3.0531e-16,-7.7022e-16,-3.9552e-16,-2.9143e-16,-0.26446,0,0,0,0,2.3399,0,-2.0867,-2.3922,-2.2149,-2.0484,-1.8934,-1.7501
