date,TFPJQ,TFPKQ,TFPMQ,ASACX10,FYCCZA
1973-12-31,0.3,0.46,1.04,,6.6489
1974-3-31,0.3,-7.68,-2.9,,6.9413
1974-6-30,0.3,-2.41,3.29,,7.585
1974-9-30,0.3,-4.56,-6.34,,7.9296
1974-12-31,0.3,-2.23,5.54,,7.3828
1975-3-31,0.31,0.7,10.09,,7.2597
1975-6-30,0.32,5.2,4.52,,7.707
1975-9-30,0.32,5.66,-1.72,,7.8769
1975-12-31,0.32,1.46,-4.25,,7.8602
1976-3-31,0.32,6.43,0.34,,7.5949
1976-6-30,0.32,1.85,3.32,,7.5837
1976-9-30,0.32,0.57,-0.51,,7.5705
1976-12-31,0.32,0.85,4.14,,7.1379
1977-3-31,0.33,1.79,2.01,,7.2233
1977-6-30,0.33,3.94,-2.08,,7.2986
1977-9-30,0.33,5.15,7.08,,7.2506
1977-12-31,0.33,-3.01,-5.13,,7.4697
1978-3-31,0.33,-1.47,3.55,,7.8766
1978-6-30,0.33,7.82,-0.34,,8.0929
1978-9-30,0.32,-0.25,0.04,,8.2427
1978-12-31,0.32,0.44,-0.58,,8.4799
1979-3-31,0.32,-0.66,-0.04,,8.7463
1979-6-30,0.31,-4.48,4.73,,8.7688
1979-9-30,0.31,-1.49,-5.31,,8.7428
1979-12-31,0.31,-1.43,-0.51,6.9,9.9973
1980-3-31,0.3,-0.33,8.61,,11.3783
1980-6-30,0.3,-8.45,-3.42,7.85,10.2261
1980-9-30,0.3,0.26,-2.08,,10.6375
1980-12-31,0.31,6.09,-2.87,8.25,11.8542
1981-3-31,0.32,4.22,5.15,,12.367
1981-6-30,0.32,-3.2,-3.92,7.8,12.9689
1981-9-30,0.32,4.14,8.13,,13.8605
1981-12-31,0.32,-7.8,-2.3,7.05,13.486
1982-3-31,0.32,-5.08,1.58,,13.6209
1982-6-30,0.32,-0.71,-2.18,5.7,13.1756
1982-9-30,0.32,-2.38,-2.43,,12.5357
1982-12-31,0.32,0.6,1.21,5.65,10.6677
1983-3-31,0.32,2.51,-1.17,5.3,10.6151
1983-6-30,0.33,6.04,-0.93,,10.5553
1983-9-30,0.33,1.46,-4.71,,11.5265
1983-12-31,0.33,4.62,0.46,5.2,11.5566
1984-3-31,0.33,5.1,3.05,5.6,11.7594
1984-6-30,0.34,3.33,3.33,,12.9091
1984-9-30,0.34,0.41,1.63,,12.5172
1984-12-31,0.34,-0.31,1.51,5.2,11.5426
1985-3-31,0.34,1.7,4.46,4.35,11.492
1985-6-30,0.33,-0.88,-1.3,,10.8643
1985-9-30,0.33,4.24,3.06,,10.4534
1985-12-31,0.33,0.02,-1.19,4.55,9.9393
1986-3-31,0.32,2.73,3.84,4,8.7593
1986-6-30,0.32,0.11,3.29,,7.8506
1986-9-30,0.31,0.78,0.59,,7.7424
1986-12-31,0.31,-1.14,-1.08,4,7.6581
1987-3-31,0.32,-1.27,-4.48,4.2,7.4343
1987-6-30,0.32,4.64,4.46,,8.4444
1987-9-30,0.32,1.5,1.53,,8.9409
1987-12-31,0.32,1.5,0.4,4.5,9.1798
1988-3-31,0.32,1.78,5.73,4.3,8.624
1988-6-30,0.32,0.16,1.23,,9.0483
1988-9-30,0.32,0.98,1.45,,9.1581
1988-12-31,0.32,0.74,0.1,4.35,8.9162
1989-3-31,0.32,-0.89,-1.29,4.25,9.041
1989-6-30,0.32,-3.08,-2.05,,8.6527
1989-9-30,0.32,-0.05,2.12,,8.0664
1989-12-31,0.31,-1.3,-0.97,4.2,7.8901
1990-3-31,0.31,2.93,1.15,3.95,8.3628
1990-6-30,0.31,2.2,1.04,,8.5993
1990-9-30,0.31,-1.29,0.41,,8.7082
1990-12-31,0.31,-4.05,-0.27,4.15,8.4433
1991-3-31,0.31,-1.8,1.88,4.05,8.1474
1991-6-30,0.31,3.34,2.42,,8.2898
1991-9-30,0.31,1.19,-0.83,,8.1369
1991-12-31,0.31,0.09,-0.91,4,7.6687
1992-3-31,0.31,9.33,9.94,3.7,7.6451
1992-6-30,0.3,1.81,-1.48,3.9,7.6807
1992-9-30,0.3,0.47,0.39,3.75,7.1541
1992-12-31,0.3,0.79,-0.72,3.6,7.179
1993-3-31,0.31,-5.13,-7.25,3.5,6.6911
1993-6-30,0.31,0.28,-1.94,3.7,6.3656
1993-9-30,0.31,-2.01,-3.53,3.45,5.8979
1993-12-31,0.31,5.05,4.08,3.45,5.8716
1994-3-31,0.32,-1.61,-3.17,3.45,6.3174
1994-6-30,0.32,1.08,-0.87,3.5,7.2231
1994-9-30,0.32,-1.76,-0.63,3.5,7.4299
1994-12-31,0.33,3.95,2.71,3.5,7.8335
1995-3-31,0.33,-2.22,0.45,3.3,7.4884
1995-6-30,0.33,-0.48,3.94,3.35,6.6691
1995-9-30,0.33,1.46,0.75,3.2,6.4293
1995-12-31,0.33,1.12,1.54,3,5.9744
1996-3-31,0.33,3.07,7.17,3,6.0384
1996-6-30,0.34,3.92,-2.35,3,6.8007
1996-9-30,0.34,1.6,0.06,3,6.7941
1996-12-31,0.34,1.07,1.69,3,6.394
1997-3-31,0.34,-1.05,-2.44,3,6.5969
1997-6-30,0.34,3.02,2.31,2.85,6.7387
1997-9-30,0.34,3.73,4.78,3,6.3198
1997-12-31,0.34,1.25,-0.86,2.65,5.9751
1998-3-31,0.33,1.93,1.91,2.6,5.6942
1998-6-30,0.33,1.79,5.26,2.5,5.7057
1998-9-30,0.33,3.77,4.33,2.5,5.3277
1998-12-31,0.32,0.06,-1.8,2.5,4.9482
1999-3-31,0.32,3.98,5.12,2.3,5.3457
1999-6-30,0.32,-1.59,-1.11,2.5,5.8276
1999-9-30,0.32,1.15,0.78,2.5,6.2194
1999-12-31,0.32,4.53,6.3,2.5,6.4505
2000-3-31,0.31,1.67,0.22,2.5,6.5776
2000-6-30,0.31,3.77,4.07,2.5,6.3159
2000-9-30,0.31,-1.31,0.88,2.5,6.0224
2000-12-31,0.31,1.25,4.48,2.5,5.7142
2001-3-31,0.31,-1.34,1.19,2.5,5.3055
2001-6-30,0.31,1.6,3.72,2.5,5.5523
2001-9-30,0.31,-1.72,1.08,2.5,5.3282
2001-12-31,0.31,1.07,4.41,2.55,5.178
2002-3-31,0.32,6.7,5.57,2.5,5.5042
2002-6-30,0.32,-0.09,-1.57,2.5,5.4713
2002-9-30,0.33,1.04,1.82,2.5,4.6886
2002-12-31,0.33,0.14,-0.77,2.45,4.4455
2003-3-31,0.33,1.95,0.78,2.5,4.3104
2003-6-30,0.33,4.53,5.58,2.5,3.9421
2003-9-30,0.34,4.8,4.51,2.5,4.5745
2003-12-31,0.34,2.22,-1.76,2.5,4.5944
2004-3-31,0.34,1.82,-0.24,2.5,4.2876
2004-6-30,0.34,2.69,3.84,2.5,4.8857
2004-9-30,0.35,3.04,2.95,2.5,4.5555
2004-12-31,0.35,-0.08,2.29,2.5,4.385
2005-3-31,0.35,1.93,1.21,2.45,4.4275
2005-6-30,0.36,0.07,0.33,2.5,4.2501
2005-9-30,0.36,2.74,1.08,2.5,4.2822
2005-12-31,0.37,1.38,-2.02,2.5,4.5754
2006-3-31,0.37,4.03,3.03,2.5,4.6319
2006-6-30,0.37,-1.51,-3.3,2.5,5.1155
2006-9-30,0.37,-1.99,-2.65,2.5,4.9235
2006-12-31,0.37,1.37,1.7,2.5,4.6617
2007-3-31,0.36,-1.73,-1.48,2.35,4.7196
2007-6-30,0.36,0.1,-1.75,2.4,4.8886
2007-9-30,0.35,-1.27,0.71,2.4,4.8386
2007-12-31,0.35,-0.28,1.71,2.4,4.4529
2008-3-31,0.35,-4.42,-4.53,2.5,3.9803
2008-6-30,0.34,0.57,1.21,2.5,4.1867
2008-9-30,0.34,-1.48,1.54,2.5,4.1473
2008-12-31,0.35,-6.45,0.36,2.5,3.8926
2009-3-31,0.36,-2.61,4.71,2.4,3.3615
2009-6-30,0.36,3.48,8.68,2.5,3.8038
2009-9-30,0.37,4.76,0.46,2.5,3.9675
2009-12-31,0.37,5.49,1.7,2.26,3.8429
2010-3-31,0.38,0.24,-3.95,2.39,4.0382
2010-6-30,0.38,2.76,-2.12,2.4,3.7655
2010-9-30,0.39,3.52,1.94,2.3,3.0135
2010-12-31,0.39,0.45,-1.73,2.2,3.0982
2011-3-31,0.38,-1.61,-1.27,2.3,3.6856
2011-6-30,0.38,0.68,-1.09,2.4,3.4225
2011-9-30,0.38,-0.88,-0.18,2.4,2.5884
2011-12-31,0.38,3.81,2.84,2.5,2.1646
2012-3-31,0.39,3.62,3.44,2.3,2.1335
2012-6-30,0.39,-1.02,0.19,2.48,1.8811
2012-9-30,0.39,-0.71,-0.7,2.35,1.6852
2012-12-31,0.39,-0.19,-1.36,2.3,1.7379
2013-3-31,0.39,-0.65,-1.23,2.3,2.0103
2013-6-30,0.39,0.94,1.05,2.3,2.0504
2013-9-30,0.39,0.32,1.1,2.21,2.8525
2013-12-31,0.39,2.31,2.27,2.3,2.9
2014-3-31,0.39,-4.12,-3.11,2.3,2.9055
2014-6-30,0.39,4.38,2.19,2.25,2.7312
2014-9-30,0.38,2.44,2.77,2.2,2.5971
2014-12-31,0.38,-0.17,-0.65,2.2,2.3657
2015-3-31,0.38,-1.59,-0.3,2.1,2.052
2015-6-30,0.39,1.82,3.77,2.14,2.2641
2015-9-30,0.39,0.5,0.32,2.15,2.3043
2015-12-31,0.39,-1.4,-1.97,2.15,2.2808
2016-3-31,0.39,1.22,0.9,2.12,2.0013
2016-6-30,,,,2.2,1.8108
2016-9-30,,,,,
