date,TFPJQ,TFPKQ,TFPMQ
1974-3-31,0.3,-7.68,-2.9
1974-6-30,0.3,-2.41,3.29
1974-9-30,0.3,-4.56,-6.34
1974-12-31,0.3,-2.23,5.54
1975-3-31,0.31,0.7,10.09
1975-6-30,0.32,5.2,4.52
1975-9-30,0.32,5.66,-1.72
1975-12-31,0.32,1.46,-4.25
1976-3-31,0.32,6.43,0.34
1976-6-30,0.32,1.85,3.32
1976-9-30,0.32,0.57,-0.51
1976-12-31,0.32,0.85,4.14
1977-3-31,0.33,1.79,2.01
1977-6-30,0.33,3.94,-2.08
1977-9-30,0.33,5.15,7.08
1977-12-31,0.33,-3.01,-5.13
1978-3-31,0.33,-1.47,3.55
1978-6-30,0.33,7.82,-0.34
1978-9-30,0.32,-0.25,0.04
1978-12-31,0.32,0.44,-0.58
1979-3-31,0.32,-0.66,-0.04
1979-6-30,0.31,-4.48,4.73
1979-9-30,0.31,-1.49,-5.31
1979-12-31,0.31,-1.43,-0.51
1980-3-31,0.3,-0.33,8.61
1980-6-30,0.3,-8.45,-3.42
1980-9-30,0.3,0.26,-2.08
1980-12-31,0.31,6.09,-2.87
1981-3-31,0.32,4.22,5.15
1981-6-30,0.32,-3.2,-3.92
1981-9-30,0.32,4.14,8.13
1981-12-31,0.32,-7.8,-2.3
1982-3-31,0.32,-5.08,1.58
1982-6-30,0.32,-0.71,-2.18
1982-9-30,0.32,-2.38,-2.43
1982-12-31,0.32,0.6,1.21
1983-3-31,0.32,2.51,-1.17
1983-6-30,0.33,6.04,-0.93
1983-9-30,0.33,1.46,-4.71
1983-12-31,0.33,4.62,0.46
1984-3-31,0.33,5.1,3.05
1984-6-30,0.34,3.33,3.33
1984-9-30,0.34,0.41,1.63
1984-12-31,0.34,-0.31,1.51
1985-3-31,0.34,1.7,4.46
1985-6-30,0.33,-0.88,-1.3
1985-9-30,0.33,4.24,3.06
1985-12-31,0.33,0.02,-1.19
1986-3-31,0.32,2.73,3.84
1986-6-30,0.32,0.11,3.29
1986-9-30,0.31,0.78,0.59
1986-12-31,0.31,-1.14,-1.08
1987-3-31,0.32,-1.27,-4.48
1987-6-30,0.32,4.64,4.46
1987-9-30,0.32,1.5,1.53
1987-12-31,0.32,1.5,0.4
1988-3-31,0.32,1.78,5.73
1988-6-30,0.32,0.16,1.23
1988-9-30,0.32,0.98,1.45
1988-12-31,0.32,0.74,0.1
1989-3-31,0.32,-0.89,-1.29
1989-6-30,0.32,-3.08,-2.05
1989-9-30,0.32,-0.05,2.12
1989-12-31,0.31,-1.3,-0.97
1990-3-31,0.31,2.93,1.15
1990-6-30,0.31,2.2,1.04
1990-9-30,0.31,-1.29,0.41
1990-12-31,0.31,-4.05,-0.27
1991-3-31,0.31,-1.8,1.88
1991-6-30,0.31,3.34,2.42
1991-9-30,0.31,1.19,-0.83
1991-12-31,0.31,0.09,-0.91
1992-3-31,0.31,9.33,9.94
1992-6-30,0.3,1.81,-1.48
1992-9-30,0.3,0.47,0.39
1992-12-31,0.3,0.79,-0.72
1993-3-31,0.31,-5.13,-7.25
1993-6-30,0.31,0.28,-1.94
1993-9-30,0.31,-2.01,-3.53
1993-12-31,0.31,5.05,4.08
1994-3-31,0.32,-1.61,-3.17
1994-6-30,0.32,1.08,-0.87
1994-9-30,0.32,-1.76,-0.63
1994-12-31,0.33,3.95,2.71
1995-3-31,0.33,-2.22,0.45
1995-6-30,0.33,-0.48,3.94
1995-9-30,0.33,1.46,0.75
1995-12-31,0.33,1.12,1.54
1996-3-31,0.33,3.07,7.17
1996-6-30,0.34,3.92,-2.35
1996-9-30,0.34,1.6,0.06
1996-12-31,0.34,1.07,1.69
1997-3-31,0.34,-1.05,-2.44
1997-6-30,0.34,3.02,2.31
1997-9-30,0.34,3.73,4.78
1997-12-31,0.34,1.25,-0.86
1998-3-31,0.33,1.93,1.91
1998-6-30,0.33,1.79,5.26
1998-9-30,0.33,3.77,4.33
1998-12-31,0.32,0.06,-1.8
1999-3-31,0.32,3.98,5.12
1999-6-30,0.32,-1.59,-1.11
1999-9-30,0.32,1.15,0.78
1999-12-31,0.32,4.53,6.3
2000-3-31,0.31,1.67,0.22
2000-6-30,0.31,3.77,4.07
2000-9-30,0.31,-1.31,0.88
2000-12-31,0.31,1.25,4.48
2001-3-31,0.31,-1.34,1.19
2001-6-30,0.31,1.6,3.72
2001-9-30,0.31,-1.72,1.08
2001-12-31,0.31,1.07,4.41
2002-3-31,0.32,6.7,5.57
2002-6-30,0.32,-0.09,-1.57
2002-9-30,0.33,1.04,1.82
2002-12-31,0.33,0.14,-0.77
2003-3-31,0.33,1.95,0.78
2003-6-30,0.33,4.53,5.58
2003-9-30,0.34,4.8,4.51
2003-12-31,0.34,2.22,-1.76
2004-3-31,0.34,1.82,-0.24
2004-6-30,0.34,2.69,3.84
2004-9-30,0.35,3.04,2.95
2004-12-31,0.35,-0.08,2.29
2005-3-31,0.35,1.93,1.21
2005-6-30,0.36,0.07,0.33
2005-9-30,0.36,2.74,1.08
2005-12-31,0.37,1.38,-2.02
2006-3-31,0.37,4.03,3.03
2006-6-30,0.37,-1.51,-3.3
2006-9-30,0.37,-1.99,-2.65
2006-12-31,0.37,1.37,1.7
2007-3-31,0.36,-1.73,-1.48
2007-6-30,0.36,0.1,-1.75
2007-9-30,0.35,-1.27,0.71
2007-12-31,0.35,-0.28,1.71
2008-3-31,0.35,-4.42,-4.53
2008-6-30,0.34,0.57,1.21
2008-9-30,0.34,-1.48,1.54
2008-12-31,0.35,-6.45,0.36
2009-3-31,0.36,-2.61,4.71
2009-6-30,0.36,3.48,8.68
2009-9-30,0.37,4.76,0.46
2009-12-31,0.37,5.49,1.7
2010-3-31,0.38,0.24,-3.95
2010-6-30,0.38,2.76,-2.12
2010-9-30,0.39,3.52,1.94
2010-12-31,0.39,0.45,-1.73
2011-3-31,0.38,-1.61,-1.27
2011-6-30,0.38,0.68,-1.09
2011-9-30,0.38,-0.88,-0.18
2011-12-31,0.38,3.81,2.84
2012-3-31,0.39,3.62,3.44
2012-6-30,0.39,-1.02,0.19
2012-9-30,0.39,-0.71,-0.7
2012-12-31,0.39,-0.19,-1.36
2013-3-31,0.39,-0.65,-1.23
2013-6-30,0.39,0.94,1.05
2013-9-30,0.39,0.32,1.1
2013-12-31,0.39,2.31,2.27
2014-3-31,0.39,-4.12,-3.11
2014-6-30,0.39,4.38,2.19
2014-9-30,0.38,2.44,2.77
2014-12-31,0.38,-0.17,-0.65
2015-3-31,0.38,-1.59,-0.3
2015-6-30,0.39,1.82,3.77
2015-9-30,0.39,0.5,0.32
2015-12-31,0.39,-1.4,-1.97
2016-3-31,0.39,1.22,0.9
2016-6-30,NaN,NaN,NaN
2016-9-30,NaN,NaN,NaN
