"date","gdp","laborsupply","wagegrowth","gdpdeflator","corepce","fedfunds","consumption","investment","spread","inflation10","longrate","tfp"
"1965-12-31",1.9855616265166631,-42.17178943500954,0.8281761741447902,0.6475950229241079,0.3301354489202435,1.04,2.066731648276199,2.4453972937513058,0.125,NaN,NaN,1.6909694288012878
"1966-03-31",2.09541990878066,-41.80746134316973,1.0980908205790563,0.6118807992296027,0.5085409701111487,1.14,1.246928397134961,2.2103116517893984,0.1,NaN,NaN,1.8841512469831059
"1966-06-30",-0.048819592878857065,-41.861785304111976,0.6750933668629777,0.9056468129712503,0.8113738284028393,1.225,-0.20542704669845868,-0.594524309651101,0.1775,NaN,NaN,-1.3544851166532583
"1966-09-30",0.40821209427921445,-42.08364061686325,0.5354493821758233,0.8820229434207238,0.8300482923633723,1.35,0.6315254819831084,-1.1863989764552496,0.1825,NaN,NaN,-0.8305375775987319
"1966-12-31",0.5002407498864159,-41.953936801082925,0.5308086134108159,0.8179689097457032,0.8681960538761135,1.3925,-0.014225045367588507,-2.660647060018162,0.285,NaN,NaN,-0.03203011491216467
"1967-03-31",0.5108858722503218,-43.24638613736038,0.9212316524853659,0.41924495172023235,0.5531070233584234,1.21,0.062450200016672675,-2.3675191478352176,0.325,NaN,NaN,-0.22232862237485126
"1967-06-30",-0.39133368997430473,-43.58987967564616,1.0128337386540398,0.5951641547659037,0.6636644635533262,1.0025,0.8289646769954029,1.9467540910856673,0.29,NaN,NaN,0.22170122837141742
"1967-09-30",0.5064072067192615,-43.03567475200012,0.45493465345338713,0.893697094609136,0.8992910553234701,0.9725,0.11952410118785117,0.5143564229448838,0.27,NaN,NaN,-0.34546295073306027
"1967-12-31",0.39463008393261223,-42.77896568069952,0.2593241185978368,1.0898473117669116,0.9978908225558136,1.035,-0.04687402572356447,2.603362294624878,0.27,NaN,NaN,-0.017104741777836295
"1968-03-31",1.6002751099146284,-43.616102243710486,1.5659987446771328,1.08793477367648,1.1222273103840497,1.19,1.900243522959033,1.8108629930616793,0.305,NaN,NaN,1.9343877955355968
"1968-06-30",1.1865652723716424,-42.92611209858617,0.49675379093732097,1.1102801687140396,1.1523937054766176,1.4925,0.9779111084782688,-0.8492386470633217,0.32,NaN,NaN,0.8411042134460444
"1968-09-30",0.294293345777219,-43.16914438136852,0.6667212007745782,0.9584737912987418,1.1111748587840697,1.485,1.4820230677530244,0.7167188445894812,0.35,NaN,NaN,0.041970327954190687
"1968-12-31",0.012190807781164992,-43.36538722581711,0.5883709851504548,1.3874492972250962,1.1591499104947722,1.4725,-0.28142261109291855,2.6524538393952746,0.315,NaN,NaN,-0.7227355543987505
"1969-03-31",1.109139964225836,-42.960440189378346,0.347020093086714,1.0022302961889995,1.104678452655783,1.635,0.6319668659418465,2.399498736515726,0.3,NaN,NaN,-0.5462649661634564
"1969-06-30",-0.19278913253679697,-42.8674165144713,0.29225198792453,1.3131336609317756,1.1966927021731522,2.0425,0.1334666246888938,-0.18440780390593936,0.31,NaN,NaN,-0.7412466333205078
"1969-09-30",0.11573339323196485,-42.915457897069054,0.3605842684993199,1.41519406157129,1.1557183162913987,2.25,-0.19623055188371374,0.45673428625292445,0.265,NaN,NaN,-0.4550147492625367
"1969-12-31",-0.898732631101673,-42.873309874558,0.6709576297525555,1.2418564310178404,1.1734511039449114,2.24,0.21147392946401222,-2.698612824551061,0.2675,NaN,NaN,-1.3735145385587864
"1970-03-31",-0.6539761372395425,-43.65450505424633,0.4211491908090448,1.3694231290725778,1.0811866407623771,2.15,-0.10617541119881668,-1.5753015269243331,0.3475,NaN,NaN,-1.1913716814159292
"1970-06-30",-0.38811783711241166,-45.16205582487167,0.14698287483247974,1.4344780442048233,1.1258296305893367,1.98,-0.3986820591754592,-1.8914177631512707,0.3175,NaN,NaN,0.14583073663218266
"1970-09-30",0.3642026145518784,-45.98448220129452,0.8186144075806645,0.8142939662227455,1.1090209952667074,1.685,0.509829926487182,0.09135714290429142,0.4875,NaN,NaN,1.2021687648011967
"1970-12-31",-1.5547329088036577,-46.7562174652258,-0.31159539838618855,1.2952595042147852,1.3923899445269505,1.3975,-0.8114846048911994,-0.7106565573019363,0.6075,NaN,NaN,-1.8949431099873577
"1971-03-31",2.096041181741226,-47.47622335670609,0.5257261946309821,1.5163778586205545,1.2609345375398817,0.9625,0.7747241544027617,1.6788132949096646,0.6275,NaN,NaN,2.9086283185840713
"1971-06-30",0.0019214081671492522,-47.44259289102839,0.12670675464372394,1.330714040057801,1.1341650611149223,1.14,0.17304260879575928,3.236536599140427,0.59,NaN,NaN,-0.24849301013210198
"1971-09-30",0.2308311919323014,-47.573230897075724,0.36168064831110236,1.0031092832128774,0.9422051596386538,1.37,0.2144404203346051,1.2985464920964862,0.555,NaN,NaN,0.8565794536360142
"1971-12-31",-0.25617398908301947,-46.6867136354276,-0.13461739475384427,0.8207754724468774,0.5691997803962234,1.195,0.8897606872107167,2.1054699416442446,0.63,NaN,NaN,-0.4803770681031164
"1972-03-31",1.1372291880473506,-46.02537310304875,1.0254445294575643,1.617571480597535,0.9602655995510467,0.885,0.17618148274634038,3.212918085792049,0.55,NaN,NaN,0.8710722072592024
"1972-06-30",1.741411762655476,-45.77139633921359,0.5720184319701449,0.600408790961815,0.6763136809790904,1.0725,1.3106637242597419,1.244675495063019,0.52,NaN,NaN,1.9073040913171737
"1972-09-30",0.4121094617309584,-45.899650254680324,0.4481607403112431,0.8799704797258112,0.7509720402685716,1.1825,0.9727518309080363,0.6822283142427388,0.47,NaN,NaN,0.534115685520072
"1972-12-31",1.2345845984708559,-45.51553131071078,0.736115532076731,1.1206928500083535,0.6274313738830806,1.28,1.466276763698704,3.995043246191843,0.405,NaN,NaN,1.9797678594331156
"1973-03-31",1.7638245796972818,-45.06007684237989,1.3204186188832345,1.2755973721819025,0.6977684131943107,1.6175,1.1824205432671375,3.0478337444191705,0.3425,NaN,NaN,1.7913620623316662
"1973-06-30",0.46224556387359783,-44.47525904462584,-0.24570604419142938,1.627431699394144,1.3579785001351041,1.9425,-0.30511318888961636,0.3360470487231648,0.32,NaN,NaN,-0.5854495318712324
"1973-09-30",-1.0515530638409487,-44.392257719790074,-0.13214768324480985,1.853273439093206,1.3245733817399241,2.6225,-0.22350440641945024,-0.5735876857866806,0.315,NaN,NaN,-2.0202321405668844
"1973-12-31",0.6462746068729319,-44.14647489168129,0.2836893825211906,1.7162530598365144,1.3823016383140097,2.51,-0.5156880814856324,-1.745957281328847,0.4225,NaN,NaN,-0.22708596713021478
"1974-03-31",-1.5020018057786078,-44.67859110446177,0.23873511462615404,2.017022487649056,1.7032765811573203,2.335,-0.4939072468786332,-2.590259790584959,0.3725,NaN,NaN,-3.1378002528445004
"1974-06-30",-0.13168931865077393,-45.3372332564804,0.37072515859488675,2.2109439931406794,2.4513620262728075,2.7775,0.39880680763864085,-1.1114693928910846,0.38,NaN,NaN,-1.2556573957016435
"1974-09-30",-1.6429806347664,-45.57940693207616,-0.07723580009351139,3.0044430371909847,2.8238839858983233,3.05,-0.453500906869464,-1.4727183643341135,0.4625,NaN,NaN,-2.0199431099873575
"1974-12-31",-1.0074248777723671,-47.48884753576501,-0.26793259550106363,2.9901436247121715,2.4156682200703106,2.385,-2.4837052427684636,-5.218910936287546,0.725,NaN,NaN,-1.1913716814159292
"1975-03-31",-1.7174095116667454,-50.26629899085133,0.7495794273236989,2.2342511743427718,1.9443037546036823,1.6125,-0.05754209679773581,-5.309896231832267,0.7775,NaN,NaN,-0.1470437347697831
"1975-06-30",0.2892434364626828,-50.80369103544946,0.667030334506391,1.4493945090643834,1.5187809595452961,1.3425,0.9085472884085455,-0.8235598391664656,0.645,NaN,NaN,1.505205622071838
"1975-09-30",1.1400919303925283,-50.09054008716767,-0.016420312202169995,1.763759070595805,1.4928093370591977,1.54,1.0067024013335368,1.32297794020948,0.57,NaN,NaN,1.6743232691306615
"1975-12-31",0.8447251552798685,-49.8924117630434,-0.03180180358079987,1.6525163229537565,1.6148358191750312,1.3675,0.566195223111321,1.278897638387999,0.63,NaN,NaN,0.13020562207183775
"1976-03-31",1.7010137003043324,-48.74272580883865,0.8135063525932296,1.0713450932916757,1.5104685218496616,1.2075,1.5223392659266421,3.386218466217583,0.6275,NaN,NaN,1.9610879750130146
"1976-06-30",0.2771658366104601,-48.47947033233808,0.8734250283340739,0.9961580878442788,1.189670283080213,1.3,0.263690115048254,1.9082254384352737,0.5325,NaN,NaN,0.2735879750130143
"1976-09-30",0.04265851672247134,-48.594970215904354,0.8113896368827422,1.2689375379725476,1.5502271357312303,1.32,0.8136096467558529,0.7519663638056784,0.4725,NaN,NaN,-0.19700026028110346
"1976-12-31",0.3613525129108508,-48.894209439802516,0.44884073916842127,1.6642985039792446,1.5476843277656194,1.2225,0.7281776656717254,4.038282648251945,0.505,NaN,NaN,-0.09405908381051521
"1977-03-31",0.6908216760453723,-48.76746714989029,0.2761233436070043,1.5905664926470386,1.6517925451645432,1.165,0.8652971430470169,3.4107687993194524,0.44,NaN,NaN,0.25528331792365627
"1977-06-30",1.315191156141604,-47.24588744649374,0.4535037807717579,1.5599410942633618,1.519777138305134,1.2875,0.21576557907945215,4.878974214544662,0.4075,NaN,NaN,1.0612534671773877
"1977-09-30",1.1354386339932132,-47.17224209709432,0.5512998336071995,1.3780780391855707,1.6552781804419325,1.45,0.6099026733474844,1.6384494911315883,0.3675,NaN,NaN,1.5090146612072386
"1977-12-31",0.03180161895617317,-46.3055739158154,0.04803933640742386,1.6706465152517946,1.455629777420775,1.625,0.7926742840284273,1.687404900523326,0.335,NaN,NaN,-1.5357614581957468
"1978-03-31",-0.28206728188537866,-46.62349846319209,1.662138084894904,1.6595721530999086,1.5798827472788268,1.6875,0.11701251369011789,0.6397130939157059,0.2975,NaN,NaN,-0.957403249240523
"1978-06-30",3.289520883131658,-45.16099406817027,-0.8135200535536402,1.8952916090628324,1.7226788149744099,1.815,1.8078212077337064,6.314541679302987,0.2875,NaN,NaN,2.5052833179236567
"1978-09-30",0.4695077721464824,-45.014874071847544,-0.2207614976363459,1.7232421116736951,1.7069806439705904,2.0175,-0.002043233369963815,2.4575709638919196,0.2525,NaN,NaN,-0.4947943779281623
"1978-12-31",0.9691587547716041,-44.691920256455475,0.310765004726532,2.011899096427072,1.778988099096912,2.375,0.2301288758796538,1.7251150844629137,0.2425,NaN,NaN,-0.2447943779281623
"1979-03-31",-0.27312707690213545,-44.24694224258765,1.1403501230313307,1.817790277861242,1.3490441920593899,2.5275,0.12463981559618365,0.7282654209968875,0.2625,NaN,NaN,-0.6492061426340447
"1979-06-30",-0.26707513385206827,-45.10683575112591,-0.17830194499812713,2.35611354593539,2.1627352878433204,2.5425,-0.147363240363374,-0.8223347466314479,0.32,NaN,NaN,-2.023855328972682
"1979-09-30",0.3990014256029406,-44.558715271996796,0.27694700672333816,2.0185385151208823,1.823712559090085,2.72,1.000208088347132,1.7024799064180307,0.3225,NaN,NaN,-0.9441451840451455
"1979-12-31",-0.11437572711104904,-44.36316668502194,0.5957464180910144,1.9429278675789252,2.0569598665333366,3.375,0.3088924509933477,-1.2660538005965893,0.3425,NaN,NaN,-0.9187828652045656
"1980-03-31",-0.15910792795288398,-45.097519506965966,0.6683042021053076,2.1436367128911726,2.4051300235787387,3.6875,0.25264070587840415,-1.5438547846809314,0.3725,NaN,NaN,-0.5128002528445005
"1980-06-30",-2.4316298603532127,-47.25141317559238,0.37764059611369305,2.164736228815256,2.20785722652872,3.3075,-2.4125967608043863,-8.84189643113582,0.72,NaN,NaN,-3.4128002528445003
"1980-09-30",-0.5267434980001262,-47.97142303940767,0.16860191926006962,2.2704189282770404,2.194623802324358,2.41,0.7324025608581142,0.6946440886222316,0.555,NaN,NaN,-0.3020859671302148
"1980-12-31",1.4186416406765545,-46.88487642356911,-0.020664390722302528,2.771732756364864,2.4012228746947084,3.9075,0.61479431079976,2.677301890473327,0.5625,NaN,NaN,1.8058548159548546
"1981-03-31",1.6015363857723175,-46.507448247627536,0.033674744710587845,2.5513824729729073,2.1958431009546864,4.1775,0.053540349577874125,0.5905136170812231,0.5725,NaN,NaN,1.1485879750130146
"1981-06-30",-0.9844353860717581,-46.303844641144565,-0.03153998490206256,1.7561018501303316,1.8583653510710896,4.39,-0.4748771314803335,0.8579982503135852,0.505,NaN,NaN,-1.5830296720458095
"1981-09-30",0.7257759590497681,-47.536714050346696,0.29574569654289284,1.848078663117203,1.8138861024575181,4.4125,-0.1715730219792544,-0.5047753598010907,0.4075,NaN,NaN,1.1154997397188966
"1981-12-31",-1.443374811951137,-48.56620151340412,-0.23949313177755727,1.7845360320010606,1.7504036718112292,3.3975,-1.3629167888764782,-0.4457774852241858,0.6475,NaN,NaN,-3.2742061426340445
"1982-03-31",-1.9647632546187177,-50.12876393591803,1.209178444339365,1.335579118155561,1.435964430623482,3.55,0.24564782944582753,-3.1016912730192914,0.685,NaN,NaN,-2.274206142634045
"1982-06-30",0.18596113381124102,-50.13174773256246,-0.3582674108376871,1.228309370340952,1.332796890596999,3.6275,-0.23841226382692593,-3.5426413632174913,0.7125,NaN,NaN,-0.6675884955752212
"1982-09-30",-0.6521111835999904,-50.65538900179565,0.13966936371616612,1.4001138873978025,1.586204888590359,2.75,0.6082005448541761,-3.510109756766866,0.7825,NaN,NaN,-1.2815590838105153
"1982-12-31",-0.19471168483036205,-51.973169428961974,0.3282183134343253,1.08065737465326,1.3928489674890354,2.32,1.5142941740676763,-1.073173448845921,0.93,NaN,NaN,-0.18597084851639756
"1983-03-31",0.9475996058351699,-51.972160963569,0.25725451583231695,0.846764358174612,1.352425321533568,2.1725,0.6713540857357536,0.7757636689425418,0.8175,NaN,NaN,0.5162350338365436
"1983-06-30",1.9508661245554282,-50.89838563913727,0.321913811223995,0.673036079451883,0.7731873045754956,2.2025,1.895621034775985,2.4249300927251305,0.6775,NaN,NaN,1.8411042134460445
"1983-09-30",1.6394944541841983,-49.54821901236279,-0.4897430761279242,1.0400839333509548,1.5116422839974497,2.3625,1.7059764166077018,4.151676543185712,0.475,NaN,NaN,0.13214898956544727
"1983-12-31",1.7501349111165965,-48.31979075243922,0.352897011424691,0.7224116628384181,0.8008409188553944,2.355,1.2070744275785916,4.619013740064615,0.48,NaN,NaN,1.3112534671773877
"1984-03-31",1.6958594168837826,-47.289183013205616,0.2178995569932951,1.0347603888838819,0.9990839319907519,2.4225,0.589051658650086,1.9673730872220574,0.45,NaN,NaN,1.4866266015057459
"1984-06-30",1.40360340130109,-46.55006914585442,0.08822029319199842,0.8797843695596441,1.1656715373487003,2.6325,1.2070332003732087,3.146137211442701,0.375,NaN,NaN,0.8462724591043177
"1984-09-30",0.672051500071702,-46.53619061551204,0.5824365675858978,0.821969249232346,0.9377725040962126,2.845,0.42463251060325113,1.2447531256515987,0.46,NaN,NaN,-0.2635760257441672
"1984-12-31",0.5507979607972557,-46.56322630983176,0.15881950892038255,0.6196393072616324,0.7161211564171488,2.345,1.0225144563715372,1.190260480134464,0.4675,NaN,NaN,-0.53630329847144
"1985-03-31",0.6652392367874183,-46.508446684842575,0.11755476927777231,1.1768693430126653,1.3742838154306547,2.1175,1.410407932222979,-0.22475480423960192,0.4525,NaN,NaN,0.22506033789219648
"1985-06-30",0.6749575079729064,-46.63306061576318,0.3765171058691674,0.5649137830267215,0.9010987607723564,1.99,0.9187376050834972,0.6214770472778408,0.5525,NaN,NaN,-0.7409853387927617
"1985-09-30",1.193801343421741,-46.83968577774795,0.8425660641849575,0.6399938139983519,1.0364607496250677,1.9725,1.7656200128640664,-0.8668116834101625,0.5325,NaN,NaN,1.1694624224012684
"1985-12-31",0.4983900082479953,-46.35014791902705,1.3556464387553202,0.5356923485248188,0.7000951602114114,2.0125,0.11919258682482337,1.687918520490106,0.555,NaN,NaN,-0.40516444327037365
"1986-03-31",0.6368460227332284,-45.693988755397186,0.9782490327741034,0.4846717262264377,1.0805317868331166,1.98,0.7847856411727916,0.035063313689898123,0.615,NaN,NaN,0.5971173867777202
"1986-06-30",0.19962246449807264,-46.12352056382303,0.7081349245946278,0.37096872138215886,0.6604976014999764,1.735,0.3353774981713631,0.11917668953347338,0.6675,NaN,NaN,-0.366117907339927
"1986-09-30",0.6524309680934315,-46.001202263565055,0.7641603776653128,0.4651966658534512,0.661246534261295,1.565,1.5515628082261923,-0.3710279392572957,0.7175,NaN,NaN,-0.11805822752340628
"1986-12-31",0.18469561873553086,-45.81298422629896,0.7131411484879724,0.6022167461019023,0.7965076957094475,1.565,0.34724256974787426,0.5262337031750164,0.7075,NaN,NaN,-0.8137104014364497
"1987-03-31",0.5510002293511063,-44.876822782482684,-0.08199234667851663,0.5851233442652592,0.6216455873407689,1.555,0.21029629890201296,-2.2357885994701565,0.6175,NaN,NaN,-0.8734708485163977
"1987-06-30",0.8496512187931682,-44.5954086388733,0.06659651987690474,0.6521031511544706,0.9492768889459491,1.655,1.3887699446768709,0.8163013738240021,0.505,NaN,NaN,1.2993232691306613
"1987-09-30",0.6070472221026968,-43.95960064297135,0.30144500949793596,0.7360521927301633,0.881324222961144,1.7075,1.0682298855302363,0.9892821845227218,0.5075,NaN,NaN,0.14491150442477893
"1987-12-31",1.4034943226440721,-43.94532380318541,0.42296004141415544,0.7785363159895198,1.0263361774345725,1.73,0.02281598443301114,-0.16125102229578303,0.565,NaN,NaN,0.14491150442477893
"1988-03-31",0.2903206181061213,-44.016566915290056,0.9663397640699234,0.7725219221329738,0.9451789850948522,1.6675,1.4848196526178414,-0.1285352737244505,0.5825,NaN,NaN,0.2515291514836025
"1988-06-30",1.0079256785425095,-43.832110921482226,0.18175355905807322,0.9873324690610197,1.205199761137088,1.785,0.5635428925567343,1.3133828191894459,0.5175,NaN,NaN,-0.3514120249869858
"1988-09-30",0.2686868752322824,-43.579482159351635,-0.008030081464127647,1.2005913426182957,1.145306938913837,1.9925,0.5939288035759605,-0.5106474082380075,0.4925,NaN,NaN,-0.053617907339926975
"1988-12-31",0.982830812158586,-43.23914243986273,-0.1251572812513757,0.8533631822795762,1.0981654182033118,2.11,1.004211366941865,0.9899488632812314,0.3875,NaN,NaN,-0.14552967204580933
"1989-03-31",0.8073711665305683,-42.75282885364344,-0.6400615082534422,1.012942930913141,1.050884369810401,2.3575,0.2886524111416211,0.14142175171545368,0.3575,NaN,NaN,-0.7484708485163977
"1989-06-30",0.4885167017194436,-43.001968852003536,-0.6770074580034535,1.0463602228578672,0.887697524709985,2.4325,0.4698722165836333,-0.5417683637814363,0.4,NaN,NaN,-1.5462649661634564
"1989-09-30",0.45908805357079974,-43.03075494027038,0.14809364202661435,0.7332513572297472,0.7181441183609749,2.2725,0.5483575057142254,1.2465773432697613,0.445,NaN,NaN,-0.4249414367516917
"1989-12-31",-0.033162723563218144,-43.3570471232672,0.7263666890911402,0.661958420197184,0.9021077585332549,2.1625,0.2866688571790066,-1.6785914315770256,0.475,NaN,NaN,-0.8644350391176093
"1990-03-31",0.8044120673313615,-42.498409920084335,0.9253856668467009,1.1092999504785261,1.1196455419171691,2.0625,0.8916099295376734,0.389021100973741,0.42,NaN,NaN,0.6681736565345648
"1990-06-30",0.11824148190836548,-43.16038964084168,1.0334311777732808,1.0250616246720412,1.0999167271359411,2.06,-0.08610853923143313,-2.89357354743629,0.4075,NaN,NaN,0.4036809029113764
"1990-09-30",-0.25290708932795836,-43.95926106722854,0.5069081925171304,0.897135203726851,0.9892691860969194,2.0425,0.48346562525887204,-1.4006335965482286,0.43,NaN,NaN,-0.8608118507118121
"1990-12-31",-1.1433977278146434,-44.52187606324234,0.04567107584030339,0.7740137395211732,0.8256204676227341,1.945,-0.4984266754489486,-3.094571278316538,0.55,NaN,NaN,-1.8789277927407977
"1991-03-31",-0.7271142929471064,-45.569227170705595,-0.2219987404906032,0.9862288277945552,0.8459923414764425,1.63,-1.1011680668326917,-3.2304258770761596,0.545,NaN,NaN,-1.0637104014364498
"1991-06-30",0.5234107985411685,-46.16973930141359,1.1818454467169115,0.6690743228014995,0.751070387008923,1.4575,0.4349876555211907,-0.45336121759893544,0.4475,NaN,NaN,0.8131011927664489
"1991-09-30",0.2325638886525594,-46.194279582969244,0.4346789268450113,0.7180111912234111,0.891653763034661,1.425,0.18205610694463914,-0.7661046513588676,0.435,NaN,NaN,0.030492497114274868
"1991-12-31",0.19052513959302297,-46.43565792467346,0.7010040103904824,0.5265365849778547,0.7737280195869722,1.2225,-0.09964101355424138,-0.6784765001304649,0.5125,0.875,NaN,-0.36443503911760916
"1992-03-31",0.8897794524429625,-46.45447159792688,2.014767599792311,0.4580991204693241,0.7484223025216785,1.01,1.759732788199142,0.22111297960765164,0.475,0.8,NaN,2.9906374246505067
"1992-06-30",0.8476834541874756,-45.7436702419491,0.230835612972502,0.6307372605774297,0.7016605276732868,0.945,0.45897548799647137,2.547660415758779,0.4375,0.85,NaN,0.24791403286978528
"1992-09-30",0.7236372817622683,-45.996289876379315,0.6693062663764238,0.4644519188660823,0.5903115926442659,0.825,0.9936122996218266,0.6675657323226947,0.52,0.8125,NaN,-0.21637168141592905
"1992-12-31",0.7316940698940289,-46.1792735640806,0.010941614398785049,0.6898520952275611,0.7374283407442839,0.76,0.9443302730246517,2.2939198668031846,0.5325,0.775,NaN,-0.11994310998735762
"1993-03-31",-0.09756123716254672,-46.04053769384606,-1.5391645431063417,0.6000899256324743,0.6849203050555808,0.76,0.12279812860005457,0.23388281775278408,0.53,0.75,NaN,-2.266608952161088
"1993-06-30",0.3490147310319158,-45.44369602216474,0.17657148770933162,0.6006692142544345,0.7604599385218513,0.75,0.7171294898692615,1.2648668903738614,0.5375,0.8,NaN,-0.3100872130306527
"1993-09-30",0.32865881218849813,-44.84779743918228,-0.38433978917051803,0.5088506554875138,0.5582698851228862,0.7625,0.7741462552951051,0.9925654899515912,0.5,0.7375,NaN,-1.1289277927407977
"1993-12-31",1.0342451438375422,-44.661419685576575,0.3311709430326992,0.5625216838478941,0.5115575193127775,0.75,0.6428358105472043,3.4217539698897514,0.485,0.7375,NaN,1.4290432217519562
"1994-03-31",0.6948970796401333,-44.2177966185092,-0.9284320859641149,0.5170868679966745,0.447121170646092,0.7975,0.7275473258775866,1.0045199661065318,0.445,0.7375,NaN,-0.991117907339927
"1994-06-30",1.1124502312141016,-43.68490370924807,0.2998246689207562,0.49134797340473213,0.6689163617082272,0.98,0.5882731393616725,1.5664163481561744,0.38,0.75,NaN,-0.005823789692868104
"1994-09-30",0.37789636110944214,-43.407709497522085,-0.5893053309597107,0.49975387239786784,0.5527324722714333,1.1225,0.7311203721296566,0.4836770569069504,0.3775,0.75,NaN,-1.0425884955752212
"1994-12-31",0.8609090030198385,-42.68719543441968,0.020562832417336807,0.5644595045097844,0.5070195968693625,1.2925,0.7235990889679744,1.9482291621327974,0.3425,0.75,NaN,1.0575221238938055
"1995-03-31",0.055936978625426015,-42.91207623179183,-0.2540123817666995,0.6026938487226019,0.510896339034872,1.4425,-0.11334838176644269,1.8728475523638988,0.35,0.7,NaN,-1.2409853387927618
